gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T01:18:01.000Z,1.30085,103.774,35,26,"130.57
",,,
2017-08-28T01:18:02.000Z,1.300817,103.77405,34,26,"121.53
",,,
2017-08-28T01:18:03.000Z,1.300783,103.77412,33,26,"111.93
",,,
2017-08-28T01:18:04.000Z,1.300767,103.77419,32,26,"100.15
",,,
2017-08-28T01:18:05.000Z,1.30075,103.77425,32,25,"104.98
",,,
2017-08-28T01:18:06.000Z,1.300733,103.7743,32,22,"123.31
",,,
2017-08-28T01:18:07.000Z,1.300683,103.77435,31,21,"140.59
",,,
2017-08-28T01:18:08.000Z,1.300633,103.77437,31,20,"154.04
",,,
2017-08-28T01:18:09.000Z,1.300583,103.77435,31,20,"174.1
",,,
2017-08-28T01:18:10.000Z,1.30055,103.77431,31,18,"194.97
",,,
2017-08-28T01:18:11.000Z,1.300517,103.77427,31,22,"240.36
",,,
2017-08-28T01:18:12.000Z,1.3005,103.7742,31,23,"265.82
",,,
2017-08-28T01:18:13.000Z,1.300533,103.77413,31,24,"278.3
",,,
2017-08-28T01:18:14.000Z,1.300567,103.77406,31,26,"302.91
",,,
2017-08-28T01:18:15.000Z,1.300617,103.77402,30,29,"307.12
",,,
2017-08-28T01:18:16.000Z,1.300667,103.77395,30,34,"306.34
",,,
2017-08-28T01:18:17.000Z,1.300717,103.77388,30,33,"305.25
",,,
2017-08-28T01:18:18.000Z,1.300767,103.7738,30,37,"306.36
",,,
2017-08-28T01:18:19.000Z,1.300817,103.77372,29,39,"303.3
",,,
2017-08-28T01:18:20.000Z,1.300867,103.77364,29,37,"299.16
",,,
2017-08-28T01:18:21.000Z,1.300917,103.77355,28,37,"295.91
",,,
2017-08-28T01:18:22.000Z,1.30095,103.77347,27,35,"292.53
",,,
2017-08-28T01:18:23.000Z,1.300983,103.77338,27,31,"290.32
",,,
2017-08-28T01:18:24.000Z,1.301,103.77332,27,27,"286.07
",,,
2017-08-28T01:18:25.000Z,1.301017,103.77325,27,26,"283.23
",,,
2017-08-28T01:18:26.000Z,1.301033,103.77319,27,27,"280.62
",,,
2017-08-28T01:18:27.000Z,1.30105,103.77312,26,29,"277.11
",,,
2017-08-28T01:18:28.000Z,1.30105,103.77303,26,32,"273.48
",,,
2017-08-28T01:18:29.000Z,1.301067,103.77295,26,34,"269.93
",,,
2017-08-28T01:18:30.000Z,1.30105,103.77287,27,35,"264.59
",,,
2017-08-28T01:18:31.000Z,1.30105,103.77277,26,36,"261.55
",,,
2017-08-28T01:18:32.000Z,1.301017,103.77268,26,37,"260.93
",,,
2017-08-28T01:18:33.000Z,1.301017,103.77258,26,38,"260.84
",,,
2017-08-28T01:18:34.000Z,1.301,103.77248,27,39,"263.59
",,,
2017-08-28T01:18:35.000Z,1.300983,103.77238,27,39,"266.09
",,,
2017-08-28T01:18:36.000Z,1.300983,103.7723,28,39,"268.2
",,,
2017-08-28T01:18:37.000Z,1.300983,103.7722,28,35,"270.63
",,,
2017-08-28T01:18:38.000Z,1.300983,103.77212,29,30,"272.17
",,,
2017-08-28T01:18:39.000Z,1.300983,103.77205,29,24,"273.63
",,,
2017-08-28T01:18:40.000Z,1.300983,103.772,30,20,"275.59
",,,
2017-08-28T01:18:41.000Z,1.301,103.77195,30,19,"278.06
",,,
2017-08-28T01:18:42.000Z,1.301,103.7719,31,21,"281.05
",,,
2017-08-28T01:18:43.000Z,1.301017,103.77185,31,24,"282.87
",,,
2017-08-28T01:18:44.000Z,1.301033,103.77178,32,27,"285.44
",,,
2017-08-28T01:19:01.000Z,1.301367,103.77048,30,13,"245.84
",,,
2017-08-28T01:19:02.000Z,1.30135,103.77045,30,13,"236.76
",,,
2017-08-28T01:19:03.000Z,1.301317,103.77043,30,16,"225.32
",,,
2017-08-28T01:19:04.000Z,1.301283,103.7704,30,18,"215.34
",,,
2017-08-28T01:19:05.000Z,1.301233,103.77039,30,20,"204.64
",,,
2017-08-28T01:19:06.000Z,1.301183,103.77035,30,23,"203.77
",,,
2017-08-28T01:19:07.000Z,1.301117,103.77033,30,25,"204.18
",,,
2017-08-28T01:19:08.000Z,1.30105,103.7703,30,27,"204
",,,
2017-08-28T01:19:09.000Z,1.300983,103.77026,31,28,"202.87
",,,
2017-08-28T01:19:10.000Z,1.300917,103.77023,31,29,"201.77
",,,
2017-08-28T01:19:11.000Z,1.30085,103.77022,31,30,"203.39
",,,
2017-08-28T01:19:12.000Z,1.300767,103.77018,32,32,"202.95
",,,
2017-08-28T01:19:13.000Z,1.3007,103.77015,33,34,"202.64
",,,
2017-08-28T01:19:14.000Z,1.300617,103.77012,33,35,"202.96
",,,
2017-08-28T01:19:15.000Z,1.300533,103.77008,33,37,"198.01
",,,
2017-08-28T01:19:16.000Z,1.300433,103.77005,34,38,"197.74
",,,
2017-08-28T01:19:17.000Z,1.300333,103.77002,35,39,"196.27
",,,
2017-08-28T01:19:18.000Z,1.300217,103.77,35,40,"192.58
",,,
2017-08-28T01:19:19.000Z,1.300133,103.76998,36,38,"186.32
",,,
2017-08-28T01:19:20.000Z,1.300033,103.76997,37,41,"187.49
",,,
2017-08-28T01:19:21.000Z,1.299917,103.76995,37,43,"187.32
",,,
2017-08-28T01:19:22.000Z,1.2998,103.76995,37,44,"185.29
",,,
2017-08-28T01:19:23.000Z,1.299683,103.76994,38,46,"184.16
",,,
2017-08-28T01:19:24.000Z,1.299567,103.76992,38,48,"181.43
",,,
2017-08-28T01:19:25.000Z,1.29945,103.76992,39,47,"181.99
",,,
2017-08-28T01:19:26.000Z,1.299317,103.7699,39,50,"181.46
",,,
2017-08-28T01:19:27.000Z,1.299183,103.7699,39,52,"181.94
",,,
2017-08-28T01:19:28.000Z,1.29905,103.7699,39,53,"180.27
",,,
2017-08-28T01:19:29.000Z,1.298917,103.7699,39,55,"180.82
",,,
2017-08-28T01:19:30.000Z,1.298767,103.7699,39,57,"179.78
",,,
2017-08-28T01:19:31.000Z,1.298617,103.7699,39,61,"181.32
",,,
2017-08-28T01:19:32.000Z,1.298467,103.76988,38,62,"182.31
",,,
2017-08-28T01:19:33.000Z,1.2983,103.76988,38,61,"183.57
",,,
2017-08-28T01:19:34.000Z,1.29815,103.76988,37,61,"183.98
",,,
2017-08-28T01:19:35.000Z,1.298,103.76987,36,60,"184.55
",,,
2017-08-28T01:19:36.000Z,1.297833,103.76985,36,60,"185.5
",,,
2017-08-28T01:19:37.000Z,1.297683,103.76984,35,59,"185.54
",,,
2017-08-28T01:19:38.000Z,1.29755,103.76981,34,58,"186.2
",,,
2017-08-28T01:19:39.000Z,1.2974,103.7698,33,57,"185.82
",,,
2017-08-28T01:19:40.000Z,1.297267,103.76978,33,56,"186.38
",,,
2017-08-28T01:19:41.000Z,1.297117,103.76977,33,56,"186.96
",,,
2017-08-28T01:19:42.000Z,1.296983,103.76975,33,56,"186.94
",,,
2017-08-28T01:19:43.000Z,1.29685,103.76973,32,56,"186.78
",,,
2017-08-28T01:19:44.000Z,1.2967,103.76971,32,56,"185.93
",,,
2017-08-28T01:20:01.000Z,1.294833,103.76963,26,21,"167.65
",,,
2017-08-28T01:20:02.000Z,1.2948,103.76967,25,19,"152.71
",,,
2017-08-28T01:20:03.000Z,1.294767,103.76968,25,19,"142.33
",,,
2017-08-28T01:20:04.000Z,1.294717,103.76971,25,20,"134.35
",,,
2017-08-28T01:20:05.000Z,1.294683,103.76977,25,21,"129.73
",,,
2017-08-28T01:20:06.000Z,1.294667,103.76981,25,20,"131.42
",,,
2017-08-28T01:20:07.000Z,1.294617,103.76985,25,20,"137.84
",,,
2017-08-28T01:20:08.000Z,1.294583,103.76987,25,21,"145.65
",,,
2017-08-28T01:20:09.000Z,1.294533,103.7699,25,18,"157.35
",,,
2017-08-28T01:20:10.000Z,1.2945,103.7699,26,14,"168.02
",,,
2017-08-28T01:20:11.000Z,1.294483,103.7699,25,11,"175.74
",,,
2017-08-28T01:20:12.000Z,1.29445,103.7699,25,9,"183.01
",,,
2017-08-28T01:20:13.000Z,1.294433,103.7699,25,9,"188.81
",,,
2017-08-28T01:20:14.000Z,1.294417,103.76988,25,11,"196.3
",,,
2017-08-28T01:20:15.000Z,1.294383,103.76987,25,14,"202.25
",,,
2017-08-28T01:20:16.000Z,1.29435,103.76985,24,16,"202.96
",,,
2017-08-28T01:20:17.000Z,1.294317,103.76985,24,16,"201.95
",,,
2017-08-28T01:20:18.000Z,1.294283,103.76984,24,15,"199.86
",,,
2017-08-28T01:20:19.000Z,1.29425,103.76981,24,11,"202.31
",,,
2017-08-28T01:20:20.000Z,1.294233,103.7698,24,7,"202.95
",,,
2017-08-28T01:20:21.000Z,1.294217,103.7698,24,2,"202.95
",,,
2017-08-28T01:20:22.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:23.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:24.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:25.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:26.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:27.000Z,1.294217,103.7698,24,0,"202.95
",,,
2017-08-28T01:20:28.000Z,1.294217,103.7698,24,1,"202.95
",,,
2017-08-28T01:20:29.000Z,1.294217,103.7698,24,5,"214.7
",,,
2017-08-28T01:20:30.000Z,1.2942,103.7698,24,5,"212.93
",,,
2017-08-28T01:20:31.000Z,1.294183,103.76978,25,9,"219.57
",,,
2017-08-28T01:20:32.000Z,1.294167,103.76977,25,11,"223.9
",,,
2017-08-28T01:20:33.000Z,1.29415,103.76975,25,9,"220.24
",,,
2017-08-28T01:20:34.000Z,1.294133,103.76973,25,4,"220.14
",,,
2017-08-28T01:20:35.000Z,1.294117,103.76971,25,6,"209.05
",,,
2017-08-28T01:20:36.000Z,1.2941,103.76971,26,4,"206.02
",,,
2017-08-28T01:20:37.000Z,1.294083,103.7697,26,2,"204.15
",,,
2017-08-28T01:20:38.000Z,1.294083,103.7697,26,2,"204.15
",,,
2017-08-28T01:20:39.000Z,1.294067,103.76968,26,5,"201.43
",,,
2017-08-28T01:20:40.000Z,1.29405,103.76968,26,8,"197.18
",,,
2017-08-28T01:20:41.000Z,1.294033,103.76967,25,13,"202.69
",,,
2017-08-28T01:20:42.000Z,1.293983,103.76965,25,16,"198.97
",,,
2017-08-28T01:20:43.000Z,1.29395,103.76965,25,14,"200.65
",,,
2017-08-28T01:20:44.000Z,1.293917,103.76963,24,12,"210.24
",,,
2017-08-28T01:21:01.000Z,1.2942,103.7695,21,14,"22.03
",,,
2017-08-28T01:21:02.000Z,1.294233,103.76952,21,13,"21.49
",,,
2017-08-28T01:21:03.000Z,1.294267,103.76953,21,13,"22.8
",,,
2017-08-28T01:21:04.000Z,1.294283,103.76955,21,12,"23.22
",,,
2017-08-28T01:21:05.000Z,1.294317,103.76955,21,9,"22.85
",,,
2017-08-28T01:21:06.000Z,1.294333,103.76957,22,5,"22.21
",,,
2017-08-28T01:21:07.000Z,1.294333,103.76957,22,1,"22.21
",,,
2017-08-28T01:21:08.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:09.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:10.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:11.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:12.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:13.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:14.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:15.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:16.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:17.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:18.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:19.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:20.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:21.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:22.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:23.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:24.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:25.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:26.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:27.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:28.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:29.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:30.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:31.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:32.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:33.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:34.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:35.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:36.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:37.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:38.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:39.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:40.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:41.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:42.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:43.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:21:44.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:01.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:02.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:03.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:04.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:05.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:06.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:07.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:08.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:09.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:10.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:11.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:12.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:13.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:14.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:15.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:16.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:17.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:18.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:19.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:20.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:21.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:22.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:23.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:24.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:25.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:26.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:27.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:28.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:29.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:30.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:31.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:32.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:33.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:34.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:35.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:36.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:37.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:38.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:39.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:40.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:41.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:42.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:43.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:22:44.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:01.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:02.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:03.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:04.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:05.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:06.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:07.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:08.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:09.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:10.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:11.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:12.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:13.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:14.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:14.000Z,1.294333,103.76957,22,0,"22.21
",2a1e7aa8bf9184713db095e95aac88312ff830b4,678c7dffe468efcef94aaa6af897eebc2e92b580,"2017-08-28T01:23:14.000Z
"
2017-08-28T01:23:15.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:16.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:17.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:18.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:19.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:20.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:21.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:22.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:23.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:24.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:25.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:26.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:27.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:28.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:29.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:30.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:31.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:32.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:33.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:34.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:35.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:36.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:37.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:38.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:39.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:40.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:41.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:42.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:42.000Z,1.294333,103.76957,22,0,"22.21
",1612810aa7433b9c3db1ac7b66bdea51c1a1a66c,5debd366e31be8a3151f4120b53c3585d04f0f50,"2017-08-28T01:23:42.000Z
"
2017-08-28T01:23:43.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:44.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:45.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:46.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:47.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:48.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:49.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:50.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:51.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:52.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:53.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:54.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:55.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:56.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:57.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:58.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:23:59.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:01.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:02.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:03.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:03.000Z,1.294333,103.76957,22,0,"22.21
",0b2b28c3edd90308f541142f4ee2b8f1a2b944da,4379cf2f27301d8c7cdf8d0060637b90d1f8c99c,"2017-08-28T01:24:03.000Z
"
2017-08-28T01:24:04.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:05.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:06.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:07.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:08.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:09.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:10.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:11.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:12.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:13.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:14.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:15.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:16.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:17.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:18.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:19.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:20.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:21.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:22.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:23.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:23.000Z,1.294333,103.76957,22,0,"22.21
",a28fa77e21576009f3fe89ffdf3eb0f718bc2c29,7c1aa0ae3ce16c6a283228904d4750752144e8ae,"2017-08-28T01:24:23.000Z
"
2017-08-28T01:24:24.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:25.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:26.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:27.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:28.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:29.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:30.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:31.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:32.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:33.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:33.000Z,1.294333,103.76957,22,0,"22.21
",5382c03f9bd380859a5c2937b6644dc6276ffafa,54fe54daf97cf605df6101eac2287c3c923e7d4f,"2017-08-28T01:24:33.000Z
"
2017-08-28T01:24:34.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:35.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:36.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:37.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:38.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:39.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:40.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:41.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:42.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:43.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:44.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:45.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:46.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:47.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:48.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:49.000Z,1.294333,103.76957,22,0,"22.21
",,,
2017-08-28T01:24:50.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:51.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:52.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:53.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:54.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:55.000Z,1.294333,103.76957,23,0,"22.21
",,,
2017-08-28T01:24:56.000Z,1.294333,103.76957,23,0,"22.21
",,,
