session_id,mac_hash,ts_time
c2ed6b8222be3bd0c16570898435b1473ab4e270,00f022ac9968715a50283fbd4c9700e7fbb51ed6,2017-08-28T06:59:10.000Z
9192bf118dad635666c4d4ea77d0262171ec24c8,608d03c17e1b4c073f48ea3e197ff66f612a1b52,2017-08-28T06:59:51.000Z
5f70480da652e2ca2770f17b392b7ee16b9ec9db,47eed53e7d90299cee5226e1ca1c3b601a1537cf,2017-08-28T06:59:05.000Z
2cf60e9ec3cb58517728c06337475bc09fea6285,63f7217d1882d555bb178cd3e8101cf859bc54f7,2017-08-28T06:59:14.000Z
634ca661bba5c6c7a063227493dbcdda26259c4d,6cd4b17ccf982f8be215dac1385ea163665aded4,2017-08-28T06:59:14.000Z
56b4ac0d95a2bff525633e47e79f98157ccd1efe,ae659a27c0c222a3b306caae6ba2197eb80cb527,2017-08-28T07:01:59.000Z
43085c2643204e5f4ed31cc27b2f88f052d3646c,90c85d3f84d848d78f67a482185f9feb6bf3d9ec,2017-08-28T07:01:53.000Z
553139deb97ac48ee05a6b7daf57993132ce90ca,ba0513ba5635929491cdf2ba93ecfce28ae69140,2017-08-28T07:02:08.000Z
c8b26a96b5e93b28d704fff49356cfb4b1ccd271,f30c5072a85dc6995039bd59b552b94a5a06caf2,2017-08-28T07:02:52.000Z
25757c3115f1847fecd4c2d90c133ae1b3d3aed3,3d092b9c8ef4bde8343e5bbe44fe5db24659230d,2017-08-28T07:02:36.000Z
e208f09acad8c6883efa7e97d941baa6934d431c,82e9c770a13ab6e515d4ce26c12eaafbc0fea80e,2017-08-28T07:04:09.000Z
d2ba135a88c82f81a7117079cba23267ea07a470,1dd2897687ae74ed61c597dc40be187f5c9cff99,2017-08-28T07:05:12.000Z
1359f4672c942e81f1e172cdeadaf9dc361a55e5,2a77e9f9e768e8e14808eb17a55ba181df78f9b2,2017-08-28T07:07:17.000Z
fcc7f3f394d4651a927c1078e1def535fb28081d,3a51cf3b926d8318b3d4330b481fec2169bc8a06,2017-08-28T07:09:59.000Z
41347867d70d48b139469a07140de4ee127818c8,7c1095ae12c7db63fd6505a6466c49dc98f14d96,2017-08-28T07:10:39.000Z
510dd86dc68529674387a1e41f256ac4ce38f0f1,02369c34fd298f1fa7e14d65e809b19f903ace1d,2017-08-28T07:18:57.000Z
0505f1f6c25ec4595d95cd14f53d68eaf1836701,a9f348674db48df574de5db5cbcc4ec579943e2b,2017-08-28T07:18:44.000Z
06c284640fe9825f41d86acbcf0566d3e427fb7b,142264046453f2c22eb3091f20b66fdaaac055e4,2017-08-28T07:19:16.000Z
d9ec6e1edf58d81a159ecb601744e98f1e448a0f,a4f0c778dfd85636ad4fe58ba54bce5b0c37b2fe,2017-08-28T07:19:26.000Z
49afd831f5c6040221b59acc9aafb1562db4c19e,270528d0b407a1dd89b1d5f843d94f81e288bd4a,2017-08-28T07:19:23.000Z
162824b852d57ca2d6bc2c3e89aa01234b0af011,97892d04b7a9e7ad8fe348d5104a5a236034d3ed,2017-08-28T07:19:40.000Z
3c75dc255dd7bebadd8620c1b8d746b66108504f,db4ddead922cf5a2a823d79007c45185d18a9da6,2017-08-28T07:20:43.000Z
763c27156221c55e530e95226529117f0cf123a5,03b644db47108fbf431b11295b30fc80810ae768,2017-08-28T07:20:44.000Z
ab1a51028a86c5c9e6087b3ee087a7b279e7e34a,15c8de957a3ee27d99ac8f71ab0e9c61fea9609c,2017-08-28T07:20:48.000Z
141276f3fd2dea44b9be96116b33b1d5678a8ea7,8266f68d34ac3563eabaaafb037fbb6408c52772,2017-08-28T07:20:52.000Z
7616fd1514fe78257fc7fa5d12908c3a0a562132,b0928f837fd3348d4789802872bc7927083574c7,2017-08-28T07:20:57.000Z
3d7e8639447471fe0738697dcbbf3d524c5d8eda,ff8d2ea8453cdfed00a107bc3038077b1a0cc3f0,2017-08-28T07:24:46.000Z
810f698376aa2de18a7fd12b8bd9557bf0aee679,57f2555a83b011d41b5cb07140e26d55ff85a2ca,2017-08-28T07:24:20.000Z
6781c56884ddae07b825ca28e8a4d923d6d55afc,896ab1cd6a5d03c639e1e3f26b0323e1c8d9aa27,2017-08-28T07:24:23.000Z
82b464f142e6f05544abc55b1dd06fec25a5a8d8,4bcb5ddd932fd7c7e797e23229c49490a6dfa2b9,2017-08-28T07:24:52.000Z
59e2d4696b5ffa8a6caedd1c7931126b714a88a5,4bc32a657034f1a850c788199c148f7e280618cb,2017-08-28T07:24:55.000Z
c1dbf27aaacd1d09373d134167bd5b02fb282389,88eb8494df53c0e8464009123d527bf4176d81d4,2017-08-28T07:25:17.000Z
687ff181f37562dd51cccd2259a7512a5ef950d4,e19c751f2d9afdd683df90e9ed726da7ac9d5a11,2017-08-28T07:26:43.000Z
97e30e150a12644a566fd553cac8596d4f60e98a,04dcb4a7b2c8dc4021b76d210a4424470dcf930e,2017-08-28T07:26:25.000Z
74ff0623c3aa003813947641d7fc251f25aab61c,86cc2f938a18f7a9034c3cbd08e85ca056ade0a5,2017-08-28T07:27:36.000Z
60aaae694004fb50b1f08ffe997dce79df1c6af2,0714fe4cb5bdc75e6d8af7321cf89846f3d71ac6,2017-08-28T07:27:42.000Z
949a316ab5691f59f462962ac907dc095320be2a,2f65e84a5cd7e12114103db3bdd669603c3417ea,2017-08-28T07:27:54.000Z
976e33263cc399617e5ae87aef1aceba79f801c3,d16c63bd54a69649ff4d1fa273013ed18e16882f,2017-08-28T07:27:50.000Z
55b69864970b57b7831e0782a2dc18b0661000f3,4382ea73f7910bc7ca80f65e96af9af2319f817a,2017-08-28T07:27:21.000Z
ab19bbd35e78e6fd51917046c15888c24629672f,b80534e24bfdbe1b187d1f82daa1542520343304,2017-08-28T07:27:39.000Z
de7c4c7108266bb79eaa31d2304c7f6da55b9707,50c2c569e1c7f49048dc857155fe34f00250d95b,2017-08-28T07:27:48.000Z
f47d820961e328416195ac703284f462c01973ae,09eba84a6226a2b68821fcc48d5887e4f97e513d,2017-08-28T07:28:36.000Z
e4415bfa2ac98bbcfbd3378266e28a4313b8d3c5,bfebacd3487b38b0f389d6a010e7a0d732bae579,2017-08-28T07:28:44.000Z
36a94415b1f62ac7cfe930885ab19cad44369ed0,a3d5bd356f488cfdba9fba679a09adad8a49bc88,2017-08-28T07:28:21.000Z
b5ff47d9ea0ff8fa8ca8a0a02e293af1a69aa57c,5fb40352eb71c0268c5c733d21d2371a363bf3b5,2017-08-28T07:28:25.000Z
ac4d9666c58bd056ed64096fbca91b8fb2017915,78274c19c39801193c067438e1435ff066dd210f,2017-08-28T07:28:47.000Z
aa541dc90ed3d3e3104666d0ff70cfbde4cc876b,249d38ee9b27181440c43b2549e2b4aa9bfb71a2,2017-08-28T07:29:16.000Z
d6f7aa7e83f4ee9dfe1d1f561cb3d81da10d4ac8,b8b4ff763bc27caaa4b527539a8e4e7eb4d7d279,2017-08-28T07:29:20.000Z
d9daa61b4cc82b33b45f106a10196434d7317037,ff59ac47d12b40fd65732cd0ccac73cb8599b9de,2017-08-28T07:29:56.000Z
c50d140675207881727687e01f79b0cef63f4e1b,d9c95e0f4cca424e9549a0a5d56b4cd28a47b4bb,2017-08-28T07:29:58.000Z
35c181005fb479b02f66901967134bee38913436,a09f958cdc7e76a956e41e34babd62aa1fff9bb0,2017-08-28T07:30:13.000Z
e1bb27321e3b3d21674975881b8496221c6cc35f,2b33a9820e985c69a7596c5bc8269369bbf90e22,2017-08-28T07:30:01.000Z
81f0968489f67285e278c5a830f25367969c16c4,07640e7fceb699dbabf51685a636c8b287df2861,2017-08-28T07:31:06.000Z
836b7139ea8d92adf41e916ab85e5f321906f517,aacb45ce70d572508a7414c77bfd786babe2e408,2017-08-28T07:31:19.000Z
50518e47d565ab88fdf4defc9fcdc75ebef6b5c6,e5bcca06df01a52580b7f3bda98ed09d38bbaefe,2017-08-28T07:31:30.000Z
8742efe99bbb42d21f272166df7acd7ffb05a106,b4b47b538d39e0208dc5aa6218b5250c66fe4688,2017-08-28T07:32:08.000Z
ead9b5f94ace7e5670d952a838cc86d358319e22,ab450fa27b8f5de0db5f6b78ce5012a6670726db,2017-08-28T07:32:14.000Z
644145b4c2e87973fd202fd2cdde5450f37dfee5,2b131723d731397c697354b91489fe3360049241,2017-08-28T07:32:39.000Z
bbb5af7bfaa3e31be0c7e8bc052c057771b0f765,de30640ee2335d532b61467e59a102df3070ba01,2017-08-28T07:33:46.000Z
338a967e2da4b82846d007240aa6d3fa714f758b,1e6ad2920721da854f1713df1f54cf28ddf469a7,2017-08-28T07:33:52.000Z
921effaf3e1d37707882f4604378e43d637fa78f,281f9b771d3f9360e6809b54d3e9b19ac80b9204,2017-08-28T07:33:56.000Z
0f395abe2e54e90059130c50f8ae20478a8def91,d56ea0abfc769a582600b83869b789a3f9a61e0a,2017-08-28T07:33:03.000Z
e74c97bbc0460a8dd80f9c316b3c14da66a14f4f,a7483b188f19b8bc6cd588500b4bae1a378bf927,2017-08-28T07:34:31.000Z
c7047e68a9f769d47e91a34fba968ad35122d9ce,f80bcbd1c47d92049bbd00bf7c3611dc43cf6a7b,2017-08-28T07:34:34.000Z
c747c457a9e2be6feecd52cb836ec63d25e42b84,28ba3c8e83fbb2da7e3b8f8dfa23c0786cdf23e9,2017-08-28T07:34:25.000Z
a98de7f47e613276361875da1abe037c0bab2ce9,bd7283a92d421794c7d3a6e9671a6efaa26895e3,2017-08-28T07:34:02.000Z
2eaaec0b8794a2f55fc4d850e255b90356ab2ea3,8336a9a4457e36f93034c124aae8e5220fa0f9f6,2017-08-28T07:34:22.000Z
a3afa6c6b34ecc396a1e8f72ebd8f5b7d155dc83,05bdf124f205cbfa8a217cd770ff65970a30b916,2017-08-28T07:34:34.000Z
628d3c4f98debcb063369e4a9b68daa2c3ecc10a,ef48231fc7f292c67e876dd8d7545748e5d9677f,2017-08-28T07:35:48.000Z
0ec8f76b2b5721f3e9b47d380653b2396747443d,1907516a109d44921427c89e2ccf977bad0d6ce1,2017-08-28T07:35:49.000Z
ddfd99b7b4d865e792d8e39e2659607c2ee58976,400ae294370b635632ec987022b1865e5e4e4974,2017-08-28T07:38:32.000Z
6424f9bad901d60f4dd2da86d5a77753e74bfab2,4711b5da74fcb4ae35101d0a76ddcc05c05e9cf0,2017-08-28T07:38:02.000Z
8d8681e4f91923b94ab5bceb6aa9c3950efdfbe1,f20f09247488334f428808e8342a6ce9fb362c29,2017-08-28T07:40:03.000Z
b5d2765a1edc16e349b3dcb661a3202e186f7e4d,0fc730bb4ff3badbe19a7e7b3a9f7173eab5d93c,2017-08-28T07:46:29.000Z
3adccdf549c1e26aa14fead9080803d721727de7,182e096814a647b7ad266c90ef6d96ddc47e3598,2017-08-28T07:46:45.000Z
77f88af5c4a62e90e903d00d31297eeab06bcb90,9d25d3be5ce016703617acbe8540734c7efbdb0e,2017-08-28T07:46:40.000Z
810b8b40e47c0643b8a7afa465cc417d77c0ecb4,443309770db72100fd36f49ac91ad832f2d15854,2017-08-28T07:47:03.000Z
0ca696e6ab058e80a45f8eed29bccf4029af8f4e,fa7b8ac01eee76cc429416854bc52cc83244c7fd,2017-08-28T07:47:46.000Z
2841d40fd9c2e05ab801802cc2f844126bc5c559,549baf06dfa5c54413d689e1511ecc17b112e01e,2017-08-28T07:47:19.000Z
c3348de8e002791f7df7b5b54df9a16502abd4cf,5069b91e6cde936b8c6409514d27661b19b42c13,2017-08-28T07:48:30.000Z
253f7e8e1838959816fcb0c24c6de51bdb8e70a1,1d02b584c6f065d5e1d0d506eca2ea0d8f1c3814,2017-08-28T07:48:33.000Z
cdc8a1472e421dd2dab4f6850cf32b9833b42e83,9cc6eeaf7476e25b14bd9cb1a7a3139abbeb44b1,2017-08-28T07:48:13.000Z
74edd1aef319481f6736d8a811c032620951f314,d70f8a47fd59e0a8267a64852cc8caffad111c5d,2017-08-28T07:48:08.000Z
fb5737bba8e24565e28c3026c11257b67c41f563,b4b630e60003147b672473af1bc6eee2dcb68335,2017-08-28T07:48:18.000Z
b2290ec6ef70f579b992543217a02da3ea94deb5,090216440dd2aa750f6e7dd6343041f6dc857509,2017-08-28T07:49:05.000Z
870084f88e994206a80acf45867a62cb1a56f89e,45f506f67e70a6178f4f2c5e0025c17f905e51af,2017-08-28T07:50:00.000Z
f9157c936ef5b5b2b20d24741d84c76d6fca9ef0,472c6eb64d0a7e3ca399587d5235c49f1552dde0,2017-08-28T07:49:08.000Z
edc36720b3e4e6b6cde4b34294cac9c8820658cf,d989b380e6164223ca8fd6752012bce42cf3f81b,2017-08-28T07:49:31.000Z
79617a2177e572ca41c14bad9533f1709e8e1762,ed3ccb98642a26cff6e8cc0d0a2cd6f58466267f,2017-08-28T07:49:53.000Z
417069038d8aa1f46decd10f6e3202dbc3d28a3d,f34537c20bb48b346999357f4494db5895081bee,2017-08-28T07:50:03.000Z
e743ceb1bf1492c13c9b2526226daba027fa2fa7,66f05e4e41b4d641de01f577f08c012345fa0092,2017-08-28T07:50:57.000Z
4b57953879284a30b71004e4ae0074e729945761,2976fa30885c23812a4cfe6d7df9bc85fac9322b,2017-08-28T07:50:27.000Z
f527311f52224044acdaa233cb61c95c296fda63,29baea518fa45c362f014e0feea012fe56feb4f2,2017-08-28T07:50:28.000Z
0e536061eaeeaed434844f80034ed607f0ac157a,1bca972695e9e7f12ee1820bb53586e355eff1dd,2017-08-28T07:51:42.000Z
f8cb5b350820ccf43704f8b1eb574a09563234c5,16463d1facc92e92091c6d050a938f19290b7089,2017-08-28T07:51:46.000Z
86c37fc84a141a2b33d70a13379cb59e2c6a5842,84b1cd5643f1c768c3ba193f593e4c829c5ffa5b,2017-08-28T07:52:11.000Z
e70c3ff7c275e87b0d45e9224b7216edebd919e0,28bc3db387834600ca7f474c6c5ce51d1ba3f181,2017-08-28T07:52:03.000Z
fa62da8459b63dfd32bc96ae929085da85f36d8b,6c64f68d5994b7418d32a08b5c363de22fe5ab78,2017-08-28T07:52:19.000Z
bccc4e8d8ccac6d4854cb2b4dcddcfa9c73fc525,e1c31eb3e45affe1956d5d6476ff08b1de572614,2017-08-28T07:52:08.000Z
db26c15953076a9232a459dcd55c3dfa118a4202,0a8d5ed7acbd3899d5e8da73eebed797ec13a177,2017-08-28T07:53:03.000Z
7af59f1a117abb84fd4d85a64db76a93a25a4783,df753b75bb038e5d109b6bff85981d1423b40b8f,2017-08-28T07:53:37.000Z
f9197e313774509ee0ed41579dadfaf4f2b155c5,6c64f68d5994b7418d32a08b5c363de22fe5ab78,2017-08-28T07:54:00.000Z
be62e7da42eadb503655f35e278dce005ae22ff4,ca67acc326bbaa20e1fb459195a88906c727a14c,2017-08-28T07:53:48.000Z
f7dc3c20062e617fa52d5dbc8894b4a0cf74fb29,ecb1c4190e9879a401e28c92389caed35281e9be,2017-08-28T07:53:41.000Z
9cff5b2688243d52e002b949c9598b8adc737235,96d394cdc3740b067cd1696dfd5e2fdf3ba0395d,2017-08-28T07:54:10.000Z
71160404e0ddd0fbe3ff6406f200754657d6a320,0e285a24426306b4ca153eed972a035380222b1a,2017-08-28T07:54:22.000Z
eb8e47fb9b7044a54728d7625689452a65e512ef,9aac0eabe272f2cd77d640e1200b7263b3a00069,2017-08-28T07:54:32.000Z
5cc536a838e8ab4dd321cf550a651be46100aa56,a53b10e0e70789e851b2008e77cbe16fe9d68f67,2017-08-28T07:54:19.000Z
5257208ddde152ec6246de1adba5f2de48537b7e,240d6431b32ff43d5f5791deac383227bdc2392c,2017-08-28T07:54:32.000Z
10f21bb56fcd904f7099601740eff6dd538d9186,c1137cb4a51cddc09a733c4f4e4ef1af05647f2a,2017-08-28T07:54:16.000Z
0e8ac517716bdb36406a3f117f36ee82dd44fe3f,541dba6786c2c68f9679d66469cbd626137983a6,2017-08-28T07:55:07.000Z
54f8c25a2296b35cbb11db1a4d56858d8f7e5d08,a10e4687f082d93ecec7c2a2dde39b80eed7cdbd,2017-08-28T07:55:59.000Z
327317ef501baa3c651130bf15def4eddf159843,42a772e59e249ea92523a1ea3d77482fad6f297b,2017-08-28T07:55:01.000Z
82a286ab4c5389b6e37b3222ff9b1da7973346e6,b8b67ae62078cc7b06ea34aa529cf409afa883fc,2017-08-28T07:55:11.000Z
6667d4976d9d6f728853f8c4363c07fe45fcc708,8073993f998db104e298129d497c8e3497639c1c,2017-08-28T07:56:34.000Z
77f553ae2d16a10f1d1a33458a5db682cc19bca7,8880451b0006b2e5adf8f5064dd28d684051bc9f,2017-08-28T07:56:36.000Z
50de53cccfaf858b35896185568429398badb702,4dbf2bcd54908397f2d7e3fff76742d5fa58371d,2017-08-28T07:56:38.000Z
ffe7def3f01c5e1592b3265b780b6b1bfb03e5e5,c341b3b5f01807da988e75629d0a72196d0bce88,2017-08-28T07:56:50.000Z
cd8274116854edb55725e76f424ab6a38db9f31e,0f79835f385e51620cdbae745459a72563b226b9,2017-08-28T07:56:52.000Z
8137e2f30f5217e25020761384b47a10626efda9,a172300d5fc7d884390898d1160846639a274bbe,2017-08-28T07:56:11.000Z
5b37b5c02053c0e32133ddbe4c6af79b758eda9b,52fe85dd97ce55b18292cfe1345682446a8668df,2017-08-28T07:56:18.000Z
79415a686abe96ea3973e2fd7862f115c2444757,5d3251e439e0ae0e43c7b0191c8c07c9be1c524a,2017-08-28T07:56:30.000Z
8553661c6ebe212ad0b7042cea24e42b37025f15,32935be48820e95ed9ec92c2167e18ec1c317716,2017-08-28T07:56:32.000Z
ea390d93349e22f94b65001bea799d50e969b729,a36e57244ff2ad8c809a13f44745197ba302ccd7,2017-08-28T07:56:32.000Z
2a2ded5f3b8a5ab5a76bb7040c7825423bbfd4ce,3e8058b69aabe0cc90bd940d1fc392df11e319a9,2017-08-28T07:56:38.000Z
116940ac9f8bfd4b8b9b23863f6c711a8e5b102e,69efc20ae28a2d0ee7ae879e3da2f89583c5001b,2017-08-28T07:56:39.000Z
018591232ef33026b94b46e777211f0f0fff63cc,5c542dc48e8eb4508066d4c563023a8f0878e136,2017-08-28T07:56:43.000Z
878c5c6e5b1c73f836f92921d8db0bf576cddbb3,5ab00ec2512625ae0c183419e80349fcf09b0a56,2017-08-28T07:56:29.000Z
2ece3a0a85e8d87ca9e386568d541dc9969aed8d,c313280c76861107cdbd7e96577a4a74d132acc4,2017-08-28T07:56:24.000Z
1c3158febc243470f1451362426a40831904b160,1dcbaf52b0167e738dbd2489988dec8250b73338,2017-08-28T07:56:28.000Z
8cf3a2d5c9c834df8fba7b3a0c9e885357134262,b60968ad77c358710bfffc9911cea58869a70377,2017-08-28T07:56:31.000Z
a04357a024fa8e7f7dcc375416ce939208853292,2fa85a87f8b7f99f0725343783e7e5b41b253c53,2017-08-28T07:56:48.000Z
c7ef0a7392c8d00288b65c0811f29b21f6a39bec,1c36c97da956407f575fd7c62367b74114db3816,2017-08-28T07:57:12.000Z
765cc61f8ff622dd425d366a32712d62af026b2e,faf83effa750db4e78c41f6537ab983f7d4ffb83,2017-08-28T07:57:23.000Z
c79761872bc258c6947f920cad23fa758077e5b7,453dbe52406378bcf22f47d5d971ad316b3f6d32,2017-08-28T07:57:41.000Z
42929b37df434258c2de4371957134a5dccf2b65,c746db2806755e4e802d19844c984ef9023c8da2,2017-08-28T07:57:49.000Z
86400f78e43ca532c2470c48e94f60b98dcd08e7,df753b75bb038e5d109b6bff85981d1423b40b8f,2017-08-28T07:57:52.000Z
fcd835e79935418a90120e589212a5697823c9a3,0c218820ad8252f36dee26d907398da4f5c94179,2017-08-28T07:57:26.000Z
e07fca9d44d0ce381d6ad10350842d8888cd93f8,8bc8f55c3aa55564de857e791ba44dace278aab9,2017-08-28T07:58:31.000Z
d03d4d3b90fd0750511f92cd2cb29dba1fcdb873,7be4c26a3ba712b1da0c1b2d7e30fc50da0b15eb,2017-08-28T07:58:10.000Z
3ce18b6bf7d01d3953b1b8a49b14ec397c05b318,8acf5cbfddc894e9d400445b1a0b241caff03329,2017-08-28T07:58:28.000Z
e6975ff6cea8d65b27f57002a5242b9e2d4188d8,ab913e96014520d1273390516464cdd5cddc28bc,2017-08-28T07:59:54.000Z
25676bb37ec681b87ac33a4b741a1fcc61248ef9,d58959dd263d2a198e45c4544e075e7b2404d69e,2017-08-28T07:59:26.000Z
35a18f076d2c77daee0f53df55d001085c972baa,8a1ef66132fd2c1280a5d7fac73597eaba07c10c,2017-08-28T07:59:33.000Z
fbeaf69f335ad48f68a5eb32a634b560c2c46bc9,fb2fec57e94f70cd577335e201edf44def37d54e,2017-08-28T07:59:50.000Z
6e96b504f9a6845dc5d981a033cb321c54f27e85,3eae122c5c49758353982d1efa83d283452e730e,2017-08-28T07:59:11.000Z
1650d3ae61091267665c603ad743a3afe848bd52,eaf99c8fb936cdcf00742fd137c0ca517165febe,2017-08-28T07:59:33.000Z
8a5137bafe1cc9a3e38302fb66558641bcb21def,433f6431f83d91a73eaee9e1fe3c61c751686cee,2017-08-28T07:59:50.000Z
f8d20ae3e1c446a419b80cd7f2df88bcd6469362,53988ac27502fe2f22caeb9964e758e059ba5812,2017-08-28T07:59:18.000Z
1eaf94cf15e181086b8c4160d39b301f4b2bc9bf,0f6a03d7616496a64c1ee408a09b1f59b76060fe,2017-08-28T07:59:23.000Z
0a0a9d0126c0b42676b2a5639a28b9f78be484c5,bea4bc6f528fa4428881f90966ea37a85d5f133b,2017-08-28T07:59:30.000Z
989abeee39e89b4d7fba0982d39295aa2b31d2f7,74787384b17aa2d9f1363a8819436c0b3bc3ecf0,2017-08-28T07:59:35.000Z
e7c8e70af825233773731dec0a03db1e904e8207,bb6196bff2539aa8d3b091a0deaeb437da1360e8,2017-08-28T07:59:52.000Z
2b2811964b36463c74c58a0428f0263f749a6c22,f0c6ef0b8874f09b803573a1b87cf36bb19b145d,2017-08-28T07:59:54.000Z
1bc207b743eb36915b32c6cfdc6a3903d72d5eef,71210bafa57480da4d69abb6add9e3a270c9346a,2017-08-28T08:00:01.000Z
2152df8e31e4f4fe54ad83f451a06c13fb873651,70b2b892d9d3e99296254acbba223e25468d0e1a,2017-08-28T08:00:02.000Z
df215029ff1eabe6ec93563eb4999bbb06c10988,22ffe8d77acb6a437c86e91fff2ad4d86d467cb3,2017-08-28T08:00:36.000Z
ac844d32873bc82e0fdd98be942a4978c969c1f2,e12b8e6ecc4145ee6bcfc6a3637b67e902328208,2017-08-28T08:00:24.000Z
a5b2101eccc783451831cd25be023605ba6e42b0,c410f119ddc73f7cc91ab9b48ab7de7adbef64d5,2017-08-28T08:00:44.000Z
85094ad323319972425e68bff5aa34b097123e17,06b4d8e5f4f621eecbc4a6bd2ca314ac50eb21c4,2017-08-28T08:01:43.000Z
d3e409024fdbe5b42be91d11a8853ecbbc0bd58f,fabba67e4d58c5370572e5d4811692f9f87cf2db,2017-08-28T08:01:30.000Z
ed51712db353fb96815ed8972ca2eb1009ca59b5,832ecbda32ae64c92193d3bf1d339cf41194d4a0,2017-08-28T08:01:04.000Z
9b0e7781e8ac4aaf26473d8414ded9f53f675631,56d617a22f70d797ea02f09eb519a2623f1b87fc,2017-08-28T08:02:28.000Z
4a9428bbd199b1dcfac459a952fbd9fb6223b778,c35638a5f5895d74f98d8d297216f8e41dabd111,2017-08-28T08:02:31.000Z
e9af9259f135a11096a177ed6016b0f6271168a2,57630a5826c57f820089f49bfe11a758919c1a57,2017-08-28T08:02:47.000Z
89373fb45e1992d6bb77d8e8ef7f4f45291486a4,a3ad47112a0263f1eff252b2a98ac34dce86a79e,2017-08-28T08:02:08.000Z
c4c5506074311b8649b2191cadd80bdfefd58dfc,2f9a467d11255ddcb6908d989e499c52e83b994d,2017-08-28T08:02:25.000Z
e686d33381ed12b8bc0eb9df0dc2450fe28c3c21,967f6f3c718cf5eeff49403e5a2dfa1bdb0dfb7d,2017-08-28T08:02:32.000Z
22ae202884e8fabd91ab075b19b1a667c479e1a3,517a5ee5326dc18c31e9a6127c803d15e32665ad,2017-08-28T08:02:22.000Z
b3dcf6a9959d362d319cd5f9612bd082c0ad3162,5ecf8f61de031906165c99df0598cf8df9bb70c1,2017-08-28T08:02:31.000Z
32087dcf16190c1960fd1890c678a7166765ff77,2856b3d7cf33cec386457ab5e048e661c4f7eda6,2017-08-28T08:02:31.000Z
71cdc87125fd1e3687b110904ecd4094dc63bd82,b52022c0575ed9606037c5d9eaa7fa880900016d,2017-08-28T08:02:19.000Z
800f1720b89ba8a9d7ed2b783f5518b7b76ea6bc,a3c29551bbbd56bcd32f2b3bee4e467b6a7dc626,2017-08-28T08:02:36.000Z
dccaf3a13efe72a8d9bdeb598658fc9f0d323042,a3f6ba4b54702931478ad53dc1e1c5d65b735644,2017-08-28T08:02:48.000Z
36fead6d401dc0ffe0510ef5db47632a38990fea,937257a1bce142e555e9478b6ef294e431ee9ce0,2017-08-28T08:02:50.000Z
2c85e536eaa5d41efb182dfcc23bc48b17340c36,a992864484b8e63411c03b5a06c8a8fce7b73766,2017-08-28T08:02:51.000Z
0073c9bcc84c17fe941b3b86a9f41339ec35b29f,2a520f3ddde0e0a76aa19ed3c602c17770f2f58f,2017-08-28T08:02:54.000Z
d69761ae422675710b01f111fe403c9548529b42,0cf4af718e38869febe4a87a0f37aee435e206d2,2017-08-28T08:03:31.000Z
50bcfb918513f7c8df63856474af35654db24d81,962451213c177836b3e4073e718d7ea417a4cf20,2017-08-28T08:03:53.000Z
d37269183984851a485f16b01490d16192a886e0,1f5f7b92a0fbaaf9a3c678ffe7b14854d40ab1a3,2017-08-28T08:04:13.000Z
71da088107264961734d2ba148828865ca39bc1a,9bc3a2b331f1c98a7e2012807753f96c58c99e6a,2017-08-28T08:04:35.000Z
fd5fde6d8abeb130fc65992b86c2c98b58eb4238,15bf1d5a283afdf976b30b16ed0adc4a2e3cb6e9,2017-08-28T08:05:34.000Z
03f8060e0f5568635d51e4eeae0a61e0e93458a5,7dc52737819c244d1c50ec1f3e6bbade3842b3fa,2017-08-28T08:05:08.000Z
d410aa5027b01d0f1258e028be3b36c85aa659fc,6c719da3d1c3846f794a64f67c1ed814b603697d,2017-08-28T08:05:20.000Z
f665f7e38d0767a38a37dbe870d333919ac37cfa,7f4757af0931db4fba8ce45501ee1c11ad4b61ca,2017-08-28T08:05:43.000Z
5996f0683dcece56930294a871b3da9e5d49ddc4,df975ba00bc32a1771ea24e654df3f22ed4c8b13,2017-08-28T08:06:12.000Z
baf5889b9a58a6aef9fb8f2696691408f573c37d,d8e001a919b5ae895df08b60513a6cfdda182e75,2017-08-28T08:06:52.000Z
b03ca73076234b91f67065dedf83b3ba7b81da13,a335b891cbca4cafe4499dec928d1b31ca325ebb,2017-08-28T08:06:09.000Z
7825cfca157696e0c1c234ce0f4376edc0e506d1,fd3e54551beaef4c0acdef8bcc47426769686be5,2017-08-28T08:06:41.000Z
69b1b5ff785e2a7591251320778157537e205c0e,a2fc8568c7a7161d96350c1b763f0025ec49f8c9,2017-08-28T08:07:14.000Z
f5f5b7a258aff92b1cbd2eb8aba4c0691afb8065,9dd271ff1c84ba50f7a5a99b014399b78d70163f,2017-08-28T08:07:51.000Z
e4f9b7c63e8ec4d11149e0e3e9e6738066807324,2528d6c24537a9de7c2bbbb32b324f9af69cf3ab,2017-08-28T08:07:43.000Z
8184f196a010b89921df02e21417693d40a9f195,d1624c0056dcc6c82c4cb585f2c3f6bb7aeb720c,2017-08-28T08:07:11.000Z
f03d500a63d5b01a7d404ea916680fe438eba69d,63853504120b29d25db4c0afde616fd9d0ac2afa,2017-08-28T08:08:15.000Z
e85560020db665a493e9623ef68c63b687fb1cf8,e4403c31236f2760fc1ec7682ce38e372ad35253,2017-08-28T08:08:29.000Z
6b4f81514d649450f1a16987dfd42c454589db4b,2852d80103bbd609a2b161593525bc2fa1853aea,2017-08-28T08:08:41.000Z
