gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 8:54:25.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:26.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:27.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:28.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:29.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:30.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:31.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:32.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:33.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:34.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:35.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:36.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:37.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:38.000Z,2023,PC3983M,1.32295,103.81308,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:54:39.000Z,2023,PC3983M,1.32295,103.81308,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:54:40.000Z,2023,PC3983M,1.32295,103.81308,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:01.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:02.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:03.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:04.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:05.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:06.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:07.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:08.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:09.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:10.000Z,2023,PC3983M,1.32295,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:11.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,1,4.75
2017-08-29T 8:55:12.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:13.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:14.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:15.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:16.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:17.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:18.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:19.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:20.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:21.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:22.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:23.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:24.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:25.000Z,2023,PC3983M,1.322967,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:26.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:27.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:28.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:29.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:30.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,0,4.75
2017-08-29T 8:55:31.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,18,1,4.75
2017-08-29T 8:55:32.000Z,2023,PC3983M,1.322983,103.81306,Botanic Gardens MRT,17,4,356.39
2017-08-29T 8:55:33.000Z,2023,PC3983M,1.323,103.81305,Botanic Gardens MRT,17,6,5.33
2017-08-29T 8:55:34.000Z,2023,PC3983M,1.323017,103.81305,Botanic Gardens MRT,17,7,6.49
2017-08-29T 8:55:35.000Z,2023,PC3983M,1.32305,103.81305,Botanic Gardens MRT,16,9,3.91
2017-08-29T 8:55:36.000Z,2023,PC3983M,1.323083,103.81305,Botanic Gardens MRT,16,12,5.5
2017-08-29T 8:55:37.000Z,2023,PC3983M,1.323117,103.81306,Botanic Gardens MRT,15,12,7.34
2017-08-29T 8:55:38.000Z,2023,PC3983M,1.323167,103.81308,Botanic Gardens MRT,14,19,11.58
2017-08-29T 8:55:39.000Z,2023,PC3983M,1.323217,103.8131,Botanic Gardens MRT,14,24,16.78
2017-08-29T 8:55:40.000Z,2023,PC3983M,1.323283,103.81312,Botanic Gardens MRT,14,25,16.86
2017-08-29T 8:56:02.000Z,2023,PC3983M,1.323683,103.81398,Botanic Gardens MRT,12,32,116.6
2017-08-29T 8:56:03.000Z,2023,PC3983M,1.32365,103.81405,Botanic Gardens MRT,13,31,116.88
2017-08-29T 8:56:04.000Z,2023,PC3983M,1.323617,103.81413,Botanic Gardens MRT,14,30,116.8
2017-08-29T 8:56:05.000Z,2023,PC3983M,1.323583,103.8142,Botanic Gardens MRT,15,29,117.19
2017-08-29T 8:56:06.000Z,2023,PC3983M,1.32355,103.81427,Botanic Gardens MRT,16,29,113.42
2017-08-29T 8:56:07.000Z,2023,PC3983M,1.323533,103.81433,Botanic Gardens MRT,17,28,113.01
2017-08-29T 8:56:08.000Z,2023,PC3983M,1.3235,103.81441,Botanic Gardens MRT,18,28,110.04
2017-08-29T 8:56:09.000Z,2023,PC3983M,1.323483,103.81448,Botanic Gardens MRT,18,27,108.85
2017-08-29T 8:56:10.000Z,2023,PC3983M,1.323467,103.81454,Botanic Gardens MRT,18,26,107.12
2017-08-29T 8:56:11.000Z,2023,PC3983M,1.32345,103.8146,Botanic Gardens MRT,18,25,104.37
2017-08-29T 8:56:12.000Z,2023,PC3983M,1.323433,103.81467,Botanic Gardens MRT,18,27,102.1
2017-08-29T 8:56:13.000Z,2023,PC3983M,1.323417,103.81474,Botanic Gardens MRT,18,29,100.33
2017-08-29T 8:56:14.000Z,2023,PC3983M,1.323417,103.81482,Botanic Gardens MRT,19,31,98.11
2017-08-29T 8:56:15.000Z,2023,PC3983M,1.3234,103.81488,Botanic Gardens MRT,19,33,96.72
2017-08-29T 8:56:16.000Z,2023,PC3983M,1.323383,103.81498,Botanic Gardens MRT,19,35,96.67
2017-08-29T 8:56:17.000Z,2023,PC3983M,1.323383,103.81506,Botanic Gardens MRT,19,37,96.1
2017-08-29T 8:56:18.000Z,2023,PC3983M,1.323367,103.81517,Botanic Gardens MRT,19,40,95.84
2017-08-29T 8:56:19.000Z,2023,PC3983M,1.323367,103.81527,Botanic Gardens MRT,20,38,95.83
2017-08-29T 8:56:20.000Z,2023,PC3983M,1.32335,103.81537,Botanic Gardens MRT,20,41,95.61
2017-08-29T 8:56:21.000Z,2023,PC3983M,1.323333,103.81547,Botanic Gardens MRT,20,44,96.09
2017-08-29T 8:56:22.000Z,2023,PC3983M,1.323317,103.81558,Botanic Gardens MRT,21,44,96.5
2017-08-29T 8:56:23.000Z,2023,PC3983M,1.323317,103.8157,Botanic Gardens MRT,21,42,96.24
2017-08-29T 8:56:24.000Z,2023,PC3983M,1.3233,103.8158,College Green Hostel,21,39,96.74
2017-08-29T 8:56:25.000Z,2023,PC3983M,1.323283,103.81588,College Green Hostel,21,34,96.36
2017-08-29T 8:56:26.000Z,2023,PC3983M,1.323267,103.81596,College Green Hostel,22,30,95.08
2017-08-29T 8:56:27.000Z,2023,PC3983M,1.323267,103.81603,College Green Hostel,22,27,88.16
2017-08-29T 8:56:28.000Z,2023,PC3983M,1.323267,103.8161,College Green Hostel,22,25,83.6
2017-08-29T 8:56:29.000Z,2023,PC3983M,1.323283,103.81617,College Green Hostel,22,23,83.74
2017-08-29T 8:56:30.000Z,2023,PC3983M,1.323283,103.81622,College Green Hostel,22,20,84.86
2017-08-29T 8:56:31.000Z,2023,PC3983M,1.323283,103.81625,College Green Hostel,22,16,89.72
2017-08-29T 8:56:32.000Z,2023,PC3983M,1.323283,103.8163,College Green Hostel,22,14,92.13
2017-08-29T 8:56:33.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,22,11,96.63
2017-08-29T 8:56:34.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,22,6,98.36
2017-08-29T 8:56:35.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,2,98.36
2017-08-29T 8:56:36.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,0,98.36
2017-08-29T 8:56:37.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,0,98.36
2017-08-29T 8:56:38.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,0,98.36
2017-08-29T 8:56:39.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,0,98.36
2017-08-29T 8:56:40.000Z,2023,PC3983M,1.323267,103.81635,College Green Hostel,23,0,98.36
2017-08-29T 8:57:01.000Z,2023,PC3983M,1.323183,103.8166,College Green Hostel,26,15,99.27
2017-08-29T 8:57:02.000Z,2023,PC3983M,1.323183,103.81662,College Green Hostel,26,12,97.73
2017-08-29T 8:57:03.000Z,2023,PC3983M,1.323183,103.81665,College Green Hostel,26,10,96.66
2017-08-29T 8:57:04.000Z,2023,PC3983M,1.323183,103.81667,College Green Hostel,26,9,95.36
2017-08-29T 8:57:05.000Z,2023,PC3983M,1.323183,103.81668,College Green Hostel,26,7,94.98
2017-08-29T 8:57:06.000Z,2023,PC3983M,1.323183,103.8167,College Green Hostel,26,6,95.22
2017-08-29T 8:57:07.000Z,2023,PC3983M,1.323183,103.81672,College Green Hostel,26,6,96.67
2017-08-29T 8:57:08.000Z,2023,PC3983M,1.323167,103.81673,College Green Hostel,26,5,94.13
2017-08-29T 8:57:09.000Z,2023,PC3983M,1.323167,103.81673,College Green Hostel,26,4,93.17
2017-08-29T 8:57:10.000Z,2023,PC3983M,1.323167,103.81675,College Green Hostel,26,4,92.58
2017-08-29T 8:57:11.000Z,2023,PC3983M,1.323167,103.81676,College Green Hostel,27,4,93.67
2017-08-29T 8:57:12.000Z,2023,PC3983M,1.323167,103.81678,College Green Hostel,27,5,93.07
2017-08-29T 8:57:13.000Z,2023,PC3983M,1.323167,103.81678,College Green Hostel,27,6,93.47
2017-08-29T 8:57:14.000Z,2023,PC3983M,1.323167,103.81682,College Green Hostel,28,7,93.75
2017-08-29T 8:57:15.000Z,2023,PC3983M,1.323167,103.81683,College Green Hostel,28,10,94.94
2017-08-29T 8:57:16.000Z,2023,PC3983M,1.323167,103.81686,College Green Hostel,28,13,95.36
2017-08-29T 8:57:17.000Z,2023,PC3983M,1.32315,103.8169,College Green Hostel,27,14,93.32
2017-08-29T 8:57:18.000Z,2023,PC3983M,1.32315,103.81693,College Green Hostel,27,14,93.24
2017-08-29T 8:57:19.000Z,2023,PC3983M,1.32315,103.81696,College Green Hostel,27,14,94.41
2017-08-29T 8:57:20.000Z,2023,PC3983M,1.32315,103.817,College Green Hostel,27,14,93.68
2017-08-29T 8:57:21.000Z,2023,PC3983M,1.32315,103.81703,College Green Hostel,27,15,93.95
2017-08-29T 8:57:22.000Z,2023,PC3983M,1.32315,103.81707,College Green Hostel,27,16,93.79
2017-08-29T 8:57:23.000Z,2023,PC3983M,1.32315,103.81712,College Green Hostel,27,18,95.16
2017-08-29T 8:57:24.000Z,2023,PC3983M,1.323133,103.81717,College Green Hostel,27,19,96.64
2017-08-29T 8:57:25.000Z,2023,PC3983M,1.323133,103.81721,College Green Hostel,27,21,98.13
2017-08-29T 8:57:26.000Z,2023,PC3983M,1.323117,103.81727,BTC - Oei Tiong Ham Building,27,22,98.42
2017-08-29T 8:57:27.000Z,2023,PC3983M,1.323117,103.81731,BTC - Oei Tiong Ham Building,27,21,95.87
2017-08-29T 8:57:28.000Z,2023,PC3983M,1.323117,103.81737,BTC - Oei Tiong Ham Building,26,20,96.95
2017-08-29T 8:57:29.000Z,2023,PC3983M,1.3231,103.81741,BTC - Oei Tiong Ham Building,26,19,95.9
2017-08-29T 8:57:30.000Z,2023,PC3983M,1.3231,103.81747,BTC - Oei Tiong Ham Building,25,20,97.79
2017-08-29T 8:57:31.000Z,2023,PC3983M,1.323083,103.81752,BTC - Oei Tiong Ham Building,25,20,99.21
2017-08-29T 8:57:32.000Z,2023,PC3983M,1.323083,103.81757,BTC - Oei Tiong Ham Building,25,22,99.69
2017-08-29T 8:57:33.000Z,2023,PC3983M,1.323067,103.81763,BTC - Oei Tiong Ham Building,25,24,97.04
2017-08-29T 8:57:34.000Z,2023,PC3983M,1.323067,103.81768,BTC - Oei Tiong Ham Building,25,26,96.62
2017-08-29T 8:57:35.000Z,2023,PC3983M,1.32305,103.81775,BTC - Oei Tiong Ham Building,25,29,99.58
2017-08-29T 8:57:36.000Z,2023,PC3983M,1.32305,103.81783,BTC - Oei Tiong Ham Building,25,32,103.84
2017-08-29T 8:57:37.000Z,2023,PC3983M,1.323017,103.81792,BTC - Oei Tiong Ham Building,25,34,104.96
2017-08-29T 8:57:38.000Z,2023,PC3983M,1.323,103.818,BTC - Oei Tiong Ham Building,25,36,102.7
2017-08-29T 8:57:39.000Z,2023,PC3983M,1.322983,103.81808,BTC - Oei Tiong Ham Building,24,37,100.12
2017-08-29T 8:57:40.000Z,2023,PC3983M,1.322967,103.81818,BTC - Oei Tiong Ham Building,24,34,98.47
2017-08-29T 8:58:01.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:02.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:03.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:04.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:05.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:06.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:07.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:08.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:09.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:10.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:11.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:12.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:13.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:14.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:15.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:16.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:17.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:18.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:19.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:20.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:21.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:22.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:23.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:24.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,22,0,102.97
2017-08-29T 8:58:25.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:26.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:27.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:28.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:29.000Z,2023,PC3983M,1.322867,103.8189,BTC - Oei Tiong Ham Building,23,0,102.97
2017-08-29T 8:58:30.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,2,102.97
2017-08-29T 8:58:31.000Z,2023,PC3983M,1.322867,103.81892,BTC - Oei Tiong Ham Building,23,5,102.85
2017-08-29T 8:58:32.000Z,2023,PC3983M,1.322867,103.81893,BTC - Oei Tiong Ham Building,23,9,102.87
2017-08-29T 8:58:33.000Z,2023,PC3983M,1.322867,103.81897,BTC - Oei Tiong Ham Building,23,13,103.96
2017-08-29T 8:58:34.000Z,2023,PC3983M,1.32285,103.819,BTC - Oei Tiong Ham Building,24,15,104.16
2017-08-29T 8:58:35.000Z,2023,PC3983M,1.32285,103.81903,BTC - Oei Tiong Ham Building,24,15,104.39
2017-08-29T 8:58:36.000Z,2023,PC3983M,1.322833,103.81907,BTC - Oei Tiong Ham Building,24,14,104.4
2017-08-29T 8:58:37.000Z,2023,PC3983M,1.322817,103.8191,BTC - Oei Tiong Ham Building,24,13,104.23
2017-08-29T 8:58:38.000Z,2023,PC3983M,1.322817,103.81913,BTC - Oei Tiong Ham Building,24,11,104.81
2017-08-29T 8:58:39.000Z,2023,PC3983M,1.3228,103.81915,BTC - Oei Tiong Ham Building,24,9,104.69
2017-08-29T 8:58:40.000Z,2023,PC3983M,1.3228,103.81917,BTC - Oei Tiong Ham Building,24,9,103.83
2017-08-29T 8:58:41.000Z,2023,PC3983M,1.3228,103.81918,BTC - Oei Tiong Ham Building,24,5,103.89
2017-08-29T 8:58:42.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,1,103.89
2017-08-29T 8:58:43.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,0,103.89
2017-08-29T 8:58:44.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,0,103.89
2017-08-29T 8:58:45.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,0,103.89
2017-08-29T 8:58:46.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,0,103.89
2017-08-29T 8:58:47.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,0,103.89
2017-08-29T 8:58:48.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:49.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:50.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:51.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:52.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:53.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:54.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:58:55.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:01.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:02.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:03.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:04.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:05.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:06.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:07.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:08.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:09.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:10.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:11.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:12.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:13.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:14.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,25,0,103.89
2017-08-29T 8:59:15.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,1,103.89
2017-08-29T 8:59:16.000Z,2023,PC3983M,1.3228,103.8192,BTC - Oei Tiong Ham Building,24,3,100.09
2017-08-29T 8:59:17.000Z,2023,PC3983M,1.322783,103.81921,BTC - Oei Tiong Ham Building,24,8,103.18
2017-08-29T 8:59:18.000Z,2023,PC3983M,1.322783,103.81924,BTC - Oei Tiong Ham Building,24,11,103.95
2017-08-29T 8:59:19.000Z,2023,PC3983M,1.322783,103.81927,BTC - Oei Tiong Ham Building,24,15,103.8
2017-08-29T 8:59:20.000Z,2023,PC3983M,1.322767,103.81931,BTC - Oei Tiong Ham Building,24,18,103.53
2017-08-29T 8:59:21.000Z,2023,PC3983M,1.32275,103.81937,BTC - Oei Tiong Ham Building,24,21,103.2
2017-08-29T 8:59:22.000Z,2023,PC3983M,1.32275,103.81942,BTC - Oei Tiong Ham Building,24,24,104.35
2017-08-29T 8:59:23.000Z,2023,PC3983M,1.322733,103.81948,BTC - Oei Tiong Ham Building,24,25,104.16
2017-08-29T 8:59:24.000Z,2023,PC3983M,1.322717,103.81953,BTC - Oei Tiong Ham Building,24,25,104.35
2017-08-29T 8:59:25.000Z,2023,PC3983M,1.3227,103.8196,BTC - Oei Tiong Ham Building,24,23,104.82
2017-08-29T 8:59:26.000Z,2023,PC3983M,1.322683,103.81965,BTC - Oei Tiong Ham Building,24,20,103.5
2017-08-29T 8:59:27.000Z,2023,PC3983M,1.322667,103.8197,BTC - Oei Tiong Ham Building,24,18,103.67
2017-08-29T 8:59:28.000Z,2023,PC3983M,1.322667,103.81973,BTC - Oei Tiong Ham Building,24,17,105.14
2017-08-29T 8:59:29.000Z,2023,PC3983M,1.32265,103.81976,BTC - Oei Tiong Ham Building,24,16,105.39
2017-08-29T 8:59:30.000Z,2023,PC3983M,1.322633,103.81982,BTC - Oei Tiong Ham Building,24,15,105.31
2017-08-29T 8:59:31.000Z,2023,PC3983M,1.322633,103.81985,BTC - Oei Tiong Ham Building,24,14,107.7
2017-08-29T 8:59:32.000Z,2023,PC3983M,1.322617,103.81987,BTC - Oei Tiong Ham Building,24,13,110.57
2017-08-29T 8:59:33.000Z,2023,PC3983M,1.3226,103.8199,BTC - Oei Tiong Ham Building,24,12,122.62
2017-08-29T 8:59:34.000Z,2023,PC3983M,1.322583,103.81992,BTC - Oei Tiong Ham Building,24,11,138.16
2017-08-29T 8:59:35.000Z,2023,PC3983M,1.32255,103.81993,BTC - Oei Tiong Ham Building,24,11,158.16
2017-08-29T 8:59:36.000Z,2023,PC3983M,1.322533,103.81993,BTC - Oei Tiong Ham Building,24,8,170.31
2017-08-29T 8:59:37.000Z,2023,PC3983M,1.322517,103.81992,BTC - Oei Tiong Ham Building,24,6,187.6
2017-08-29T 8:59:38.000Z,2023,PC3983M,1.3225,103.81992,BTC - Oei Tiong Ham Building,24,5,196.78
2017-08-29T 8:59:39.000Z,2023,PC3983M,1.322483,103.81992,BTC - Oei Tiong Ham Building,24,5,193.68
2017-08-29T 8:59:40.000Z,2023,PC3983M,1.322467,103.8199,BTC - Oei Tiong Ham Building,23,5,191.96
2017-08-29T 8:59:41.000Z,2023,PC3983M,1.322467,103.8199,BTC - Oei Tiong Ham Building,23,4,192.49
2017-08-29T 8:59:42.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,2,194.69
2017-08-29T 8:59:43.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,1,194.69
2017-08-29T 8:59:44.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,0,194.69
2017-08-29T 8:59:45.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,0,194.69
2017-08-29T 8:59:46.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,0,194.69
2017-08-29T 8:59:47.000Z,2023,PC3983M,1.32245,103.8199,BTC - Oei Tiong Ham Building,23,0,194.69
