gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 10:38:24.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:25.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:26.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:27.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:28.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:29.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:30.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:31.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:32.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:33.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:34.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:35.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:36.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:37.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:38.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:39.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:40.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:41.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:42.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:43.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:44.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:01.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:02.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:03.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:04.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:05.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:06.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:07.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:08.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:09.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:10.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:11.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:12.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:13.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:14.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:15.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:16.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:17.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:18.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:19.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:20.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:21.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:22.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:23.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:24.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:25.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:26.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:27.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:28.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:29.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:30.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:31.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:32.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:33.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:34.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:35.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:39:36.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:37.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:38.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:39.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:40.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:41.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:42.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:43.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:39:44.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:01.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:02.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:03.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:04.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:05.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:06.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:07.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:08.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:09.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:10.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:11.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:12.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:13.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:14.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:15.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:16.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:17.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:18.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:19.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:20.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:21.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:22.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:23.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:24.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:25.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:26.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:27.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:28.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:29.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:30.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:31.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:32.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:33.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:34.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:35.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:36.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:37.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:38.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:39.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:40.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:41.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:42.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:43.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:40:44.000Z,2025,PC3957P,1.291883,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:01.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:02.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:03.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:04.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:05.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:06.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:07.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:08.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:41:09.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:10.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:11.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:12.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:13.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:14.000Z,2025,PC3957P,1.291883,103.78045,Prince George's Park Terminal,50,0,116.37
2017-08-28T 10:41:15.000Z,2025,PC3957P,1.2919,103.78045,Prince George's Park Terminal,50,1,116.37
2017-08-28T 10:41:16.000Z,2025,PC3957P,1.2919,103.78045,Prince George's Park Terminal,50,1,116.37
2017-08-28T 10:41:17.000Z,2025,PC3957P,1.2919,103.78045,Prince George's Park Terminal,50,2,301.9
2017-08-28T 10:41:18.000Z,2025,PC3957P,1.2919,103.78045,Prince George's Park Terminal,51,2,301.9
2017-08-28T 10:41:19.000Z,2025,PC3957P,1.291917,103.78045,Prince George's Park Terminal,51,2,301.9
2017-08-28T 10:41:20.000Z,2025,PC3957P,1.291917,103.78045,Prince George's Park Terminal,52,1,301.9
2017-08-28T 10:41:21.000Z,2025,PC3957P,1.291917,103.78045,Prince George's Park Terminal,52,2,301.9
2017-08-28T 10:41:22.000Z,2025,PC3957P,1.291917,103.78045,Prince George's Park Terminal,53,1,301.9
2017-08-28T 10:41:23.000Z,2025,PC3957P,1.291917,103.78043,Prince George's Park Terminal,53,3,302.52
2017-08-28T 10:41:24.000Z,2025,PC3957P,1.291933,103.78043,Prince George's Park Terminal,53,1,302.52
2017-08-28T 10:41:25.000Z,2025,PC3957P,1.291933,103.78043,Prince George's Park Terminal,54,2,302.52
2017-08-28T 10:41:26.000Z,2025,PC3957P,1.291933,103.78043,Prince George's Park Terminal,55,2,302.52
2017-08-28T 10:41:27.000Z,2025,PC3957P,1.29195,103.78042,Prince George's Park Terminal,55,2,302.52
2017-08-28T 10:41:28.000Z,2025,PC3957P,1.29195,103.78042,Prince George's Park Terminal,55,2,299.58
2017-08-28T 10:41:29.000Z,2025,PC3957P,1.29195,103.78042,Prince George's Park Terminal,55,3,303.38
2017-08-28T 10:41:30.000Z,2025,PC3957P,1.29195,103.78042,Prince George's Park Terminal,56,3,302.16
2017-08-28T 10:41:31.000Z,2025,PC3957P,1.291967,103.7804,Prince George's Park Terminal,56,3,301.09
2017-08-28T 10:41:32.000Z,2025,PC3957P,1.291967,103.7804,Prince George's Park Terminal,56,2,301.09
2017-08-28T 10:41:33.000Z,2025,PC3957P,1.291967,103.78038,Prince George's Park Terminal,57,2,299.16
2017-08-28T 10:41:34.000Z,2025,PC3957P,1.291967,103.78038,Prince George's Park Terminal,57,2,292.34
2017-08-28T 10:41:35.000Z,2025,PC3957P,1.291967,103.78036,Prince George's Park Terminal,57,3,283.29
2017-08-28T 10:41:36.000Z,2025,PC3957P,1.291967,103.78036,Prince George's Park Terminal,58,3,280.94
2017-08-28T 10:41:37.000Z,2025,PC3957P,1.291967,103.78036,Prince George's Park Terminal,57,3,281.51
2017-08-28T 10:41:38.000Z,2025,PC3957P,1.291967,103.78035,Prince George's Park Terminal,57,2,281.51
2017-08-28T 10:41:39.000Z,2025,PC3957P,1.291967,103.78035,Prince George's Park Terminal,57,0,281.51
2017-08-28T 10:41:40.000Z,2025,PC3957P,1.291967,103.78036,Prince George's Park Terminal,57,1,281.51
2017-08-28T 10:41:41.000Z,2025,PC3957P,1.291967,103.78036,Prince George's Park Terminal,57,3,167.87
2017-08-28T 10:41:42.000Z,2025,PC3957P,1.29195,103.78036,Prince George's Park Terminal,56,5,159.54
2017-08-28T 10:41:43.000Z,2025,PC3957P,1.291933,103.78038,Prince George's Park Terminal,56,6,176.32
2017-08-28T 10:41:44.000Z,2025,PC3957P,1.291917,103.78038,Prince George's Park Terminal,56,6,184.56
2017-08-28T 10:42:01.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:02.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:03.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:04.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:05.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:06.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:07.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:08.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:09.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:10.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:11.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:12.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:13.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:14.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:15.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:16.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:17.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:18.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:19.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:20.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:21.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,0,176.91
2017-08-28T 10:42:22.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,2,176.91
2017-08-28T 10:42:23.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,56,1,176.91
2017-08-28T 10:42:24.000Z,2025,PC3957P,1.291867,103.78035,Prince George's Park Terminal,55,1,176.91
2017-08-28T 10:42:25.000Z,2025,PC3957P,1.291883,103.78035,Prince George's Park Terminal,55,3,324.24
2017-08-28T 10:42:26.000Z,2025,PC3957P,1.291883,103.78035,Prince George's Park Terminal,54,4,325.35
2017-08-28T 10:42:27.000Z,2025,PC3957P,1.2919,103.78033,Prince George's Park Terminal,54,3,323.79
2017-08-28T 10:42:28.000Z,2025,PC3957P,1.2919,103.78033,Prince George's Park Terminal,54,3,319.45
2017-08-28T 10:42:29.000Z,2025,PC3957P,1.2919,103.78032,Prince George's Park Terminal,53,3,335.36
2017-08-28T 10:42:30.000Z,2025,PC3957P,1.291917,103.78032,Prince George's Park Terminal,53,4,352.81
2017-08-28T 10:42:31.000Z,2025,PC3957P,1.291933,103.78032,Prince George's Park Terminal,52,4,357.7
2017-08-28T 10:42:32.000Z,2025,PC3957P,1.291933,103.78032,Prince George's Park Terminal,52,4,352.99
2017-08-28T 10:42:33.000Z,2025,PC3957P,1.291933,103.78032,Prince George's Park Terminal,51,4,340.22
2017-08-28T 10:42:34.000Z,2025,PC3957P,1.29195,103.78032,Prince George's Park Terminal,51,4,333.62
2017-08-28T 10:42:35.000Z,2025,PC3957P,1.29195,103.7803,Prince George's Park Terminal,50,4,336.3
2017-08-28T 10:42:36.000Z,2025,PC3957P,1.29195,103.7803,Prince George's Park Terminal,49,2,339.75
2017-08-28T 10:42:37.000Z,2025,PC3957P,1.29195,103.7803,Prince George's Park Terminal,48,1,339.75
2017-08-28T 10:42:38.000Z,2025,PC3957P,1.291967,103.7803,Prince George's Park Terminal,48,1,339.75
2017-08-28T 10:42:39.000Z,2025,PC3957P,1.291967,103.7803,Prince George's Park Terminal,48,0,339.75
2017-08-28T 10:42:40.000Z,2025,PC3957P,1.291967,103.7803,Prince George's Park Terminal,48,0,339.75
2017-08-28T 10:42:41.000Z,2025,PC3957P,1.291967,103.7803,Prince George's Park Terminal,47,2,339.75
2017-08-28T 10:42:42.000Z,2025,PC3957P,1.291967,103.7803,Prince George's Park Terminal,47,4,257.45
2017-08-28T 10:42:43.000Z,2025,PC3957P,1.291967,103.78028,Prince George's Park Terminal,46,5,263.77
2017-08-28T 10:42:44.000Z,2025,PC3957P,1.291967,103.78027,Prince George's Park Terminal,46,8,279.29
2017-08-28T 10:43:01.000Z,2025,PC3957P,1.2923,103.7798,Prince George's Park Terminal,44,17,297.3
2017-08-28T 10:43:02.000Z,2025,PC3957P,1.292333,103.77977,Prince George's Park Terminal,45,18,302.08
2017-08-28T 10:43:03.000Z,2025,PC3957P,1.292367,103.77973,Prince George's Park Terminal,46,20,304.32
2017-08-28T 10:43:04.000Z,2025,PC3957P,1.2924,103.7797,Prince George's Park Terminal,46,20,302.58
2017-08-28T 10:43:05.000Z,2025,PC3957P,1.292433,103.77965,Prince George's Park Terminal,46,20,303.41
2017-08-28T 10:43:06.000Z,2025,PC3957P,1.292467,103.77962,Prince George's Park Terminal,46,21,304.78
2017-08-28T 10:43:07.000Z,2025,PC3957P,1.2925,103.77956,Prince George's Park Terminal,47,23,305.59
2017-08-28T 10:43:08.000Z,2025,PC3957P,1.292533,103.77952,Prince George's Park Terminal,47,26,306.64
2017-08-28T 10:43:09.000Z,2025,PC3957P,1.292583,103.77946,Prince George's Park Terminal,47,28,306.38
2017-08-28T 10:43:10.000Z,2025,PC3957P,1.292633,103.7794,Prince George's Park Terminal,47,30,306.64
2017-08-28T 10:43:11.000Z,2025,PC3957P,1.292683,103.77934,Prince George's Park Terminal,48,31,305.1
2017-08-28T 10:43:12.000Z,2025,PC3957P,1.292733,103.77927,Prince George's Park Terminal,48,32,303.56
2017-08-28T 10:43:13.000Z,2025,PC3957P,1.292783,103.7792,Prince George's Park Terminal,48,33,304.27
2017-08-28T 10:43:14.000Z,2025,PC3957P,1.292833,103.77914,PGP Hse No. 14 and 15,48,33,303.09
