gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 9:03:33.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:34.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:35.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:36.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:37.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:38.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:39.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:40.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:41.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:42.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:43.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:44.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:45.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:46.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:47.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:48.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:49.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:50.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:51.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:52.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:53.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:54.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:55.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:56.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:57.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:58.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:03:59.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:04:01.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,31,0,151.12
2017-08-28T 9:04:02.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,32,1,151.12
2017-08-28T 9:04:03.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,32,1,151.12
2017-08-28T 9:04:04.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,33,1,151.12
2017-08-28T 9:04:05.000Z,2039,PA9474L,1.3254,103.74955,Kent Vale,33,1,151.12
2017-08-28T 9:04:06.000Z,2039,PA9474L,1.3254,103.74955,Kent Vale,34,1,151.12
2017-08-28T 9:04:07.000Z,2039,PA9474L,1.325383,103.74955,Kent Vale,34,1,151.12
2017-08-28T 9:04:08.000Z,2039,PA9474L,1.325383,103.74957,Kent Vale,34,2,147.74
2017-08-28T 9:04:09.000Z,2039,PA9474L,1.325383,103.74957,Kent Vale,35,2,147.42
2017-08-28T 9:04:10.000Z,2039,PA9474L,1.325367,103.74958,Kent Vale,37,3,149.4
2017-08-28T 9:04:11.000Z,2039,PA9474L,1.325367,103.74958,Kent Vale,38,4,145.53
2017-08-28T 9:04:12.000Z,2039,PA9474L,1.325333,103.7496,Kent Vale,39,5,150.51
2017-08-28T 9:04:13.000Z,2039,PA9474L,1.325317,103.74962,Kent Vale,40,4,154.96
2017-08-28T 9:04:14.000Z,2039,PA9474L,1.325317,103.74962,Kent Vale,40,7,162.51
2017-08-28T 9:04:15.000Z,2039,PA9474L,1.325283,103.74962,Kent Vale,41,9,162.93
2017-08-28T 9:04:16.000Z,2039,PA9474L,1.325267,103.74963,Kent Vale,40,11,163.48
2017-08-28T 9:04:17.000Z,2039,PA9474L,1.325233,103.74963,Kent Vale,40,11,157.94
2017-08-28T 9:04:18.000Z,2039,PA9474L,1.3252,103.74965,Kent Vale,40,11,154.31
2017-08-28T 9:04:19.000Z,2039,PA9474L,1.325167,103.74966,Kent Vale,40,14,151.78
2017-08-28T 9:04:20.000Z,2039,PA9474L,1.325133,103.74968,Kent Vale,40,15,152.47
2017-08-28T 9:04:21.000Z,2039,PA9474L,1.3251,103.7497,Kent Vale,41,15,149.05
2017-08-28T 9:04:22.000Z,2039,PA9474L,1.325067,103.74973,Kent Vale,41,17,149.63
2017-08-28T 9:04:23.000Z,2039,PA9474L,1.325033,103.74975,Kent Vale,41,21,148.61
2017-08-28T 9:04:24.000Z,2039,PA9474L,1.324983,103.74979,Kent Vale,41,23,149.19
2017-08-28T 9:04:25.000Z,2039,PA9474L,1.324933,103.7498,Kent Vale,40,24,150.36
2017-08-28T 9:04:26.000Z,2039,PA9474L,1.324883,103.74983,Kent Vale,40,25,150.7
2017-08-28T 9:04:27.000Z,2039,PA9474L,1.324817,103.74987,Kent Vale,40,26,151.45
2017-08-28T 9:04:28.000Z,2039,PA9474L,1.324767,103.7499,Kent Vale,39,26,152.35
2017-08-28T 9:04:29.000Z,2039,PA9474L,1.3247,103.74993,Kent Vale,39,26,153.61
2017-08-28T 9:04:30.000Z,2039,PA9474L,1.32465,103.74995,Kent Vale,39,25,151.98
2017-08-28T 9:04:31.000Z,2039,PA9474L,1.324583,103.74998,Kent Vale,39,25,152.14
2017-08-28T 9:04:32.000Z,2039,PA9474L,1.324533,103.75002,Kent Vale,39,24,152.61
2017-08-28T 9:04:33.000Z,2039,PA9474L,1.324467,103.75005,Kent Vale,39,23,154.43
2017-08-28T 9:04:34.000Z,2039,PA9474L,1.324417,103.75007,Kent Vale,39,21,156.68
2017-08-28T 9:04:35.000Z,2039,PA9474L,1.324367,103.75008,Kent Vale,40,21,160.07
2017-08-28T 9:04:36.000Z,2039,PA9474L,1.324317,103.7501,Kent Vale,40,21,162.64
2017-08-28T 9:04:37.000Z,2039,PA9474L,1.324267,103.75011,Kent Vale,41,19,163
2017-08-28T 9:04:38.000Z,2039,PA9474L,1.324217,103.75013,Kent Vale,40,17,164.64
2017-08-28T 9:04:39.000Z,2039,PA9474L,1.324183,103.75013,Kent Vale,39,16,165.65
2017-08-28T 9:04:40.000Z,2039,PA9474L,1.324133,103.75013,Kent Vale,39,14,165.32
2017-08-28T 9:04:41.000Z,2039,PA9474L,1.3241,103.75015,Kent Vale,38,12,165.55
2017-08-28T 9:04:42.000Z,2039,PA9474L,1.324067,103.75015,Kent Vale,37,9,164.22
2017-08-28T 9:04:43.000Z,2039,PA9474L,1.32405,103.75015,Kent Vale,37,7,164.63
2017-08-28T 9:04:44.000Z,2039,PA9474L,1.324033,103.75015,Kent Vale,36,5,165.14
2017-08-28T 9:05:01.000Z,2039,PA9474L,1.323817,103.75008,Kent Vale,32,21,230.72
2017-08-28T 9:05:02.000Z,2039,PA9474L,1.323783,103.75003,Kent Vale,32,20,240.72
2017-08-28T 9:05:03.000Z,2039,PA9474L,1.323767,103.74997,Kent Vale,32,21,251.63
2017-08-28T 9:05:04.000Z,2039,PA9474L,1.32375,103.74992,Kent Vale,32,23,264.34
2017-08-28T 9:05:05.000Z,2039,PA9474L,1.32375,103.74985,Kent Vale,31,24,276.66
2017-08-28T 9:05:06.000Z,2039,PA9474L,1.32375,103.74979,Kent Vale,30,25,282.88
2017-08-28T 9:05:07.000Z,2039,PA9474L,1.323767,103.74973,Kent Vale,30,24,284.47
2017-08-28T 9:05:08.000Z,2039,PA9474L,1.323783,103.74966,Kent Vale,30,23,286.07
2017-08-28T 9:05:09.000Z,2039,PA9474L,1.323783,103.74962,Kent Vale,30,23,286.19
2017-08-28T 9:05:10.000Z,2039,PA9474L,1.3238,103.74955,Kent Vale,29,22,285.75
2017-08-28T 9:05:11.000Z,2039,PA9474L,1.323817,103.7495,Kent Vale,29,22,285.43
2017-08-28T 9:05:12.000Z,2039,PA9474L,1.323833,103.74945,Kent Vale,29,22,287.23
2017-08-28T 9:05:13.000Z,2039,PA9474L,1.32385,103.7494,Kent Vale,28,20,286.62
2017-08-28T 9:05:14.000Z,2039,PA9474L,1.32385,103.74934,Kent Vale,28,19,285.66
2017-08-28T 9:05:15.000Z,2039,PA9474L,1.323867,103.7493,Kent Vale,28,17,284.15
2017-08-28T 9:05:16.000Z,2039,PA9474L,1.323867,103.74925,Kent Vale,28,14,285.09
2017-08-28T 9:05:17.000Z,2039,PA9474L,1.323883,103.74924,Kent Vale,28,10,285.94
2017-08-28T 9:05:18.000Z,2039,PA9474L,1.323883,103.74921,Kent Vale,28,5,284.67
2017-08-28T 9:05:19.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,1,284.67
2017-08-28T 9:05:20.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:21.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:22.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:23.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:24.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:25.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:26.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:27.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:28.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:29.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,0,284.67
2017-08-28T 9:05:30.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,3,293.32
2017-08-28T 9:05:31.000Z,2039,PA9474L,1.323883,103.7492,Kent Vale,28,7,292.28
2017-08-28T 9:05:32.000Z,2039,PA9474L,1.323883,103.74917,Kent Vale,28,11,290.74
2017-08-28T 9:05:33.000Z,2039,PA9474L,1.3239,103.74913,Kent Vale,29,14,289.95
2017-08-28T 9:05:34.000Z,2039,PA9474L,1.323917,103.7491,Kent Vale,30,17,287.18
2017-08-28T 9:05:35.000Z,2039,PA9474L,1.323933,103.74905,Kent Vale,30,22,288.17
2017-08-28T 9:05:36.000Z,2039,PA9474L,1.32395,103.74899,Kent Vale,30,25,286.4
2017-08-28T 9:05:37.000Z,2039,PA9474L,1.323967,103.74892,Kent Vale,30,27,287.82
2017-08-28T 9:05:38.000Z,2039,PA9474L,1.324,103.74885,Kent Vale,29,30,287.18
2017-08-28T 9:05:39.000Z,2039,PA9474L,1.324017,103.74876,Kent Vale,29,31,286.24
2017-08-28T 9:05:40.000Z,2039,PA9474L,1.324033,103.74868,Kent Vale,29,30,286.57
2017-08-28T 9:05:41.000Z,2039,PA9474L,1.32405,103.74862,Kent Vale,28,29,286.78
2017-08-28T 9:05:42.000Z,2039,PA9474L,1.324083,103.74855,Kent Vale,28,27,287.71
2017-08-28T 9:05:43.000Z,2039,PA9474L,1.3241,103.74848,Kent Vale,28,25,288.18
2017-08-28T 9:05:44.000Z,2039,PA9474L,1.324117,103.74841,Kent Vale,27,24,288.38
2017-08-28T 9:06:01.000Z,2039,PA9474L,1.32475,103.74775,Kent Vale,25,23,300.03
2017-08-28T 9:06:02.000Z,2039,PA9474L,1.3248,103.74772,Kent Vale,25,22,312.17
2017-08-28T 9:06:03.000Z,2039,PA9474L,1.32485,103.74768,Kent Vale,24,25,328.37
2017-08-28T 9:06:04.000Z,2039,PA9474L,1.324917,103.74767,Kent Vale,24,24,340.32
2017-08-28T 9:06:05.000Z,2039,PA9474L,1.324983,103.74765,Kent Vale,24,25,347.48
2017-08-28T 9:06:06.000Z,2039,PA9474L,1.32505,103.74763,Kent Vale,23,26,354.55
2017-08-28T 9:06:07.000Z,2039,PA9474L,1.325133,103.74763,Kent Vale,22,25,353.36
2017-08-28T 9:06:08.000Z,2039,PA9474L,1.3252,103.74762,Kent Vale,22,25,352.6
2017-08-28T 9:06:09.000Z,2039,PA9474L,1.32525,103.7476,Kent Vale,21,24,352.76
2017-08-28T 9:06:10.000Z,2039,PA9474L,1.325317,103.74758,Kent Vale,22,22,352.69
2017-08-28T 9:06:11.000Z,2039,PA9474L,1.325367,103.74757,Kent Vale,23,22,350.5
2017-08-28T 9:06:12.000Z,2039,PA9474L,1.325417,103.74757,Kent Vale,23,20,352.83
2017-08-28T 9:06:13.000Z,2039,PA9474L,1.325467,103.74755,Kent Vale,24,17,357.05
2017-08-28T 9:06:14.000Z,2039,PA9474L,1.3255,103.74755,Kent Vale,25,14,358.65
2017-08-28T 9:06:15.000Z,2039,PA9474L,1.325533,103.74755,Kent Vale,26,13,357.16
2017-08-28T 9:06:16.000Z,2039,PA9474L,1.325567,103.74754,Kent Vale,26,16,352.37
2017-08-28T 9:06:17.000Z,2039,PA9474L,1.325617,103.74754,Kent Vale,27,18,350.79
2017-08-28T 9:06:18.000Z,2039,PA9474L,1.32565,103.74754,Kent Vale,27,19,353.76
2017-08-28T 9:06:19.000Z,2039,PA9474L,1.3257,103.74752,Kent Vale,27,17,351.18
2017-08-28T 9:06:20.000Z,2039,PA9474L,1.32575,103.7475,Kent Vale,27,16,352.9
2017-08-28T 9:06:21.000Z,2039,PA9474L,1.325783,103.74748,Kent Vale,27,11,351.3
2017-08-28T 9:06:22.000Z,2039,PA9474L,1.325817,103.74747,Kent Vale,27,11,351.21
2017-08-28T 9:06:23.000Z,2039,PA9474L,1.325833,103.74745,Kent Vale,26,10,351.49
2017-08-28T 9:06:24.000Z,2039,PA9474L,1.325867,103.74744,Kent Vale,27,11,343.05
2017-08-28T 9:06:25.000Z,2039,PA9474L,1.325883,103.7474,Kent Vale,27,10,334.76
2017-08-28T 9:06:26.000Z,2039,PA9474L,1.3259,103.74737,Kent Vale,27,12,317.67
2017-08-28T 9:06:27.000Z,2039,PA9474L,1.325917,103.74733,Kent Vale,27,19,307.92
2017-08-28T 9:06:28.000Z,2039,PA9474L,1.32595,103.74727,Kent Vale,27,25,303.46
2017-08-28T 9:06:29.000Z,2039,PA9474L,1.326,103.7472,Kent Vale,27,28,306.01
2017-08-28T 9:06:30.000Z,2039,PA9474L,1.32605,103.74715,Kent Vale,28,28,312.47
2017-08-28T 9:06:31.000Z,2039,PA9474L,1.3261,103.7471,Kent Vale,28,30,317.41
2017-08-28T 9:06:32.000Z,2039,PA9474L,1.326183,103.74709,Kent Vale,29,28,330.49
2017-08-28T 9:06:33.000Z,2039,PA9474L,1.32625,103.74709,Kent Vale,29,29,343.98
2017-08-28T 9:06:34.000Z,2039,PA9474L,1.32635,103.74707,Kent Vale,29,29,350.65
2017-08-28T 9:06:35.000Z,2039,PA9474L,1.326433,103.74707,Kent Vale,28,29,352.3
2017-08-28T 9:06:36.000Z,2039,PA9474L,1.326517,103.74705,Kent Vale,28,29,353.28
2017-08-28T 9:06:37.000Z,2039,PA9474L,1.326583,103.74705,Kent Vale,28,27,354.67
2017-08-28T 9:06:38.000Z,2039,PA9474L,1.32665,103.74703,Kent Vale,28,27,352.85
2017-08-28T 9:06:39.000Z,2039,PA9474L,1.326717,103.74703,Kent Vale,28,26,353.07
2017-08-28T 9:06:40.000Z,2039,PA9474L,1.326783,103.74702,Kent Vale,28,25,354.13
2017-08-28T 9:06:41.000Z,2039,PA9474L,1.326833,103.74702,Kent Vale,28,23,353.91
2017-08-28T 9:06:42.000Z,2039,PA9474L,1.3269,103.747,Kent Vale,28,22,351.96
2017-08-28T 9:06:43.000Z,2039,PA9474L,1.32695,103.747,Kent Vale,28,21,351.07
2017-08-28T 9:06:44.000Z,2039,PA9474L,1.327,103.74699,Kent Vale,28,19,348.44
2017-08-28T 9:07:01.000Z,2039,PA9474L,1.328033,103.74682,Kent Vale,32,22,8.1
2017-08-28T 9:07:02.000Z,2039,PA9474L,1.328083,103.74683,Kent Vale,32,19,13.31
2017-08-28T 9:07:03.000Z,2039,PA9474L,1.328133,103.74683,Kent Vale,33,18,16.92
2017-08-28T 9:07:04.000Z,2039,PA9474L,1.328183,103.74685,Kent Vale,33,19,15.8
2017-08-28T 9:07:05.000Z,2039,PA9474L,1.328217,103.74685,Kent Vale,33,16,9.5
2017-08-28T 9:07:06.000Z,2039,PA9474L,1.328267,103.74685,Kent Vale,33,19,357.74
2017-08-28T 9:07:07.000Z,2039,PA9474L,1.328317,103.74685,Kent Vale,33,19,345.42
2017-08-28T 9:07:08.000Z,2039,PA9474L,1.328367,103.74683,Kent Vale,33,22,338.53
2017-08-28T 9:07:09.000Z,2039,PA9474L,1.328433,103.7468,Kent Vale,33,25,338.46
2017-08-28T 9:07:10.000Z,2039,PA9474L,1.3285,103.74678,Kent Vale,33,26,342.2
2017-08-28T 9:07:11.000Z,2039,PA9474L,1.328567,103.74678,Kent Vale,32,30,349.63
2017-08-28T 9:07:12.000Z,2039,PA9474L,1.32865,103.74678,Kent Vale,32,28,355.4
2017-08-28T 9:07:13.000Z,2039,PA9474L,1.328717,103.74678,Kent Vale,32,27,5.17
2017-08-28T 9:07:14.000Z,2039,PA9474L,1.3288,103.7468,Kent Vale,32,27,16.74
2017-08-28T 9:07:15.000Z,2039,PA9474L,1.328867,103.74683,Kent Vale,32,26,27.94
2017-08-28T 9:07:16.000Z,2039,PA9474L,1.328917,103.74688,Kent Vale,32,27,37.43
2017-08-28T 9:07:17.000Z,2039,PA9474L,1.328967,103.74693,Kent Vale,32,27,52.77
2017-08-28T 9:07:18.000Z,2039,PA9474L,1.329,103.747,Kent Vale,31,24,59.73
2017-08-28T 9:07:19.000Z,2039,PA9474L,1.329033,103.74705,Kent Vale,31,25,66.26
2017-08-28T 9:07:20.000Z,2039,PA9474L,1.32905,103.7471,Kent Vale,31,23,77.48
2017-08-28T 9:07:21.000Z,2039,PA9474L,1.329067,103.74717,Kent Vale,31,23,81.4
2017-08-28T 9:07:22.000Z,2039,PA9474L,1.329083,103.74722,Kent Vale,30,20,81.22
2017-08-28T 9:07:23.000Z,2039,PA9474L,1.329083,103.74727,Kent Vale,29,17,86.32
2017-08-28T 9:07:24.000Z,2039,PA9474L,1.329083,103.7473,Kent Vale,29,17,88.98
2017-08-28T 9:07:25.000Z,2039,PA9474L,1.3291,103.74733,Kent Vale,28,13,79.04
2017-08-28T 9:07:26.000Z,2039,PA9474L,1.329117,103.74737,Kent Vale,29,15,63.28
2017-08-28T 9:07:27.000Z,2039,PA9474L,1.32915,103.7474,Kent Vale,28,17,57.1
2017-08-28T 9:07:28.000Z,2039,PA9474L,1.3292,103.74744,Kent Vale,28,20,47.79
2017-08-28T 9:07:29.000Z,2039,PA9474L,1.32925,103.74748,Kent Vale,28,25,43.08
2017-08-28T 9:07:30.000Z,2039,PA9474L,1.3293,103.74752,Kent Vale,28,26,38.66
2017-08-28T 9:07:31.000Z,2039,PA9474L,1.32935,103.74755,Kent Vale,28,26,37.2
2017-08-28T 9:07:32.000Z,2039,PA9474L,1.329417,103.7476,Kent Vale,29,23,38.35
2017-08-28T 9:07:33.000Z,2039,PA9474L,1.329467,103.74763,Kent Vale,29,24,35.53
2017-08-28T 9:07:34.000Z,2039,PA9474L,1.329517,103.74765,Kent Vale,29,23,38.43
2017-08-28T 9:07:35.000Z,2039,PA9474L,1.32955,103.74768,Kent Vale,29,22,38.42
2017-08-28T 9:07:36.000Z,2039,PA9474L,1.3296,103.74772,Kent Vale,30,25,37.41
2017-08-28T 9:07:37.000Z,2039,PA9474L,1.32965,103.74775,Kent Vale,31,22,37.69
2017-08-28T 9:07:38.000Z,2039,PA9474L,1.329683,103.74778,Kent Vale,32,20,35.01
2017-08-28T 9:07:39.000Z,2039,PA9474L,1.329733,103.7478,Kent Vale,32,18,30.96
2017-08-28T 9:07:40.000Z,2039,PA9474L,1.329767,103.74783,Kent Vale,33,19,30.73
2017-08-28T 9:07:41.000Z,2039,PA9474L,1.329817,103.74785,Kent Vale,33,17,24.95
2017-08-28T 9:07:42.000Z,2039,PA9474L,1.32985,103.74786,Kent Vale,33,17,12.82
2017-08-28T 9:07:43.000Z,2039,PA9474L,1.329883,103.74786,Kent Vale,33,16,358.25
2017-08-28T 9:07:44.000Z,2039,PA9474L,1.329917,103.74786,Kent Vale,32,15,346.44
2017-08-28T 9:08:01.000Z,2039,PA9474L,1.330317,103.74778,Kent Vale,33,1,11.61
2017-08-28T 9:08:02.000Z,2039,PA9474L,1.330317,103.74776,Kent Vale,32,0,11.61
2017-08-28T 9:08:03.000Z,2039,PA9474L,1.330317,103.74776,Kent Vale,32,0,11.61
2017-08-28T 9:08:04.000Z,2039,PA9474L,1.330317,103.74776,Kent Vale,32,0,11.61
2017-08-28T 9:08:05.000Z,2039,PA9474L,1.330333,103.74776,Kent Vale,33,2,2.37
2017-08-28T 9:08:06.000Z,2039,PA9474L,1.33035,103.74776,Kent Vale,33,2,2.37
2017-08-28T 9:08:07.000Z,2039,PA9474L,1.33035,103.74776,Kent Vale,34,0,2.37
2017-08-28T 9:08:08.000Z,2039,PA9474L,1.33035,103.74776,Kent Vale,34,0,2.37
2017-08-28T 9:08:09.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,34,0,2.37
2017-08-28T 9:08:10.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,34,0,2.37
2017-08-28T 9:08:11.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,34,0,2.37
2017-08-28T 9:08:12.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,34,0,2.37
2017-08-28T 9:08:13.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:14.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:15.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:16.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:17.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:18.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:19.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:20.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:21.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:22.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:23.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:24.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:25.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:26.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:27.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:28.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:29.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:30.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:31.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:32.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:33.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:34.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:35.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:36.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:37.000Z,2039,PA9474L,1.33035,103.74775,Kent Vale,35,0,2.37
2017-08-28T 9:08:38.000Z,2039,PA9474L,1.330367,103.74775,Kent Vale,35,1,2.37
2017-08-28T 9:08:39.000Z,2039,PA9474L,1.330367,103.74775,Kent Vale,36,3,353.88
2017-08-28T 9:08:40.000Z,2039,PA9474L,1.330367,103.74775,Kent Vale,36,3,344.88
2017-08-28T 9:08:41.000Z,2039,PA9474L,1.330383,103.74773,Kent Vale,36,6,346.01
2017-08-28T 9:08:42.000Z,2039,PA9474L,1.3304,103.74773,Kent Vale,36,9,341.33
2017-08-28T 9:08:43.000Z,2039,PA9474L,1.330417,103.74772,Kent Vale,36,11,334.09
2017-08-28T 9:08:44.000Z,2039,PA9474L,1.330433,103.7477,Kent Vale,36,14,330.1
2017-08-28T 9:09:01.000Z,2039,PA9474L,1.331183,103.74692,Kent Vale,36,11,309.36
2017-08-28T 9:09:02.000Z,2039,PA9474L,1.3312,103.74692,Kent Vale,36,6,310.17
2017-08-28T 9:09:03.000Z,2039,PA9474L,1.3312,103.7469,Kent Vale,35,1,310.17
2017-08-28T 9:09:04.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,36,0,310.17
2017-08-28T 9:09:05.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,35,0,310.17
2017-08-28T 9:09:06.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,35,0,310.17
2017-08-28T 9:09:07.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,35,0,310.17
2017-08-28T 9:09:08.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,35,0,310.17
2017-08-28T 9:09:09.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,35,0,310.17
2017-08-28T 9:09:10.000Z,2039,PA9474L,1.331217,103.7469,Kent Vale,36,0,310.17
2017-08-28T 9:09:11.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:12.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:13.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:14.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:15.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:16.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,36,0,310.17
2017-08-28T 9:09:17.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:18.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:19.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:20.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
2017-08-28T 9:09:21.000Z,2039,PA9474L,1.331217,103.74692,Kent Vale,35,0,310.17
