gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 11:12:22.000Z,2033,PC3925G,1.294867,103.77348,COM 2 (CP13),47,16,130.27
2017-08-28T 11:12:23.000Z,2033,PC3925G,1.29485,103.77351,COM 2 (CP13),46,13,135.3
2017-08-28T 11:12:24.000Z,2033,PC3925G,1.294817,103.77354,COM 2 (CP13),46,12,138.7
2017-08-28T 11:12:25.000Z,2033,PC3925G,1.294783,103.77355,COM 2 (CP13),46,9,141.36
2017-08-28T 11:12:26.000Z,2033,PC3925G,1.294767,103.77358,COM 2 (CP13),46,13,141.11
2017-08-28T 11:12:27.000Z,2033,PC3925G,1.294733,103.7736,COM 2 (CP13),46,14,141.41
2017-08-28T 11:12:28.000Z,2033,PC3925G,1.2947,103.77361,COM 2 (CP13),46,17,141.88
2017-08-28T 11:12:29.000Z,2033,PC3925G,1.294667,103.77365,COM 2 (CP13),46,17,138.53
2017-08-28T 11:12:30.000Z,2033,PC3925G,1.294633,103.7737,COM 2 (CP13),46,20,133.94
2017-08-28T 11:12:31.000Z,2033,PC3925G,1.2946,103.77375,COM 2 (CP13),47,23,133.04
2017-08-28T 11:12:32.000Z,2033,PC3925G,1.294567,103.77378,COM 2 (CP13),47,20,133.38
2017-08-28T 11:12:33.000Z,2033,PC3925G,1.294533,103.77382,COM 2 (CP13),48,18,138.33
2017-08-28T 11:12:34.000Z,2033,PC3925G,1.294483,103.77385,COM 2 (CP13),48,18,147.33
2017-08-28T 11:12:35.000Z,2033,PC3925G,1.294433,103.77388,COM 2 (CP13),49,17,165.67
2017-08-28T 11:12:36.000Z,2033,PC3925G,1.2944,103.77388,COM 2 (CP13),49,16,182.3
2017-08-28T 11:12:37.000Z,2033,PC3925G,1.294367,103.77386,COM 2 (CP13),48,17,206.32
2017-08-28T 11:12:38.000Z,2033,PC3925G,1.294317,103.77385,COM 2 (CP13),48,15,218.4
2017-08-28T 11:12:39.000Z,2033,PC3925G,1.2943,103.77382,COM 2 (CP13),47,13,226.36
2017-08-28T 11:12:40.000Z,2033,PC3925G,1.294283,103.7738,COM 2 (CP13),47,11,226.65
2017-08-28T 11:12:41.000Z,2033,PC3925G,1.294267,103.77378,COM 2 (CP13),46,9,226.23
2017-08-28T 11:12:42.000Z,2033,PC3925G,1.29425,103.77377,COM 2 (CP13),45,5,227.08
2017-08-28T 11:12:43.000Z,2033,PC3925G,1.29425,103.77375,COM 2 (CP13),44,2,227.08
2017-08-28T 11:12:44.000Z,2033,PC3925G,1.29425,103.77375,COM 2 (CP13),44,0,227.08
2017-08-28T 11:12:45.000Z,2033,PC3925G,1.29425,103.77375,COM 2 (CP13),44,0,227.08
2017-08-28T 11:12:46.000Z,2033,PC3925G,1.29425,103.77375,COM 2 (CP13),44,0,227.08
2017-08-28T 11:12:47.000Z,2033,PC3925G,1.29425,103.77375,COM 2 (CP13),44,0,227.08
2017-08-28T 11:13:01.000Z,2033,PC3925G,1.294233,103.77367,COM 2 (CP13),42,14,261.01
2017-08-28T 11:13:02.000Z,2033,PC3925G,1.294233,103.77364,COM 2 (CP13),42,15,276.16
2017-08-28T 11:13:03.000Z,2033,PC3925G,1.29425,103.77358,COM 2 (CP13),42,15,292.33
2017-08-28T 11:13:04.000Z,2033,PC3925G,1.294283,103.77357,COM 2 (CP13),41,15,307.44
2017-08-28T 11:13:05.000Z,2033,PC3925G,1.294317,103.77354,COM 2 (CP13),41,15,312.2
2017-08-28T 11:13:06.000Z,2033,PC3925G,1.29435,103.7735,COM 2 (CP13),41,20,320.32
2017-08-28T 11:13:07.000Z,2033,PC3925G,1.2944,103.77345,COM 2 (CP13),40,21,320.87
2017-08-28T 11:13:08.000Z,2033,PC3925G,1.29445,103.77341,COM 2 (CP13),40,22,320.67
2017-08-28T 11:13:09.000Z,2033,PC3925G,1.2945,103.77338,COM 2 (CP13),40,23,318.26
2017-08-28T 11:13:10.000Z,2033,PC3925G,1.29455,103.77333,COM 2 (CP13),40,23,311.32
2017-08-28T 11:13:11.000Z,2033,PC3925G,1.2946,103.7733,COM 2 (CP13),40,21,300.86
2017-08-28T 11:13:12.000Z,2033,PC3925G,1.2946,103.77325,COM 2 (CP13),40,18,289.07
2017-08-28T 11:13:13.000Z,2033,PC3925G,1.2946,103.7732,COM 2 (CP13),40,17,270.36
2017-08-28T 11:13:14.000Z,2033,PC3925G,1.294583,103.77316,COM 2 (CP13),40,15,246.06
2017-08-28T 11:13:15.000Z,2033,PC3925G,1.29455,103.77313,COM 2 (CP13),39,14,240.56
2017-08-28T 11:13:16.000Z,2033,PC3925G,1.294533,103.7731,COM 2 (CP13),40,13,250.12
2017-08-28T 11:13:17.000Z,2033,PC3925G,1.294533,103.77306,Opp NUSS,39,13,264.01
2017-08-28T 11:13:18.000Z,2033,PC3925G,1.294533,103.77303,Opp NUSS,39,13,279.86
2017-08-28T 11:13:19.000Z,2033,PC3925G,1.29455,103.77302,Opp NUSS,39,14,293.94
2017-08-28T 11:13:20.000Z,2033,PC3925G,1.294567,103.77298,Opp NUSS,39,14,290.78
2017-08-28T 11:13:21.000Z,2033,PC3925G,1.294583,103.77293,Opp NUSS,39,15,282.17
2017-08-28T 11:13:22.000Z,2033,PC3925G,1.294583,103.7729,Opp NUSS,39,14,269.43
2017-08-28T 11:13:23.000Z,2033,PC3925G,1.294583,103.77287,Opp NUSS,39,14,255.83
2017-08-28T 11:13:24.000Z,2033,PC3925G,1.29455,103.77283,Opp NUSS,40,14,237.95
2017-08-28T 11:13:25.000Z,2033,PC3925G,1.294517,103.77282,Opp NUSS,40,15,220.88
2017-08-28T 11:13:26.000Z,2033,PC3925G,1.294483,103.7728,Opp NUSS,40,16,203.02
2017-08-28T 11:13:27.000Z,2033,PC3925G,1.294433,103.77278,Opp NUSS,40,15,197.9
2017-08-28T 11:13:28.000Z,2033,PC3925G,1.2944,103.77278,Opp NUSS,40,17,197.55
2017-08-28T 11:13:29.000Z,2033,PC3925G,1.29435,103.77277,Opp NUSS,40,18,202.55
2017-08-28T 11:13:30.000Z,2033,PC3925G,1.294317,103.77275,Opp NUSS,40,19,208.22
2017-08-28T 11:13:31.000Z,2033,PC3925G,1.294267,103.77272,Opp NUSS,40,19,214.48
2017-08-28T 11:13:32.000Z,2033,PC3925G,1.294233,103.7727,Opp NUSS,40,18,218.53
2017-08-28T 11:13:33.000Z,2033,PC3925G,1.2942,103.77267,Opp NUSS,40,14,221.21
2017-08-28T 11:13:34.000Z,2033,PC3925G,1.294167,103.77265,Opp NUSS,40,12,224.25
2017-08-28T 11:13:35.000Z,2033,PC3925G,1.29415,103.77264,Opp NUSS,40,10,226.94
2017-08-28T 11:13:36.000Z,2033,PC3925G,1.294133,103.77261,Opp NUSS,40,7,229.25
2017-08-28T 11:13:37.000Z,2033,PC3925G,1.294117,103.7726,Opp NUSS,40,4,229.69
2017-08-28T 11:13:38.000Z,2033,PC3925G,1.294117,103.7726,Opp NUSS,40,2,229.69
2017-08-28T 11:13:39.000Z,2033,PC3925G,1.2941,103.77258,Opp NUSS,40,4,229.75
2017-08-28T 11:13:40.000Z,2033,PC3925G,1.2941,103.77258,Opp NUSS,40,6,231.45
2017-08-28T 11:13:41.000Z,2033,PC3925G,1.294083,103.77257,Opp NUSS,40,6,230.43
2017-08-28T 11:13:42.000Z,2033,PC3925G,1.294067,103.77255,Opp NUSS,40,8,231.31
2017-08-28T 11:13:43.000Z,2033,PC3925G,1.29405,103.77253,Opp NUSS,40,11,234.27
2017-08-28T 11:13:44.000Z,2033,PC3925G,1.294033,103.77251,Opp NUSS,40,13,236.45
2017-08-28T 11:13:45.000Z,2033,PC3925G,1.294017,103.77248,Opp NUSS,40,15,238.92
2017-08-28T 11:13:46.000Z,2033,PC3925G,1.294,103.77245,Opp NUSS,40,18,236.98
2017-08-28T 11:13:47.000Z,2033,PC3925G,1.293967,103.77242,Opp NUSS,39,19,229.12
2017-08-28T 11:14:01.000Z,2033,PC3925G,1.29345,103.77215,AS7,37,8,185.7
2017-08-28T 11:14:02.000Z,2033,PC3925G,1.293433,103.77215,AS7,37,4,184.08
2017-08-28T 11:14:03.000Z,2033,PC3925G,1.293433,103.77215,AS7,36,1,184.08
2017-08-28T 11:14:04.000Z,2033,PC3925G,1.293433,103.77215,AS7,36,0,184.08
2017-08-28T 11:14:05.000Z,2033,PC3925G,1.293433,103.77215,AS7,36,0,184.08
2017-08-28T 11:14:06.000Z,2033,PC3925G,1.293433,103.77215,AS7,36,0,184.08
2017-08-28T 11:14:07.000Z,2033,PC3925G,1.293433,103.77215,AS7,36,2,184.08
2017-08-28T 11:14:08.000Z,2033,PC3925G,1.293417,103.77215,AS7,36,5,176.18
2017-08-28T 11:14:09.000Z,2033,PC3925G,1.2934,103.77215,AS7,36,8,167.14
2017-08-28T 11:14:10.000Z,2033,PC3925G,1.293383,103.77216,AS7,36,13,147.62
2017-08-28T 11:14:11.000Z,2033,PC3925G,1.293367,103.7722,AS7,36,16,125.6
2017-08-28T 11:14:12.000Z,2033,PC3925G,1.293333,103.77223,AS7,36,19,109.42
2017-08-28T 11:14:13.000Z,2033,PC3925G,1.293333,103.77229,Opp NUSS,36,20,103.38
2017-08-28T 11:14:14.000Z,2033,PC3925G,1.293317,103.77233,Opp NUSS,36,20,98.32
2017-08-28T 11:14:15.000Z,2033,PC3925G,1.293317,103.77238,Opp NUSS,36,21,100.82
2017-08-28T 11:14:16.000Z,2033,PC3925G,1.293317,103.77243,Opp NUSS,35,23,102.34
2017-08-28T 11:14:17.000Z,2033,PC3925G,1.2933,103.7725,Opp NUSS,35,24,104.72
2017-08-28T 11:14:18.000Z,2033,PC3925G,1.293283,103.77257,Opp NUSS,35,25,107.91
2017-08-28T 11:14:19.000Z,2033,PC3925G,1.293267,103.77264,Opp NUSS,34,26,111.02
2017-08-28T 11:14:20.000Z,2033,PC3925G,1.293233,103.77268,Opp NUSS,34,26,112.36
2017-08-28T 11:14:21.000Z,2033,PC3925G,1.2932,103.77275,Opp NUSS,33,24,113.55
2017-08-28T 11:14:22.000Z,2033,PC3925G,1.293183,103.7728,Opp NUSS,33,21,112.26
2017-08-28T 11:14:23.000Z,2033,PC3925G,1.293167,103.77285,Opp NUSS,32,23,117.16
2017-08-28T 11:14:24.000Z,2033,PC3925G,1.29315,103.77292,Opp NUSS,32,23,120.74
2017-08-28T 11:14:25.000Z,2033,PC3925G,1.293117,103.77296,Opp NUSS,31,21,120.93
2017-08-28T 11:14:26.000Z,2033,PC3925G,1.293083,103.77302,Opp NUSS,31,21,122.56
2017-08-28T 11:14:27.000Z,2033,PC3925G,1.293067,103.77305,Opp NUSS,31,21,123.21
2017-08-28T 11:14:28.000Z,2033,PC3925G,1.293033,103.7731,Opp NUSS,30,23,125.23
2017-08-28T 11:14:29.000Z,2033,PC3925G,1.293,103.77315,Opp NUSS,30,25,126.75
2017-08-28T 11:14:30.000Z,2033,PC3925G,1.29295,103.77322,COM 2 (CP13),30,27,127.75
2017-08-28T 11:14:31.000Z,2033,PC3925G,1.292917,103.77327,COM 2 (CP13),30,29,128.46
2017-08-28T 11:14:32.000Z,2033,PC3925G,1.292867,103.77332,COM 2 (CP13),28,29,128.65
2017-08-28T 11:14:33.000Z,2033,PC3925G,1.292833,103.77338,COM 2 (CP13),28,28,132.91
2017-08-28T 11:14:34.000Z,2033,PC3925G,1.292783,103.77343,COM 2 (CP13),27,29,132.96
2017-08-28T 11:14:35.000Z,2033,PC3925G,1.292717,103.77348,COM 2 (CP13),26,29,134.14
2017-08-28T 11:14:36.000Z,2033,PC3925G,1.292667,103.77355,COM 2 (CP13),26,32,135.48
2017-08-28T 11:14:37.000Z,2033,PC3925G,1.2926,103.7736,COM 2 (CP13),25,34,134.51
2017-08-28T 11:14:38.000Z,2033,PC3925G,1.29255,103.77367,COM 2 (CP13),24,32,140.36
2017-08-28T 11:14:39.000Z,2033,PC3925G,1.292483,103.77372,COM 2 (CP13),24,32,143.04
2017-08-28T 11:14:40.000Z,2033,PC3925G,1.292417,103.77377,COM 2 (CP13),22,32,139.5
2017-08-28T 11:14:41.000Z,2033,PC3925G,1.292367,103.77383,COM 2 (CP13),21,29,132.07
2017-08-28T 11:14:42.000Z,2033,PC3925G,1.292317,103.77388,COM 2 (CP13),21,27,127.82
2017-08-28T 11:14:43.000Z,2033,PC3925G,1.292283,103.77393,COM 2 (CP13),21,23,125.38
2017-08-28T 11:14:44.000Z,2033,PC3925G,1.29225,103.77396,COM 2 (CP13),20,20,121.37
2017-08-28T 11:14:45.000Z,2033,PC3925G,1.29225,103.774,COM 2 (CP13),20,17,113.31
2017-08-28T 11:14:46.000Z,2033,PC3925G,1.292233,103.77403,COM 2 (CP13),20,16,105.54
2017-08-28T 11:14:47.000Z,2033,PC3925G,1.292217,103.77405,COM 2 (CP13),21,17,107.22
2017-08-28T 11:15:01.000Z,2033,PC3925G,1.292333,103.77448,Opp HSSML,25,10,70.24
2017-08-28T 11:15:02.000Z,2033,PC3925G,1.29235,103.7745,Opp HSSML,26,11,66.12
2017-08-28T 11:15:03.000Z,2033,PC3925G,1.29235,103.77451,Opp HSSML,26,13,53.25
2017-08-28T 11:15:04.000Z,2033,PC3925G,1.292367,103.77455,Opp HSSML,26,16,46.59
2017-08-28T 11:15:05.000Z,2033,PC3925G,1.2924,103.77457,Opp HSSML,25,18,39.82
2017-08-28T 11:15:06.000Z,2033,PC3925G,1.29245,103.7746,Opp HSSML,24,20,39.4
2017-08-28T 11:15:07.000Z,2033,PC3925G,1.292483,103.77464,Opp HSSML,24,23,36.23
2017-08-28T 11:15:08.000Z,2033,PC3925G,1.292533,103.77468,Opp HSSML,23,25,36.2
2017-08-28T 11:15:09.000Z,2033,PC3925G,1.292583,103.77472,Opp HSSML,24,26,36.76
2017-08-28T 11:15:10.000Z,2033,PC3925G,1.292633,103.77475,Opp HSSML,24,28,36.61
2017-08-28T 11:15:11.000Z,2033,PC3925G,1.292683,103.7748,Opp HSSML,24,29,36.52
2017-08-28T 11:15:12.000Z,2033,PC3925G,1.292733,103.77485,Opp HSSML,24,30,34.79
2017-08-28T 11:15:13.000Z,2033,PC3925G,1.2928,103.77489,Opp HSSML,24,29,35.23
2017-08-28T 11:15:14.000Z,2033,PC3925G,1.29285,103.77493,Opp HSSML,24,28,34.25
2017-08-28T 11:15:15.000Z,2033,PC3925G,1.292917,103.77496,Opp HSSML,25,26,31.33
2017-08-28T 11:15:16.000Z,2033,PC3925G,1.292967,103.775,Opp HSSML,25,24,27.31
2017-08-28T 11:15:17.000Z,2033,PC3925G,1.293017,103.77503,Opp HSSML,26,23,24.11
2017-08-28T 11:15:18.000Z,2033,PC3925G,1.293067,103.77505,Opp HSSML,26,23,20.97
2017-08-28T 11:15:19.000Z,2033,PC3925G,1.293117,103.77507,BIZ2,26,20,17.3
2017-08-28T 11:15:20.000Z,2033,PC3925G,1.293167,103.77509,BIZ2,26,19,12.94
2017-08-28T 11:15:21.000Z,2033,PC3925G,1.293217,103.77509,BIZ2,26,17,9.05
2017-08-28T 11:15:22.000Z,2033,PC3925G,1.29325,103.77509,BIZ2,26,13,5.92
2017-08-28T 11:15:23.000Z,2033,PC3925G,1.293267,103.77509,BIZ2,26,13,7.7
2017-08-28T 11:15:24.000Z,2033,PC3925G,1.293283,103.77509,BIZ2,27,11,12.29
2017-08-28T 11:15:25.000Z,2033,PC3925G,1.293317,103.7751,BIZ2,27,11,17.94
2017-08-28T 11:15:26.000Z,2033,PC3925G,1.29335,103.77512,BIZ2,27,9,23.35
2017-08-28T 11:15:27.000Z,2033,PC3925G,1.293367,103.77515,BIZ2,26,8,27.12
2017-08-28T 11:15:28.000Z,2033,PC3925G,1.293383,103.77517,BIZ2,26,4,28.59
2017-08-28T 11:15:29.000Z,2033,PC3925G,1.2934,103.77518,BIZ2,25,1,28.59
2017-08-28T 11:15:30.000Z,2033,PC3925G,1.293417,103.77518,BIZ2,25,1,28.59
2017-08-28T 11:15:31.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,25,0,28.59
2017-08-28T 11:15:32.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,25,0,28.59
2017-08-28T 11:15:33.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:34.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:35.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,1,28.59
2017-08-28T 11:15:36.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:37.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:38.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:39.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,23,0,28.59
2017-08-28T 11:15:40.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,24,0,28.59
2017-08-28T 11:15:41.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,23,0,28.59
2017-08-28T 11:15:42.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,23,0,28.59
2017-08-28T 11:15:43.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,23,0,28.59
2017-08-28T 11:15:44.000Z,2033,PC3925G,1.293417,103.7752,BIZ2,23,3,24.65
2017-08-28T 11:15:45.000Z,2033,PC3925G,1.293433,103.7752,BIZ2,22,6,21.51
2017-08-28T 11:15:46.000Z,2033,PC3925G,1.293467,103.77522,Car Park 11 (BIZ),22,10,22.28
2017-08-28T 11:15:47.000Z,2033,PC3925G,1.2935,103.77522,Car Park 11 (BIZ),22,14,20.67
2017-08-28T 11:16:01.000Z,2033,PC3925G,1.293783,103.77585,Car Park 11 (BIZ),29,27,88.39
2017-08-28T 11:16:02.000Z,2033,PC3925G,1.293783,103.77592,Car Park 11 (BIZ),29,27,90.61
2017-08-28T 11:16:03.000Z,2033,PC3925G,1.293783,103.77599,Car Park 11 (BIZ),29,27,91.69
2017-08-28T 11:16:04.000Z,2033,PC3925G,1.293783,103.77605,Car Park 11 (BIZ),30,27,93.63
2017-08-28T 11:16:05.000Z,2033,PC3925G,1.293767,103.77612,Car Park 11 (BIZ),30,24,94.28
2017-08-28T 11:16:06.000Z,2033,PC3925G,1.293767,103.77617,Car Park 11 (BIZ),30,25,92.05
2017-08-28T 11:16:07.000Z,2033,PC3925G,1.293767,103.77623,PGP Hse No. 12,30,24,92.49
2017-08-28T 11:16:08.000Z,2033,PC3925G,1.29375,103.7763,PGP Hse No. 12,31,27,91.42
2017-08-28T 11:16:09.000Z,2033,PC3925G,1.29375,103.77637,PGP Hse No. 12,32,27,88.3
2017-08-28T 11:16:10.000Z,2033,PC3925G,1.29375,103.77644,PGP Hse No. 12,33,26,82.67
2017-08-28T 11:16:11.000Z,2033,PC3925G,1.293767,103.7765,PGP Hse No. 12,33,24,80.44
2017-08-28T 11:16:12.000Z,2033,PC3925G,1.293783,103.77657,PGP Hse No. 12,34,21,82.73
2017-08-28T 11:16:13.000Z,2033,PC3925G,1.293783,103.77662,PGP Hse No. 12,34,21,86.57
2017-08-28T 11:16:14.000Z,2033,PC3925G,1.2938,103.77666,PGP Hse No. 12,35,21,82.15
2017-08-28T 11:16:15.000Z,2033,PC3925G,1.2938,103.77672,PGP Hse No. 12,35,20,84.2
2017-08-28T 11:16:16.000Z,2033,PC3925G,1.2938,103.77676,PGP Hse No. 12,35,15,88.49
2017-08-28T 11:16:17.000Z,2033,PC3925G,1.2938,103.77682,PGP Hse No. 12,35,19,102.07
2017-08-28T 11:16:18.000Z,2033,PC3925G,1.293783,103.77686,PGP Hse No. 12,35,19,109.08
2017-08-28T 11:16:19.000Z,2033,PC3925G,1.293767,103.77692,PGP Hse No. 12,35,16,114.21
2017-08-28T 11:16:20.000Z,2033,PC3925G,1.29375,103.77695,PGP Hse No. 12,36,13,117.96
2017-08-28T 11:16:21.000Z,2033,PC3925G,1.293733,103.77697,PGP Hse No. 12,36,11,119.29
2017-08-28T 11:16:22.000Z,2033,PC3925G,1.293717,103.777,PGP Hse No. 12,36,9,121.18
2017-08-28T 11:16:23.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,6,121.02
2017-08-28T 11:16:24.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,2,121.95
2017-08-28T 11:16:25.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:26.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:27.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:28.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:29.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:30.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:31.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:32.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:33.000Z,2033,PC3925G,1.2937,103.77702,PGP Hse No. 12,37,0,121.95
2017-08-28T 11:16:34.000Z,2033,PC3925G,1.2937,103.77703,PGP Hse No. 12,37,2,124.17
2017-08-28T 11:16:35.000Z,2033,PC3925G,1.293683,103.77705,PGP Hse No. 12,37,6,120.95
2017-08-28T 11:16:36.000Z,2033,PC3925G,1.293667,103.77707,PGP Hse No. 12,38,9,121.3
2017-08-28T 11:16:37.000Z,2033,PC3925G,1.29365,103.77708,PGP Hse No. 12,39,13,123.91
2017-08-28T 11:16:38.000Z,2033,PC3925G,1.293633,103.77711,PGP Hse No. 12,39,17,124.87
2017-08-28T 11:16:39.000Z,2033,PC3925G,1.2936,103.77715,PGP Hse No. 12,40,20,124.43
2017-08-28T 11:16:40.000Z,2033,PC3925G,1.293567,103.7772,PGP Hse No. 12,40,22,123.79
2017-08-28T 11:16:41.000Z,2033,PC3925G,1.293533,103.77725,PGP Hse No. 12,40,25,123.41
2017-08-28T 11:16:42.000Z,2033,PC3925G,1.293483,103.77731,PGP Hse No. 12,40,25,123.67
2017-08-28T 11:16:43.000Z,2033,PC3925G,1.29345,103.77737,PGP Hse No. 12,40,26,122.72
2017-08-28T 11:16:44.000Z,2033,PC3925G,1.2934,103.77744,PGP Hse No. 12,40,26,122.95
2017-08-28T 11:16:45.000Z,2033,PC3925G,1.293367,103.77748,PGP Hse No. 12,40,26,122.69
2017-08-28T 11:16:46.000Z,2033,PC3925G,1.293333,103.77755,PGP Hse No. 7,41,27,122.57
2017-08-28T 11:16:47.000Z,2033,PC3925G,1.2933,103.7776,PGP Hse No. 7,41,28,122.67
2017-08-28T 11:17:01.000Z,2033,PC3925G,1.292967,103.77856,PGP Hse No. 14 and 15,37,31,94.92
2017-08-28T 11:17:02.000Z,2033,PC3925G,1.29295,103.77865,PGP Hse No. 14 and 15,38,32,95.47
2017-08-28T 11:17:03.000Z,2033,PC3925G,1.29295,103.77873,PGP Hse No. 14 and 15,38,31,97.07
2017-08-28T 11:17:04.000Z,2033,PC3925G,1.292933,103.77882,PGP Hse No. 14 and 15,38,32,101.31
2017-08-28T 11:17:05.000Z,2033,PC3925G,1.292917,103.77888,PGP Hse No. 14 and 15,38,32,105.78
2017-08-28T 11:17:06.000Z,2033,PC3925G,1.292883,103.77897,PGP Hse No. 14 and 15,38,32,110.49
2017-08-28T 11:17:07.000Z,2033,PC3925G,1.29285,103.77903,PGP Hse No. 14 and 15,37,30,114.71
2017-08-28T 11:17:08.000Z,2033,PC3925G,1.292817,103.77911,PGP Hse No. 14 and 15,37,30,119.01
2017-08-28T 11:17:09.000Z,2033,PC3925G,1.292783,103.77917,Prince George's Park Terminal,36,30,121.78
2017-08-28T 11:17:10.000Z,2033,PC3925G,1.29275,103.77924,Prince George's Park Terminal,36,29,121.72
2017-08-28T 11:17:11.000Z,2033,PC3925G,1.2927,103.7793,Prince George's Park Terminal,36,28,126.11
2017-08-28T 11:17:12.000Z,2033,PC3925G,1.292667,103.77935,Prince George's Park Terminal,36,27,126.69
2017-08-28T 11:17:13.000Z,2033,PC3925G,1.292617,103.7794,Prince George's Park Terminal,36,26,126.79
2017-08-28T 11:17:14.000Z,2033,PC3925G,1.292583,103.77945,Prince George's Park Terminal,36,25,126.82
2017-08-28T 11:17:15.000Z,2033,PC3925G,1.29255,103.7795,Prince George's Park Terminal,36,24,126.39
2017-08-28T 11:17:16.000Z,2033,PC3925G,1.2925,103.77955,Prince George's Park Terminal,36,25,128.14
2017-08-28T 11:17:17.000Z,2033,PC3925G,1.292467,103.7796,Prince George's Park Terminal,36,25,126.77
2017-08-28T 11:17:18.000Z,2033,PC3925G,1.292417,103.77965,Prince George's Park Terminal,37,24,128.07
2017-08-28T 11:17:19.000Z,2033,PC3925G,1.292383,103.7797,Prince George's Park Terminal,37,23,127.96
2017-08-28T 11:17:20.000Z,2033,PC3925G,1.29235,103.77973,Prince George's Park Terminal,37,21,126.33
2017-08-28T 11:17:21.000Z,2033,PC3925G,1.292333,103.77979,Prince George's Park Terminal,37,21,125.21
2017-08-28T 11:17:22.000Z,2033,PC3925G,1.2923,103.77982,Prince George's Park Terminal,37,20,124.52
2017-08-28T 11:17:23.000Z,2033,PC3925G,1.292267,103.77987,Prince George's Park Terminal,37,20,122.4
2017-08-28T 11:17:24.000Z,2033,PC3925G,1.29225,103.7799,Prince George's Park Terminal,38,19,119.05
2017-08-28T 11:17:25.000Z,2033,PC3925G,1.292217,103.77995,Prince George's Park Terminal,39,17,116.73
2017-08-28T 11:17:26.000Z,2033,PC3925G,1.2922,103.77998,Prince George's Park Terminal,39,16,113.78
2017-08-28T 11:17:27.000Z,2033,PC3925G,1.292183,103.78001,Prince George's Park Terminal,39,15,111.24
2017-08-28T 11:17:28.000Z,2033,PC3925G,1.292183,103.78005,Prince George's Park Terminal,39,13,108.68
2017-08-28T 11:17:29.000Z,2033,PC3925G,1.292167,103.78007,Prince George's Park Terminal,38,12,103.69
2017-08-28T 11:17:30.000Z,2033,PC3925G,1.29215,103.7801,Prince George's Park Terminal,38,10,102.65
2017-08-28T 11:17:31.000Z,2033,PC3925G,1.29215,103.78011,Prince George's Park Terminal,38,10,102.46
2017-08-28T 11:17:32.000Z,2033,PC3925G,1.29215,103.78015,Prince George's Park Terminal,37,8,97.86
2017-08-28T 11:17:33.000Z,2033,PC3925G,1.29215,103.78017,Prince George's Park Terminal,37,8,95.52
2017-08-28T 11:17:34.000Z,2033,PC3925G,1.29215,103.78018,Prince George's Park Terminal,38,8,92.59
2017-08-28T 11:17:35.000Z,2033,PC3925G,1.29215,103.78022,Prince George's Park Terminal,39,8,94.58
2017-08-28T 11:17:36.000Z,2033,PC3925G,1.292133,103.78024,Prince George's Park Terminal,39,9,92.7
2017-08-28T 11:17:37.000Z,2033,PC3925G,1.292133,103.78025,Prince George's Park Terminal,40,8,88.05
2017-08-28T 11:17:38.000Z,2033,PC3925G,1.292133,103.78028,Prince George's Park Terminal,41,7,85.2
2017-08-28T 11:17:39.000Z,2033,PC3925G,1.292133,103.7803,Prince George's Park Terminal,41,9,94.39
2017-08-28T 11:17:40.000Z,2033,PC3925G,1.292133,103.78032,Prince George's Park Terminal,41,7,96.85
2017-08-28T 11:17:41.000Z,2033,PC3925G,1.292133,103.78033,Prince George's Park Terminal,42,7,108.08
2017-08-28T 11:17:42.000Z,2033,PC3925G,1.292117,103.78035,Prince George's Park Terminal,43,8,122.34
