gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 10:29:18.000Z,2039,PA9474L,1.466017,103.80437,Botanic Gardens MRT,9,1,316.96
2017-08-29T 10:29:19.000Z,2039,PA9474L,1.466017,103.80435,Botanic Gardens MRT,9,0,316.96
2017-08-29T 10:29:20.000Z,2039,PA9474L,1.466017,103.80435,Botanic Gardens MRT,9,1,316.96
2017-08-29T 10:29:21.000Z,2039,PA9474L,1.466017,103.80435,Botanic Gardens MRT,8,1,316.96
2017-08-29T 10:29:22.000Z,2039,PA9474L,1.466017,103.80434,Botanic Gardens MRT,9,1,316.96
2017-08-29T 10:29:23.000Z,2039,PA9474L,1.466017,103.80434,Botanic Gardens MRT,9,2,316.96
2017-08-29T 10:29:24.000Z,2039,PA9474L,1.466017,103.80431,Botanic Gardens MRT,9,1,316.96
2017-08-29T 10:29:25.000Z,2039,PA9474L,1.466017,103.80434,Botanic Gardens MRT,10,1,316.96
2017-08-29T 10:29:26.000Z,2039,PA9474L,1.466017,103.80435,Botanic Gardens MRT,10,1,316.96
2017-08-29T 10:29:27.000Z,2039,PA9474L,1.466033,103.80437,Botanic Gardens MRT,11,2,314.45
2017-08-29T 10:29:28.000Z,2039,PA9474L,1.466033,103.80437,Botanic Gardens MRT,12,1,314.45
2017-08-29T 10:29:29.000Z,2039,PA9474L,1.46605,103.80438,Botanic Gardens MRT,13,0,314.45
2017-08-29T 10:29:30.000Z,2039,PA9474L,1.46605,103.80438,Botanic Gardens MRT,13,1,314.45
2017-08-29T 10:29:31.000Z,2039,PA9474L,1.46605,103.80438,Botanic Gardens MRT,14,1,314.45
2017-08-29T 10:29:32.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,14,1,314.45
2017-08-29T 10:29:33.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,15,2,314.45
2017-08-29T 10:29:34.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,15,1,314.45
2017-08-29T 10:29:35.000Z,2039,PA9474L,1.466083,103.8044,Botanic Gardens MRT,15,0,314.45
2017-08-29T 10:29:36.000Z,2039,PA9474L,1.466083,103.8044,Botanic Gardens MRT,16,1,314.45
2017-08-29T 10:29:37.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,16,2,314.45
2017-08-29T 10:29:38.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,16,1,314.45
2017-08-29T 10:29:39.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,16,1,314.45
2017-08-29T 10:29:40.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,17,1,314.45
2017-08-29T 10:29:41.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,17,2,26.08
2017-08-29T 10:29:42.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,17,3,53.14
2017-08-29T 10:29:43.000Z,2039,PA9474L,1.466083,103.80441,Botanic Gardens MRT,16,2,53.14
2017-08-29T 10:29:44.000Z,2039,PA9474L,1.4661,103.8044,Botanic Gardens MRT,16,2,53.14
2017-08-29T 10:29:45.000Z,2039,PA9474L,1.4661,103.8044,Botanic Gardens MRT,16,4,11.43
2017-08-29T 10:29:46.000Z,2039,PA9474L,1.466117,103.80438,Botanic Gardens MRT,16,5,354.84
2017-08-29T 10:29:47.000Z,2039,PA9474L,1.466133,103.80438,Botanic Gardens MRT,16,6,347.34
2017-08-29T 10:29:48.000Z,2039,PA9474L,1.466133,103.80437,Botanic Gardens MRT,15,4,343.34
2017-08-29T 10:29:49.000Z,2039,PA9474L,1.46615,103.80437,Botanic Gardens MRT,15,4,341.53
2017-08-29T 10:29:50.000Z,2039,PA9474L,1.466167,103.80435,Botanic Gardens MRT,15,3,339.63
2017-08-29T 10:29:51.000Z,2039,PA9474L,1.466167,103.80435,Botanic Gardens MRT,14,2,339.63
2017-08-29T 10:30:01.000Z,2039,PA9474L,1.466167,103.80434,Botanic Gardens MRT,12,1,339.63
2017-08-29T 10:30:02.000Z,2039,PA9474L,1.466167,103.80435,Botanic Gardens MRT,12,1,339.63
2017-08-29T 10:30:03.000Z,2039,PA9474L,1.466167,103.80435,Botanic Gardens MRT,12,0,339.63
2017-08-29T 10:30:04.000Z,2039,PA9474L,1.46615,103.80435,Botanic Gardens MRT,12,3,20.17
2017-08-29T 10:30:05.000Z,2039,PA9474L,1.46615,103.80437,Botanic Gardens MRT,13,2,20.17
2017-08-29T 10:30:06.000Z,2039,PA9474L,1.466133,103.80437,Botanic Gardens MRT,13,2,20.17
2017-08-29T 10:30:07.000Z,2039,PA9474L,1.466133,103.80438,Botanic Gardens MRT,13,2,44.54
2017-08-29T 10:30:08.000Z,2039,PA9474L,1.466117,103.8044,Botanic Gardens MRT,13,3,58.98
2017-08-29T 10:30:09.000Z,2039,PA9474L,1.466117,103.8044,Botanic Gardens MRT,14,3,81.57
2017-08-29T 10:30:10.000Z,2039,PA9474L,1.4661,103.80441,Botanic Gardens MRT,14,2,81.57
2017-08-29T 10:30:11.000Z,2039,PA9474L,1.4661,103.80441,Botanic Gardens MRT,15,1,81.57
2017-08-29T 10:30:12.000Z,2039,PA9474L,1.4661,103.80444,Botanic Gardens MRT,15,0,81.57
2017-08-29T 10:30:13.000Z,2039,PA9474L,1.466083,103.80444,Botanic Gardens MRT,15,1,81.57
2017-08-29T 10:30:14.000Z,2039,PA9474L,1.466083,103.80444,Botanic Gardens MRT,15,2,81.57
2017-08-29T 10:30:15.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,15,3,130.21
2017-08-29T 10:30:16.000Z,2039,PA9474L,1.466067,103.80445,Botanic Gardens MRT,16,2,130.21
2017-08-29T 10:30:17.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,16,1,130.21
2017-08-29T 10:30:18.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,16,1,130.21
2017-08-29T 10:30:19.000Z,2039,PA9474L,1.46605,103.80448,Botanic Gardens MRT,16,1,130.21
2017-08-29T 10:30:20.000Z,2039,PA9474L,1.466033,103.8045,Botanic Gardens MRT,16,2,130.21
2017-08-29T 10:30:21.000Z,2039,PA9474L,1.466033,103.8045,Botanic Gardens MRT,16,4,134.26
2017-08-29T 10:30:22.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,16,2,134.26
2017-08-29T 10:30:23.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,15,1,134.26
2017-08-29T 10:30:24.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,15,3,133.54
2017-08-29T 10:30:25.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,15,2,133.54
2017-08-29T 10:30:26.000Z,2039,PA9474L,1.466,103.80455,Botanic Gardens MRT,15,1,133.54
2017-08-29T 10:30:27.000Z,2039,PA9474L,1.465983,103.80455,Botanic Gardens MRT,14,1,133.54
2017-08-29T 10:30:28.000Z,2039,PA9474L,1.465983,103.80455,Botanic Gardens MRT,14,1,133.54
2017-08-29T 10:30:29.000Z,2039,PA9474L,1.465967,103.80457,Botanic Gardens MRT,15,1,133.54
2017-08-29T 10:30:30.000Z,2039,PA9474L,1.465967,103.80457,Botanic Gardens MRT,15,2,133.54
2017-08-29T 10:30:31.000Z,2039,PA9474L,1.465967,103.80457,Botanic Gardens MRT,15,0,133.54
2017-08-29T 10:30:32.000Z,2039,PA9474L,1.465967,103.80457,Botanic Gardens MRT,16,1,133.54
2017-08-29T 10:30:33.000Z,2039,PA9474L,1.46595,103.80457,Botanic Gardens MRT,16,0,133.54
2017-08-29T 10:30:34.000Z,2039,PA9474L,1.46595,103.80457,Botanic Gardens MRT,16,1,133.54
2017-08-29T 10:30:35.000Z,2039,PA9474L,1.46595,103.80457,Botanic Gardens MRT,17,2,133.54
2017-08-29T 10:30:36.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,17,3,153.57
2017-08-29T 10:30:37.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,17,1,153.57
2017-08-29T 10:30:38.000Z,2039,PA9474L,1.465967,103.80455,Botanic Gardens MRT,18,1,153.57
2017-08-29T 10:30:39.000Z,2039,PA9474L,1.465967,103.80455,Botanic Gardens MRT,18,0,153.57
2017-08-29T 10:30:40.000Z,2039,PA9474L,1.465967,103.80453,Botanic Gardens MRT,18,1,153.57
2017-08-29T 10:30:41.000Z,2039,PA9474L,1.465967,103.80453,Botanic Gardens MRT,18,1,153.57
2017-08-29T 10:30:42.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,18,0,153.57
2017-08-29T 10:30:43.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,18,0,153.57
2017-08-29T 10:30:44.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,18,0,153.57
2017-08-29T 10:30:45.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,19,0,153.57
2017-08-29T 10:30:46.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,19,1,153.57
2017-08-29T 10:30:47.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,20,1,153.57
2017-08-29T 10:30:48.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,20,1,153.57
2017-08-29T 10:30:49.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,21,2,153.57
2017-08-29T 10:30:50.000Z,2039,PA9474L,1.466017,103.80455,Botanic Gardens MRT,21,1,153.57
2017-08-29T 10:30:51.000Z,2039,PA9474L,1.466017,103.80455,Botanic Gardens MRT,21,2,153.57
2017-08-29T 10:31:01.000Z,2039,PA9474L,1.465983,103.80457,Botanic Gardens MRT,20,4,138.62
2017-08-29T 10:31:02.000Z,2039,PA9474L,1.465983,103.80457,Botanic Gardens MRT,20,1,138.62
2017-08-29T 10:31:03.000Z,2039,PA9474L,1.466,103.80455,Botanic Gardens MRT,20,1,138.62
2017-08-29T 10:31:04.000Z,2039,PA9474L,1.466,103.80455,Botanic Gardens MRT,19,1,138.62
2017-08-29T 10:31:05.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,19,1,138.62
2017-08-29T 10:31:06.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,19,2,138.62
2017-08-29T 10:31:07.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,18,1,138.62
2017-08-29T 10:31:08.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,17,3,137.81
2017-08-29T 10:31:09.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,17,2,137.81
2017-08-29T 10:31:10.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,16,1,137.81
2017-08-29T 10:31:11.000Z,2039,PA9474L,1.466017,103.80452,Botanic Gardens MRT,15,1,137.81
2017-08-29T 10:31:12.000Z,2039,PA9474L,1.466033,103.80452,Botanic Gardens MRT,15,2,137.81
2017-08-29T 10:31:13.000Z,2039,PA9474L,1.466033,103.80453,Botanic Gardens MRT,15,0,137.81
2017-08-29T 10:31:14.000Z,2039,PA9474L,1.466033,103.80453,Botanic Gardens MRT,15,2,137.81
2017-08-29T 10:31:15.000Z,2039,PA9474L,1.466033,103.80455,Botanic Gardens MRT,15,3,141.11
2017-08-29T 10:31:16.000Z,2039,PA9474L,1.46605,103.80455,Botanic Gardens MRT,14,1,141.11
2017-08-29T 10:31:17.000Z,2039,PA9474L,1.466067,103.80455,Botanic Gardens MRT,14,2,111.07
2017-08-29T 10:31:18.000Z,2039,PA9474L,1.466067,103.80453,Botanic Gardens MRT,13,3,86.76
2017-08-29T 10:31:19.000Z,2039,PA9474L,1.466083,103.80453,Botanic Gardens MRT,12,2,68.91
2017-08-29T 10:31:20.000Z,2039,PA9474L,1.466083,103.80453,Botanic Gardens MRT,12,2,58.5
2017-08-29T 10:31:21.000Z,2039,PA9474L,1.466083,103.80453,Botanic Gardens MRT,11,1,58.5
2017-08-29T 10:31:22.000Z,2039,PA9474L,1.4661,103.80453,Botanic Gardens MRT,10,2,58.5
2017-08-29T 10:31:23.000Z,2039,PA9474L,1.4661,103.80453,Botanic Gardens MRT,9,0,58.5
2017-08-29T 10:31:24.000Z,2039,PA9474L,1.4661,103.80452,Botanic Gardens MRT,9,1,58.5
2017-08-29T 10:31:25.000Z,2039,PA9474L,1.4661,103.80452,Botanic Gardens MRT,9,0,58.5
2017-08-29T 10:31:26.000Z,2039,PA9474L,1.4661,103.80452,Botanic Gardens MRT,8,0,58.5
2017-08-29T 10:31:27.000Z,2039,PA9474L,1.4661,103.80452,Botanic Gardens MRT,7,2,58.5
2017-08-29T 10:31:28.000Z,2039,PA9474L,1.466117,103.80452,Botanic Gardens MRT,7,1,58.5
2017-08-29T 10:31:29.000Z,2039,PA9474L,1.466117,103.80452,Botanic Gardens MRT,6,1,58.5
2017-08-29T 10:31:30.000Z,2039,PA9474L,1.466117,103.8045,Botanic Gardens MRT,6,1,58.5
2017-08-29T 10:31:31.000Z,2039,PA9474L,1.466117,103.8045,Botanic Gardens MRT,6,1,58.5
2017-08-29T 10:31:32.000Z,2039,PA9474L,1.466117,103.80448,Botanic Gardens MRT,5,0,58.5
2017-08-29T 10:31:33.000Z,2039,PA9474L,1.4661,103.80448,Botanic Gardens MRT,5,1,58.5
2017-08-29T 10:31:34.000Z,2039,PA9474L,1.4661,103.80448,Botanic Gardens MRT,4,1,58.5
2017-08-29T 10:31:35.000Z,2039,PA9474L,1.4661,103.80447,Botanic Gardens MRT,4,1,58.5
2017-08-29T 10:31:36.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,4,2,58.5
2017-08-29T 10:31:37.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,3,0,58.5
2017-08-29T 10:31:38.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,3,1,58.5
2017-08-29T 10:31:39.000Z,2039,PA9474L,1.466083,103.80444,Botanic Gardens MRT,2,2,58.5
2017-08-29T 10:31:40.000Z,2039,PA9474L,1.466067,103.80444,Botanic Gardens MRT,2,1,58.5
2017-08-29T 10:31:41.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,1,1,58.5
2017-08-29T 10:31:42.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,1,1,58.5
2017-08-29T 10:31:43.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,0,0,58.5
2017-08-29T 10:31:44.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-1,1,58.5
2017-08-29T 10:31:45.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-2,1,58.5
2017-08-29T 10:31:46.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-3,0,58.5
2017-08-29T 10:31:47.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-4,0,58.5
2017-08-29T 10:31:48.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-5,2,58.5
2017-08-29T 10:31:49.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-5,1,58.5
2017-08-29T 10:31:50.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-5,1,58.5
2017-08-29T 10:31:51.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,-4,1,58.5
2017-08-29T 10:32:01.000Z,2039,PA9474L,1.466067,103.80452,Botanic Gardens MRT,-3,2,47.29
2017-08-29T 10:32:02.000Z,2039,PA9474L,1.46605,103.80452,Botanic Gardens MRT,-3,1,47.29
2017-08-29T 10:32:03.000Z,2039,PA9474L,1.466033,103.80452,Botanic Gardens MRT,-3,0,47.29
2017-08-29T 10:32:04.000Z,2039,PA9474L,1.466033,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:05.000Z,2039,PA9474L,1.466033,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:06.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:07.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:08.000Z,2039,PA9474L,1.466017,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:09.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:10.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:11.000Z,2039,PA9474L,1.466,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:12.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:13.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:14.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:15.000Z,2039,PA9474L,1.465983,103.80453,Botanic Gardens MRT,-2,0,47.29
2017-08-29T 10:32:16.000Z,2039,PA9474L,1.465983,103.80452,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:17.000Z,2039,PA9474L,1.465983,103.80452,Botanic Gardens MRT,-2,1,47.29
2017-08-29T 10:32:18.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-3,1,47.29
2017-08-29T 10:32:19.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-3,0,47.29
2017-08-29T 10:32:20.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-4,1,47.29
2017-08-29T 10:32:21.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-4,1,47.29
2017-08-29T 10:32:22.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-4,2,47.29
2017-08-29T 10:32:23.000Z,2039,PA9474L,1.46595,103.80452,Botanic Gardens MRT,-4,1,47.29
2017-08-29T 10:32:24.000Z,2039,PA9474L,1.46595,103.80452,Botanic Gardens MRT,-5,0,47.29
2017-08-29T 10:32:25.000Z,2039,PA9474L,1.46595,103.80453,Botanic Gardens MRT,-5,1,47.29
2017-08-29T 10:32:26.000Z,2039,PA9474L,1.465933,103.80453,Botanic Gardens MRT,-5,1,47.29
2017-08-29T 10:32:27.000Z,2039,PA9474L,1.465933,103.80453,Botanic Gardens MRT,-6,1,47.29
2017-08-29T 10:32:28.000Z,2039,PA9474L,1.465933,103.80453,Botanic Gardens MRT,-6,2,47.29
2017-08-29T 10:32:29.000Z,2039,PA9474L,1.465933,103.80453,Botanic Gardens MRT,-7,1,47.29
2017-08-29T 10:32:30.000Z,2039,PA9474L,1.465933,103.80453,Botanic Gardens MRT,-7,1,47.29
2017-08-29T 10:32:31.000Z,2039,PA9474L,1.465917,103.80455,Botanic Gardens MRT,-8,0,47.29
2017-08-29T 10:32:32.000Z,2039,PA9474L,1.465933,103.80455,Botanic Gardens MRT,-9,1,47.29
2017-08-29T 10:32:33.000Z,2039,PA9474L,1.465933,103.80455,Botanic Gardens MRT,-9,1,47.29
2017-08-29T 10:32:34.000Z,2039,PA9474L,1.465933,103.80455,Botanic Gardens MRT,-10,1,47.29
2017-08-29T 10:32:35.000Z,2039,PA9474L,1.465933,103.80455,Botanic Gardens MRT,-11,0,47.29
2017-08-29T 10:32:36.000Z,2039,PA9474L,1.465933,103.80455,Botanic Gardens MRT,-11,0,47.29
2017-08-29T 10:33:01.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-6,2,157.21
2017-08-29T 10:33:02.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-6,2,157.21
2017-08-29T 10:33:03.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-5,1,157.21
2017-08-29T 10:33:04.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-5,1,157.21
2017-08-29T 10:33:05.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-5,1,157.21
2017-08-29T 10:33:06.000Z,2039,PA9474L,1.46595,103.80455,Botanic Gardens MRT,-5,1,157.21
2017-08-29T 10:33:07.000Z,2039,PA9474L,1.46595,103.80453,Botanic Gardens MRT,-5,3,204.66
2017-08-29T 10:33:08.000Z,2039,PA9474L,1.46595,103.80453,Botanic Gardens MRT,-4,1,204.66
2017-08-29T 10:33:09.000Z,2039,PA9474L,1.465967,103.80453,Botanic Gardens MRT,-4,1,204.66
2017-08-29T 10:33:10.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-3,1,204.66
2017-08-29T 10:33:11.000Z,2039,PA9474L,1.465967,103.80452,Botanic Gardens MRT,-3,1,204.66
2017-08-29T 10:33:12.000Z,2039,PA9474L,1.465983,103.80452,Botanic Gardens MRT,-2,1,204.66
2017-08-29T 10:33:13.000Z,2039,PA9474L,1.465983,103.8045,Botanic Gardens MRT,-2,2,204.66
2017-08-29T 10:33:14.000Z,2039,PA9474L,1.465983,103.8045,Botanic Gardens MRT,-1,1,204.66
2017-08-29T 10:33:15.000Z,2039,PA9474L,1.465983,103.8045,Botanic Gardens MRT,-1,1,204.66
2017-08-29T 10:33:16.000Z,2039,PA9474L,1.465983,103.80448,Botanic Gardens MRT,0,1,204.66
2017-08-29T 10:33:17.000Z,2039,PA9474L,1.465983,103.80448,Botanic Gardens MRT,0,1,204.66
2017-08-29T 10:33:18.000Z,2039,PA9474L,1.465983,103.80447,Botanic Gardens MRT,0,2,204.66
2017-08-29T 10:33:19.000Z,2039,PA9474L,1.465983,103.80447,Botanic Gardens MRT,1,1,204.66
2017-08-29T 10:33:20.000Z,2039,PA9474L,1.465983,103.80447,Botanic Gardens MRT,1,2,195.48
2017-08-29T 10:33:21.000Z,2039,PA9474L,1.465983,103.80445,Botanic Gardens MRT,1,1,195.48
2017-08-29T 10:33:22.000Z,2039,PA9474L,1.465983,103.80445,Botanic Gardens MRT,1,1,195.48
2017-08-29T 10:33:23.000Z,2039,PA9474L,1.465983,103.80444,Botanic Gardens MRT,2,1,195.48
2017-08-29T 10:33:24.000Z,2039,PA9474L,1.465983,103.80444,Botanic Gardens MRT,2,2,185.82
2017-08-29T 10:33:25.000Z,2039,PA9474L,1.465967,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:26.000Z,2039,PA9474L,1.465967,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:27.000Z,2039,PA9474L,1.465967,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:28.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:29.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,2,2,185.82
2017-08-29T 10:33:30.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:31.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:32.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,1,185.82
2017-08-29T 10:33:33.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,3,168.23
2017-08-29T 10:33:34.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:35.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:36.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,0,168.23
2017-08-29T 10:33:37.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,0,168.23
2017-08-29T 10:33:38.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:39.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:40.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,1,0,168.23
2017-08-29T 10:33:41.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,1,0,168.23
2017-08-29T 10:33:42.000Z,2039,PA9474L,1.46595,103.80444,Botanic Gardens MRT,1,0,168.23
2017-08-29T 10:33:43.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,1,2,168.23
2017-08-29T 10:33:44.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,1,0,168.23
2017-08-29T 10:33:45.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,1,2,168.23
2017-08-29T 10:33:46.000Z,2039,PA9474L,1.465933,103.80444,Botanic Gardens MRT,2,2,168.23
2017-08-29T 10:33:47.000Z,2039,PA9474L,1.465917,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:48.000Z,2039,PA9474L,1.465917,103.80444,Botanic Gardens MRT,2,1,168.23
2017-08-29T 10:33:49.000Z,2039,PA9474L,1.465917,103.80444,Botanic Gardens MRT,2,0,168.23
2017-08-29T 10:33:50.000Z,2039,PA9474L,1.4659,103.80445,Botanic Gardens MRT,3,1,168.23
2017-08-29T 10:33:51.000Z,2039,PA9474L,1.4659,103.80445,Botanic Gardens MRT,3,2,168.23
2017-08-29T 10:34:01.000Z,2039,PA9474L,1.4659,103.80447,Botanic Gardens MRT,9,1,168.23
2017-08-29T 10:34:02.000Z,2039,PA9474L,1.4659,103.80448,Botanic Gardens MRT,9,4,137.98
2017-08-29T 10:34:03.000Z,2039,PA9474L,1.4659,103.80448,Botanic Gardens MRT,10,1,137.98
2017-08-29T 10:34:04.000Z,2039,PA9474L,1.4659,103.80448,Botanic Gardens MRT,10,2,137.98
2017-08-29T 10:34:05.000Z,2039,PA9474L,1.4659,103.80448,Botanic Gardens MRT,11,1,137.98
2017-08-29T 10:34:06.000Z,2039,PA9474L,1.4659,103.80448,Botanic Gardens MRT,12,2,137.98
2017-08-29T 10:34:07.000Z,2039,PA9474L,1.465917,103.80448,Botanic Gardens MRT,12,3,170.19
2017-08-29T 10:34:08.000Z,2039,PA9474L,1.465917,103.80448,Botanic Gardens MRT,13,1,170.19
2017-08-29T 10:34:09.000Z,2039,PA9474L,1.465917,103.80448,Botanic Gardens MRT,14,1,170.19
2017-08-29T 10:34:10.000Z,2039,PA9474L,1.465917,103.8045,Botanic Gardens MRT,14,0,170.19
2017-08-29T 10:34:11.000Z,2039,PA9474L,1.465917,103.8045,Botanic Gardens MRT,15,1,170.19
2017-08-29T 10:34:12.000Z,2039,PA9474L,1.465917,103.8045,Botanic Gardens MRT,15,2,170.19
2017-08-29T 10:34:13.000Z,2039,PA9474L,1.465933,103.8045,Botanic Gardens MRT,16,2,170.19
2017-08-29T 10:34:14.000Z,2039,PA9474L,1.465933,103.8045,Botanic Gardens MRT,17,2,170.19
2017-08-29T 10:34:15.000Z,2039,PA9474L,1.465933,103.8045,Botanic Gardens MRT,18,2,170.19
2017-08-29T 10:34:16.000Z,2039,PA9474L,1.46595,103.8045,Botanic Gardens MRT,19,1,170.19
2017-08-29T 10:34:17.000Z,2039,PA9474L,1.46595,103.8045,Botanic Gardens MRT,20,1,170.19
2017-08-29T 10:34:18.000Z,2039,PA9474L,1.46595,103.8045,Botanic Gardens MRT,21,1,170.19
2017-08-29T 10:34:19.000Z,2039,PA9474L,1.46595,103.8045,Botanic Gardens MRT,22,1,170.19
2017-08-29T 10:34:20.000Z,2039,PA9474L,1.46595,103.80452,Botanic Gardens MRT,23,1,170.19
2017-08-29T 10:34:21.000Z,2039,PA9474L,1.46595,103.80452,Botanic Gardens MRT,24,1,170.19
