gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 11:34:37.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:38.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:39.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:40.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:41.000Z,2023,PC3983M,1.293883,103.76935,15,1,258.12
2017-08-28T 11:35:01.000Z,2023,PC3983M,1.294983,103.76943,14,39,11.38
2017-08-28T 11:35:02.000Z,2023,PC3983M,1.295067,103.76945,14,39,10.66
2017-08-28T 11:35:03.000Z,2023,PC3983M,1.295167,103.76947,14,40,8.01
2017-08-28T 11:35:04.000Z,2023,PC3983M,1.295283,103.76949,14,39,7.25
2017-08-28T 11:35:05.000Z,2023,PC3983M,1.295367,103.7695,15,39,5.67
2017-08-28T 11:35:06.000Z,2023,PC3983M,1.295483,103.7695,15,38,4.06
2017-08-28T 11:35:07.000Z,2023,PC3983M,1.295567,103.7695,15,38,2.55
2017-08-28T 11:35:08.000Z,2023,PC3983M,1.295667,103.76952,16,37,5.84
2017-08-28T 11:35:09.000Z,2023,PC3983M,1.29575,103.76953,16,35,6.36
2017-08-28T 11:35:10.000Z,2023,PC3983M,1.295867,103.76953,17,40,1.89
2017-08-28T 11:35:11.000Z,2023,PC3983M,1.295967,103.76953,17,42,0.77
2017-08-28T 11:35:12.000Z,2023,PC3983M,1.296083,103.76953,18,42,1.31
2017-08-28T 11:35:13.000Z,2023,PC3983M,1.296183,103.76953,18,45,2.83
2017-08-28T 11:35:14.000Z,2023,PC3983M,1.296317,103.76953,19,46,1.74
2017-08-28T 11:35:15.000Z,2023,PC3983M,1.296433,103.76955,20,47,2.84
2017-08-28T 11:35:16.000Z,2023,PC3983M,1.29655,103.76955,20,48,4.42
2017-08-28T 11:35:17.000Z,2023,PC3983M,1.296683,103.76955,21,49,2.17
2017-08-28T 11:35:18.000Z,2023,PC3983M,1.2968,103.76957,22,49,3.81
2017-08-28T 11:35:19.000Z,2023,PC3983M,1.296933,103.76957,22,48,4.8
2017-08-28T 11:35:20.000Z,2023,PC3983M,1.29705,103.76958,23,49,5.56
2017-08-28T 11:35:21.000Z,2023,PC3983M,1.297183,103.76958,23,51,5.25
2017-08-28T 11:35:22.000Z,2023,PC3983M,1.2973,103.7696,24,50,6.12
2017-08-28T 11:35:23.000Z,2023,PC3983M,1.29745,103.76962,23,54,5.32
2017-08-28T 11:35:24.000Z,2023,PC3983M,1.2976,103.76963,24,54,6.34
2017-08-28T 11:35:25.000Z,2023,PC3983M,1.297733,103.76965,25,55,6.29
2017-08-28T 11:35:26.000Z,2023,PC3983M,1.297883,103.76965,26,56,5.74
2017-08-28T 11:35:27.000Z,2023,PC3983M,1.298033,103.76967,28,56,5.81
2017-08-28T 11:35:28.000Z,2023,PC3983M,1.298167,103.76968,29,57,4.5
2017-08-28T 11:35:29.000Z,2023,PC3983M,1.298317,103.76968,30,56,5.16
2017-08-28T 11:35:30.000Z,2023,PC3983M,1.29845,103.7697,30,55,3.58
2017-08-28T 11:35:31.000Z,2023,PC3983M,1.298583,103.76971,31,55,1.99
2017-08-28T 11:35:32.000Z,2023,PC3983M,1.298733,103.76971,32,56,2.01
2017-08-28T 11:35:33.000Z,2023,PC3983M,1.298883,103.76973,33,58,4.05
2017-08-28T 11:35:34.000Z,2023,PC3983M,1.299033,103.76973,33,60,1.12
2017-08-28T 11:35:35.000Z,2023,PC3983M,1.299183,103.76973,33,60,0.86
2017-08-28T 11:35:36.000Z,2023,PC3983M,1.299333,103.76973,33,59,0.05
2017-08-28T 11:35:37.000Z,2023,PC3983M,1.299483,103.76973,32,58,1.35
2017-08-28T 11:35:38.000Z,2023,PC3983M,1.299617,103.76973,33,58,1.42
2017-08-28T 11:35:39.000Z,2023,PC3983M,1.299767,103.76975,33,58,3.76
2017-08-28T 11:35:40.000Z,2023,PC3983M,1.299917,103.76975,33,58,5.45
2017-08-28T 11:35:41.000Z,2023,PC3983M,1.300067,103.76977,32,58,7.2
2017-08-28T 11:36:01.000Z,2023,PC3983M,1.3017,103.77023,26,12,279.37
2017-08-28T 11:36:02.000Z,2023,PC3983M,1.3017,103.7702,26,12,272.98
2017-08-28T 11:36:03.000Z,2023,PC3983M,1.3017,103.77016,26,12,276.5
2017-08-28T 11:36:04.000Z,2023,PC3983M,1.3017,103.77013,26,14,277.84
2017-08-28T 11:36:05.000Z,2023,PC3983M,1.301717,103.7701,26,18,286.05
2017-08-28T 11:36:06.000Z,2023,PC3983M,1.301733,103.77005,26,21,292.21
2017-08-28T 11:36:07.000Z,2023,PC3983M,1.301767,103.77,26,21,292.67
2017-08-28T 11:36:08.000Z,2023,PC3983M,1.3018,103.76994,26,18,293.41
2017-08-28T 11:36:09.000Z,2023,PC3983M,1.301817,103.7699,26,16,290.85
2017-08-28T 11:36:10.000Z,2023,PC3983M,1.301833,103.76985,27,17,291.43
2017-08-28T 11:36:11.000Z,2023,PC3983M,1.30185,103.7698,26,18,287.89
2017-08-28T 11:36:12.000Z,2023,PC3983M,1.301867,103.76975,27,19,281.91
2017-08-28T 11:36:13.000Z,2023,PC3983M,1.301867,103.76968,28,18,275.13
2017-08-28T 11:36:14.000Z,2023,PC3983M,1.301867,103.76965,28,17,273.11
2017-08-28T 11:36:15.000Z,2023,PC3983M,1.301867,103.7696,30,16,271.77
2017-08-28T 11:36:16.000Z,2023,PC3983M,1.301867,103.76957,30,14,277.85
2017-08-28T 11:36:17.000Z,2023,PC3983M,1.301867,103.76953,31,13,284.84
2017-08-28T 11:36:18.000Z,2023,PC3983M,1.301867,103.7695,31,10,290.52
2017-08-28T 11:36:19.000Z,2023,PC3983M,1.301883,103.76949,31,8,293.6
2017-08-28T 11:36:20.000Z,2023,PC3983M,1.301883,103.76947,32,2,293.6
2017-08-28T 11:36:21.000Z,2023,PC3983M,1.301883,103.76947,32,0,293.6
2017-08-28T 11:36:22.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:23.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:24.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:25.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:26.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:27.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:28.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:29.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:30.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:31.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:32.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:33.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:34.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:35.000Z,2023,PC3983M,1.301883,103.76947,33,0,293.6
2017-08-28T 11:36:36.000Z,2023,PC3983M,1.301883,103.76945,34,1,293.6
2017-08-28T 11:36:37.000Z,2023,PC3983M,1.301883,103.76945,35,1,293.6
2017-08-28T 11:36:38.000Z,2023,PC3983M,1.301883,103.76945,35,0,293.6
2017-08-28T 11:36:39.000Z,2023,PC3983M,1.301883,103.76945,35,1,293.6
2017-08-28T 11:36:40.000Z,2023,PC3983M,1.301883,103.76945,36,3,297.96
2017-08-28T 11:36:41.000Z,2023,PC3983M,1.301883,103.76943,35,3,307
2017-08-28T 11:37:01.000Z,2023,PC3983M,1.302067,103.769,35,10,282.52
2017-08-28T 11:37:02.000Z,2023,PC3983M,1.302067,103.76897,36,11,294.49
2017-08-28T 11:37:03.000Z,2023,PC3983M,1.3021,103.76895,36,10,308.36
2017-08-28T 11:37:04.000Z,2023,PC3983M,1.302117,103.76894,35,11,319.26
2017-08-28T 11:37:05.000Z,2023,PC3983M,1.302133,103.76894,35,11,340.97
2017-08-28T 11:37:06.000Z,2023,PC3983M,1.30215,103.76895,35,11,4.58
2017-08-28T 11:37:07.000Z,2023,PC3983M,1.302167,103.76898,35,9,21.3
2017-08-28T 11:37:08.000Z,2023,PC3983M,1.30215,103.76907,34,17,68.16
2017-08-28T 11:37:09.000Z,2023,PC3983M,1.302117,103.76912,34,20,103.69
2017-08-28T 11:37:10.000Z,2023,PC3983M,1.302117,103.76917,32,18,118.77
2017-08-28T 11:37:11.000Z,2023,PC3983M,1.302083,103.7692,31,16,140.88
2017-08-28T 11:37:12.000Z,2023,PC3983M,1.30205,103.76922,31,14,138.05
2017-08-28T 11:37:13.000Z,2023,PC3983M,1.302033,103.76925,30,16,124.91
2017-08-28T 11:37:14.000Z,2023,PC3983M,1.302017,103.76929,30,17,114.41
2017-08-28T 11:37:15.000Z,2023,PC3983M,1.302017,103.76932,30,19,103.89
2017-08-28T 11:37:16.000Z,2023,PC3983M,1.302,103.76936,29,17,103.54
2017-08-28T 11:37:17.000Z,2023,PC3983M,1.302,103.7694,28,16,100.85
2017-08-28T 11:37:18.000Z,2023,PC3983M,1.302,103.76943,27,12,103.59
2017-08-28T 11:37:19.000Z,2023,PC3983M,1.302,103.76947,27,7,104.36
2017-08-28T 11:37:20.000Z,2023,PC3983M,1.302,103.76949,27,4,104.95
2017-08-28T 11:37:21.000Z,2023,PC3983M,1.301983,103.7695,27,5,108.16
2017-08-28T 11:37:22.000Z,2023,PC3983M,1.301983,103.7695,27,5,114.02
2017-08-28T 11:37:23.000Z,2023,PC3983M,1.301967,103.76952,27,7,116.84
2017-08-28T 11:37:24.000Z,2023,PC3983M,1.30195,103.76952,26,10,121.43
2017-08-28T 11:37:25.000Z,2023,PC3983M,1.30195,103.76953,26,12,121.88
2017-08-28T 11:37:26.000Z,2023,PC3983M,1.301933,103.76958,27,17,118.22
2017-08-28T 11:37:27.000Z,2023,PC3983M,1.3019,103.76962,27,20,118.46
2017-08-28T 11:37:28.000Z,2023,PC3983M,1.301867,103.76965,27,24,118.55
2017-08-28T 11:37:29.000Z,2023,PC3983M,1.30185,103.76971,26,27,112.37
2017-08-28T 11:37:30.000Z,2023,PC3983M,1.301833,103.76978,25,27,108.12
2017-08-28T 11:37:31.000Z,2023,PC3983M,1.301817,103.76985,26,25,106.35
2017-08-28T 11:37:32.000Z,2023,PC3983M,1.3018,103.7699,26,22,102.75
2017-08-28T 11:37:33.000Z,2023,PC3983M,1.301817,103.76997,27,18,96.89
2017-08-28T 11:37:34.000Z,2023,PC3983M,1.301817,103.77003,27,22,91.39
2017-08-28T 11:37:35.000Z,2023,PC3983M,1.301833,103.77008,28,20,87.54
2017-08-28T 11:37:36.000Z,2023,PC3983M,1.30185,103.77013,28,17,74.55
2017-08-28T 11:37:37.000Z,2023,PC3983M,1.301883,103.77016,28,14,74.52
2017-08-28T 11:37:38.000Z,2023,PC3983M,1.301883,103.77022,26,11,73.21
2017-08-28T 11:37:39.000Z,2023,PC3983M,1.301867,103.77023,26,6,99.58
2017-08-28T 11:37:40.000Z,2023,PC3983M,1.301833,103.77025,26,3,103.73
2017-08-28T 11:37:41.000Z,2023,PC3983M,1.301817,103.77025,26,1,103.73
2017-08-28T 11:38:01.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:02.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:03.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:04.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:05.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:06.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:07.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:08.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:09.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:10.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:11.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:12.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:13.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:14.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:15.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:16.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:17.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:18.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:19.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:20.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:21.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:22.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:23.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:24.000Z,2023,PC3983M,1.301817,103.77025,27,0,103.73
2017-08-28T 11:38:25.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:26.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:27.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:28.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:29.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:30.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:31.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:32.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:33.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:34.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:35.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:36.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:37.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:38.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:39.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:40.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:41.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:42.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:43.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:44.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:45.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:46.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:47.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:48.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:49.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:50.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:51.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:52.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:53.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:54.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:55.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:38:56.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:01.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:02.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:03.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:04.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:05.000Z,2023,PC3983M,1.301817,103.77025,28,0,103.73
2017-08-28T 11:39:06.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:07.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:08.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:09.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:10.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:11.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:12.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:13.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:14.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:15.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:16.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:17.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:18.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:19.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:20.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:21.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:22.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:23.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:24.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:25.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:26.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:27.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:28.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:29.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:30.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:31.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:32.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:33.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:34.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:35.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:36.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:37.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:38.000Z,2023,PC3983M,1.3018,103.77025,28,0,103.73
2017-08-28T 11:39:39.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:40.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:41.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:42.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:43.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:44.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:45.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:46.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:47.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:48.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:49.000Z,2023,PC3983M,1.3018,103.77025,29,0,103.73
2017-08-28T 11:39:50.000Z,2023,PC3983M,1.301783,103.77025,29,1,103.73
2017-08-28T 11:39:51.000Z,2023,PC3983M,1.301767,103.77026,30,1,103.73
2017-08-28T 11:39:52.000Z,2023,PC3983M,1.301767,103.77026,30,1,103.73
2017-08-28T 11:39:53.000Z,2023,PC3983M,1.301767,103.77026,30,0,103.73
2017-08-28T 11:39:54.000Z,2023,PC3983M,1.30175,103.77026,30,1,103.73
2017-08-28T 11:39:55.000Z,2023,PC3983M,1.30175,103.77029,30,1,103.73
2017-08-28T 11:39:56.000Z,2023,PC3983M,1.301733,103.77029,30,2,103.73
 
start of service
 
2017-08-28T 11:40:01.000Z,2023,PC3983M,1.301733,103.7703,31,0,103.73
2017-08-28T 11:40:02.000Z,2023,PC3983M,1.301733,103.7703,31,0,103.73
2017-08-28T 11:40:03.000Z,2023,PC3983M,1.301733,103.7703,31,0,103.73
2017-08-28T 11:40:04.000Z,2023,PC3983M,1.301733,103.7703,30,1,103.73
2017-08-28T 11:40:05.000Z,2023,PC3983M,1.301717,103.7703,30,3,109.81
2017-08-28T 11:40:06.000Z,2023,PC3983M,1.301717,103.7703,30,4,110.41
2017-08-28T 11:40:07.000Z,2023,PC3983M,1.301717,103.77032,30,5,109.56
2017-08-28T 11:40:08.000Z,2023,PC3983M,1.3017,103.77033,30,6,109.2
2017-08-28T 11:40:09.000Z,2023,PC3983M,1.3017,103.77035,30,10,108.78
2017-08-28T 11:40:10.000Z,2023,PC3983M,1.301683,103.77039,30,14,108.33
2017-08-28T 11:40:11.000Z,2023,PC3983M,1.301667,103.77042,30,17,108.33
2017-08-28T 11:40:12.000Z,2023,PC3983M,1.30165,103.77047,31,20,109.61
2017-08-28T 11:40:13.000Z,2023,PC3983M,1.301633,103.77052,31,22,108.7
2017-08-28T 11:40:14.000Z,2023,PC3983M,1.3016,103.77058,32,24,107.77
2017-08-28T 11:40:15.000Z,2023,PC3983M,1.301583,103.77065,32,27,108.96
2017-08-28T 11:40:16.000Z,2023,PC3983M,1.30155,103.77071,32,29,109.72
2017-08-28T 11:40:17.000Z,2023,PC3983M,1.301517,103.77078,31,31,109.92
2017-08-28T 11:40:18.000Z,2023,PC3983M,1.3015,103.77087,31,34,110.65
2017-08-28T 11:40:19.000Z,2023,PC3983M,1.301467,103.77094,31,35,110.26
2017-08-28T 11:40:20.000Z,2023,PC3983M,1.301433,103.77103,31,37,110.41
2017-08-28T 11:40:21.000Z,2023,PC3983M,1.301383,103.77112,31,39,110.39
2017-08-28T 11:40:22.000Z,2023,PC3983M,1.30135,103.77122,31,41,110.31
2017-08-28T 11:40:23.000Z,2023,PC3983M,1.301317,103.77132,31,42,110.17
2017-08-28T 11:40:24.000Z,2023,PC3983M,1.301283,103.77142,31,42,109.39
2017-08-28T 11:40:25.000Z,2023,PC3983M,1.301233,103.77151,31,44,109.55
2017-08-28T 11:40:26.000Z,2023,PC3983M,1.3012,103.77161,31,43,108.71
2017-08-28T 11:40:27.000Z,2023,PC3983M,1.301167,103.77171,31,41,109.36
2017-08-28T 11:40:28.000Z,2023,PC3983M,1.301133,103.77182,31,40,108.03
2017-08-28T 11:40:29.000Z,2023,PC3983M,1.3011,103.77192,30,37,103.63
2017-08-28T 11:40:30.000Z,2023,PC3983M,1.301083,103.772,30,32,100.8
2017-08-28T 11:40:31.000Z,2023,PC3983M,1.301083,103.77206,31,26,95.83
2017-08-28T 11:40:32.000Z,2023,PC3983M,1.301083,103.77213,31,29,95.09
2017-08-28T 11:40:33.000Z,2023,PC3983M,1.301067,103.7722,31,24,95.14
2017-08-28T 11:40:34.000Z,2023,PC3983M,1.301067,103.77227,31,24,89.53
2017-08-28T 11:40:35.000Z,2023,PC3983M,1.301067,103.77233,30,23,86.82
2017-08-28T 11:40:36.000Z,2023,PC3983M,1.301083,103.7724,30,22,84.94
2017-08-28T 11:40:37.000Z,2023,PC3983M,1.301083,103.77245,30,22,80.9
2017-08-28T 11:40:38.000Z,2023,PC3983M,1.3011,103.77251,30,28,80.28
2017-08-28T 11:40:39.000Z,2023,PC3983M,1.3011,103.7726,29,32,79.45
2017-08-28T 11:40:40.000Z,2023,PC3983M,1.301133,103.77268,29,36,78.53
2017-08-28T 11:40:41.000Z,2023,PC3983M,1.30115,103.77278,29,36,80.13
2017-08-28T 11:41:01.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:02.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:03.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:04.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:05.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:06.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:07.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:08.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:09.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:10.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:11.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:12.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:13.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:14.000Z,2023,PC3983M,1.301033,103.77375,26,0,116.47
2017-08-28T 11:41:15.000Z,2023,PC3983M,1.301033,103.77377,26,1,116.47
2017-08-28T 11:41:16.000Z,2023,PC3983M,1.301033,103.77377,24,3,111.4
2017-08-28T 11:41:17.000Z,2023,PC3983M,1.301017,103.77378,23,7,116
2017-08-28T 11:41:18.000Z,2023,PC3983M,1.301017,103.7738,23,10,120.07
2017-08-28T 11:41:19.000Z,2023,PC3983M,1.301,103.77383,22,14,124.13
2017-08-28T 11:41:20.000Z,2023,PC3983M,1.300967,103.77386,22,16,125.08
2017-08-28T 11:41:21.000Z,2023,PC3983M,1.30095,103.7739,21,16,127.74
2017-08-28T 11:41:22.000Z,2023,PC3983M,1.300917,103.77393,21,20,126.4
2017-08-28T 11:41:23.000Z,2023,PC3983M,1.300867,103.77399,21,23,125.33
2017-08-28T 11:41:24.000Z,2023,PC3983M,1.300833,103.77402,21,25,123.09
2017-08-28T 11:41:25.000Z,2023,PC3983M,1.3008,103.77409,21,24,117.45
2017-08-28T 11:41:26.000Z,2023,PC3983M,1.300783,103.77413,21,23,111.3
2017-08-28T 11:41:27.000Z,2023,PC3983M,1.300767,103.7742,21,24,108.84
2017-08-28T 11:41:28.000Z,2023,PC3983M,1.300733,103.77425,21,24,120.03
2017-08-28T 11:41:29.000Z,2023,PC3983M,1.300733,103.77425,21,0,120.03
