gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T02:31:06.000Z,1.29335,103.785,42,1,"137.22
"
2017-08-28T02:31:07.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:08.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:09.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:09.000Z,1.29335,103.785,42,0,"137.22
",265bfa5231c5f0629608f5492c4060fe980446be,9fb9e1f1662ae0299219f6588b431657e15ef49f,"2017-08-28T02:31:09.000Z
"
2017-08-28T02:31:10.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:11.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:12.000Z,1.29335,103.785,42,0,"137.22
"
2017-08-28T02:31:13.000Z,1.29335,103.78502,42,0,"137.22
"
2017-08-28T02:31:14.000Z,1.29335,103.78502,42,0,"137.22
"
2017-08-28T02:31:15.000Z,1.29335,103.78502,42,0,"137.22
"
2017-08-28T02:31:16.000Z,1.29335,103.78502,41,0,"137.22
"
2017-08-28T02:31:17.000Z,1.29335,103.78503,41,3,"137.3
"
2017-08-28T02:31:18.000Z,1.293333,103.78503,41,7,"138.32
"
2017-08-28T02:31:19.000Z,1.293317,103.78505,42,10,"139.16
"
2017-08-28T02:31:20.000Z,1.2933,103.78508,42,13,"135.25
"
2017-08-28T02:31:21.000Z,1.293283,103.78512,43,16,"137.97
"
2017-08-28T02:31:22.000Z,1.293233,103.78515,43,20,"146.8
"
2017-08-28T02:31:23.000Z,1.2932,103.78516,43,17,"162.79
"
2017-08-28T02:31:24.000Z,1.293167,103.78516,42,16,"180.21
"
2017-08-28T02:31:25.000Z,1.293117,103.78515,42,18,"195.05
"
2017-08-28T02:31:26.000Z,1.293067,103.78513,41,19,"207.99
"
2017-08-28T02:31:27.000Z,1.293033,103.7851,41,22,"226.39
"
2017-08-28T02:31:28.000Z,1.293017,103.78505,41,22,"231.21
"
2017-08-28T02:31:29.000Z,1.292983,103.78502,42,24,"228.52
"
2017-08-28T02:31:30.000Z,1.29295,103.78498,42,26,"227.81
"
2017-08-28T02:31:31.000Z,1.2929,103.78493,42,29,"225.28
"
2017-08-28T02:31:32.000Z,1.29285,103.78488,42,32,"225.33
"
2017-08-28T02:31:33.000Z,1.2928,103.78484,43,34,"225.83
"
2017-08-28T02:31:34.000Z,1.292733,103.78477,43,36,"225.86
"
2017-08-28T02:31:35.000Z,1.292667,103.7847,43,37,"227.54
"
2017-08-28T02:31:36.000Z,1.292617,103.78463,44,39,"227.6
"
2017-08-28T02:31:37.000Z,1.29255,103.78457,46,41,"226.43
"
2017-08-28T02:31:38.000Z,1.292467,103.7845,47,42,"226.42
"
2017-08-28T02:31:39.000Z,1.2924,103.78442,48,43,"226.45
"
2017-08-28T02:31:40.000Z,1.292317,103.78435,49,44,"226.01
"
2017-08-28T02:31:41.000Z,1.29225,103.78426,50,42,"225.12
"
2017-08-28T02:31:42.000Z,1.292183,103.7842,51,40,"225.68
"
2017-08-28T02:31:43.000Z,1.292117,103.78413,52,38,"225.29
"
2017-08-28T02:31:44.000Z,1.29205,103.78407,53,36,"224.99
"
2017-08-28T02:32:01.000Z,1.291617,103.78335,60,15,"284.72
"
2017-08-28T02:32:02.000Z,1.291633,103.78332,60,18,"294.88
"
2017-08-28T02:32:03.000Z,1.291683,103.78326,59,22,"313.24
"
2017-08-28T02:32:04.000Z,1.291733,103.78323,60,22,"318.54
"
2017-08-28T02:32:05.000Z,1.2918,103.7832,61,21,"321.11
"
2017-08-28T02:32:06.000Z,1.29185,103.78316,61,19,"313.91
"
2017-08-28T02:32:07.000Z,1.291867,103.78312,62,18,"293.38
"
2017-08-28T02:32:08.000Z,1.291883,103.78308,63,18,"274.2
"
2017-08-28T02:32:09.000Z,1.2919,103.78304,64,18,"258.51
"
2017-08-28T02:32:10.000Z,1.291883,103.783,66,19,"240.94
"
2017-08-28T02:32:11.000Z,1.29185,103.78297,67,21,"233.28
"
2017-08-28T02:32:12.000Z,1.291817,103.78294,68,22,"234.42
"
2017-08-28T02:32:13.000Z,1.2918,103.78288,68,24,"239.67
"
2017-08-28T02:32:14.000Z,1.291767,103.78284,69,25,"242.53
"
2017-08-28T02:32:15.000Z,1.291733,103.78278,69,24,"241.96
"
2017-08-28T02:32:16.000Z,1.2917,103.78273,70,21,"243.05
"
2017-08-28T02:32:17.000Z,1.291683,103.78268,69,18,"245.46
"
2017-08-28T02:32:18.000Z,1.291667,103.78265,69,17,"246.64
"
2017-08-28T02:32:19.000Z,1.29165,103.78262,70,18,"246.89
"
2017-08-28T02:32:20.000Z,1.291633,103.78257,70,20,"241.67
"
2017-08-28T02:32:21.000Z,1.2916,103.78252,70,24,"236.87
"
2017-08-28T02:32:22.000Z,1.291567,103.78246,69,27,"244.26
"
2017-08-28T02:32:23.000Z,1.29155,103.7824,69,29,"245.78
"
2017-08-28T02:32:24.000Z,1.291517,103.78233,69,31,"243.15
"
2017-08-28T02:32:25.000Z,1.291483,103.78226,69,31,"246.58
"
2017-08-28T02:32:26.000Z,1.291467,103.7822,69,30,"246.5
"
2017-08-28T02:32:27.000Z,1.29145,103.78214,68,26,"250.46
"
2017-08-28T02:32:28.000Z,1.291417,103.78207,68,25,"247.5
"
2017-08-28T02:32:29.000Z,1.2914,103.78201,68,26,"246.09
"
2017-08-28T02:32:30.000Z,1.291383,103.78195,68,25,"245.69
"
2017-08-28T02:32:31.000Z,1.29135,103.7819,67,25,"246.11
"
2017-08-28T02:32:32.000Z,1.291333,103.78183,66,26,"246.57
"
2017-08-28T02:32:33.000Z,1.2913,103.78177,66,26,"248.45
"
2017-08-28T02:32:34.000Z,1.291283,103.78172,65,23,"252.27
"
2017-08-28T02:32:35.000Z,1.291267,103.78167,64,20,"255.84
"
2017-08-28T02:32:36.000Z,1.291267,103.78162,64,18,"255.31
"
2017-08-28T02:32:37.000Z,1.29125,103.78157,63,18,"251.36
"
2017-08-28T02:32:38.000Z,1.291233,103.78153,64,18,"242.48
"
2017-08-28T02:32:39.000Z,1.291217,103.7815,64,17,"234.65
"
2017-08-28T02:32:40.000Z,1.291183,103.78146,64,16,"230.11
"
2017-08-28T02:32:41.000Z,1.291167,103.78143,64,15,"229.81
"
2017-08-28T02:32:42.000Z,1.291133,103.78142,64,14,"233.13
"
2017-08-28T02:32:43.000Z,1.291117,103.78138,63,14,"236.45
"
2017-08-28T02:32:44.000Z,1.291083,103.78135,63,14,"237.35
"
2017-08-28T02:33:01.000Z,1.291017,103.78112,59,0,"267.38
"
2017-08-28T02:33:02.000Z,1.291017,103.78112,59,0,"267.38
"
2017-08-28T02:33:03.000Z,1.291017,103.78112,59,1,"267.38
"
2017-08-28T02:33:04.000Z,1.291017,103.7811,58,4,"273.09
"
2017-08-28T02:33:05.000Z,1.291033,103.78107,57,8,"285.71
"
2017-08-28T02:33:06.000Z,1.291033,103.78105,56,10,"291.01
"
2017-08-28T02:33:07.000Z,1.29105,103.78101,56,13,"292.74
"
2017-08-28T02:33:08.000Z,1.291067,103.78098,55,14,"290.43
"
2017-08-28T02:33:09.000Z,1.291067,103.78097,55,14,"290.09
"
2017-08-28T02:33:10.000Z,1.291083,103.78093,55,14,"289.77
"
2017-08-28T02:33:11.000Z,1.2911,103.7809,55,14,"294.8
"
2017-08-28T02:33:12.000Z,1.2911,103.78087,55,11,"298.33
"
2017-08-28T02:33:13.000Z,1.291117,103.78087,55,4,"299.67
"
2017-08-28T02:33:14.000Z,1.291117,103.78085,56,0,"299.67
"
2017-08-28T02:33:15.000Z,1.291117,103.78085,56,0,"299.67
"
2017-08-28T02:33:16.000Z,1.291117,103.78085,56,0,"299.67
"
2017-08-28T02:33:17.000Z,1.291117,103.78085,56,0,"299.67
"
2017-08-28T02:33:18.000Z,1.291117,103.78085,56,2,"299.67
"
2017-08-28T02:33:19.000Z,1.291133,103.78085,56,7,"306.66
"
2017-08-28T02:33:20.000Z,1.29115,103.78083,56,11,"307.43
"
2017-08-28T02:33:21.000Z,1.291167,103.7808,56,15,"305.64
"
2017-08-28T02:33:22.000Z,1.2912,103.78077,55,18,"304.88
"
2017-08-28T02:33:23.000Z,1.291233,103.78073,55,20,"301.57
"
2017-08-28T02:33:24.000Z,1.291267,103.78069,54,21,"305.59
"
2017-08-28T02:33:25.000Z,1.2913,103.78063,54,21,"308.94
"
2017-08-28T02:33:26.000Z,1.291333,103.7806,55,20,"313.02
"
2017-08-28T02:33:27.000Z,1.291367,103.78056,55,20,"317.65
"
2017-08-28T02:33:28.000Z,1.291417,103.78053,55,19,"320.86
"
2017-08-28T02:33:29.000Z,1.29145,103.78052,54,17,"323.98
"
2017-08-28T02:33:30.000Z,1.291467,103.78049,54,12,"325.46
"
2017-08-28T02:33:31.000Z,1.2915,103.78046,54,9,"326.96
"
2017-08-28T02:33:32.000Z,1.291517,103.78046,54,7,"328.31
"
2017-08-28T02:33:33.000Z,1.291533,103.78045,54,4,"327.6
"
2017-08-28T02:33:34.000Z,1.291533,103.78045,54,2,"327.6
"
2017-08-28T02:33:35.000Z,1.291533,103.78045,53,1,"327.6
"
2017-08-28T02:33:36.000Z,1.291533,103.78045,53,1,"327.6
"
2017-08-28T02:33:37.000Z,1.291533,103.78045,53,2,"327.6
"
2017-08-28T02:33:38.000Z,1.29155,103.78045,53,3,"328.68
"
2017-08-28T02:33:39.000Z,1.29155,103.78045,53,5,"329.52
"
2017-08-28T02:33:40.000Z,1.291567,103.78043,52,7,"332.79
"
2017-08-28T02:33:41.000Z,1.2916,103.78043,52,11,"343.23
"
2017-08-28T02:33:42.000Z,1.291617,103.78042,51,14,"344.95
"
2017-08-28T02:33:43.000Z,1.29165,103.7804,50,15,"347.12
"
2017-08-28T02:33:44.000Z,1.2917,103.7804,49,15,"347.11
"
2017-08-28T02:34:01.000Z,1.29205,103.78042,38,7,"117.75
"
2017-08-28T02:34:02.000Z,1.292033,103.78043,38,7,"140.18
"
2017-08-28T02:34:03.000Z,1.292017,103.78043,38,5,"150.71
"
2017-08-28T02:34:04.000Z,1.292,103.78043,38,5,"163.15
"
2017-08-28T02:34:05.000Z,1.291983,103.78042,38,5,"173.64
"
2017-08-28T02:34:06.000Z,1.291967,103.78042,38,6,"188.46
"
2017-08-28T02:34:07.000Z,1.29195,103.78042,38,7,"202.73
"
2017-08-28T02:34:08.000Z,1.291933,103.7804,39,6,"206.49
"
2017-08-28T02:34:09.000Z,1.291917,103.7804,39,4,"204.67
"
2017-08-28T02:34:10.000Z,1.291917,103.7804,39,4,"193.62
"
2017-08-28T02:34:11.000Z,1.2919,103.7804,38,4,"171.81
"
2017-08-28T02:34:12.000Z,1.291883,103.7804,38,5,"148.7
"
2017-08-28T02:34:13.000Z,1.291883,103.78042,38,5,"140.76
"
2017-08-28T02:34:14.000Z,1.291867,103.7804,38,5,"131
"
2017-08-28T02:34:15.000Z,1.29185,103.7804,38,4,"133.41
"
2017-08-28T02:34:16.000Z,1.29185,103.7804,39,2,"133.41
"
2017-08-28T02:34:16.000Z,1.29185,103.7804,39,2,"133.41
",33c316b026f9c63abd765fca613b3a1c63f52d92,994ddf13a3014394cf97b9fa0ee86c4afc42ebe2,"2017-08-28T02:34:16.000Z
"
2017-08-28T02:34:17.000Z,1.29185,103.7804,39,2,"133.41
"
2017-08-28T02:34:18.000Z,1.29185,103.7804,40,2,"133.41
"
2017-08-28T02:34:19.000Z,1.29185,103.7804,40,3,"125.32
"
2017-08-28T02:34:20.000Z,1.291833,103.78042,40,4,"124.3
"
2017-08-28T02:34:21.000Z,1.29185,103.78042,41,4,"123.5
"
2017-08-28T02:34:22.000Z,1.29185,103.78043,42,3,"123.48
"
2017-08-28T02:34:23.000Z,1.29185,103.78043,42,4,"124.33
"
2017-08-28T02:34:24.000Z,1.29185,103.78045,43,4,"123.85
"
2017-08-28T02:34:25.000Z,1.29185,103.78045,44,2,"123.45
"
2017-08-28T02:34:26.000Z,1.29185,103.78045,44,3,"120.45
"
2017-08-28T02:34:27.000Z,1.29185,103.78046,45,3,"116.37
"
2017-08-28T02:34:28.000Z,1.29185,103.78046,46,2,"116.37
"
2017-08-28T02:34:29.000Z,1.29185,103.78046,46,2,"116.37
"
2017-08-28T02:34:30.000Z,1.29185,103.78049,46,0,"116.37
"
2017-08-28T02:34:31.000Z,1.29185,103.78049,46,0,"116.37
"
2017-08-28T02:34:32.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:33.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:34.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:35.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:36.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:37.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:38.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:39.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:40.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:41.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:42.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:43.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:34:44.000Z,1.29185,103.78046,46,0,"116.37
"
2017-08-28T02:35:01.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:02.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:03.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:04.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:05.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:06.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:07.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:08.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:09.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:10.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:11.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:12.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:13.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:14.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:15.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:16.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:17.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:18.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:19.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:20.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:21.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:22.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:23.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:24.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:25.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:26.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:27.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:28.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:29.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:30.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:31.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:32.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:33.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:34.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:35.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:36.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:37.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:38.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:39.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:40.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:41.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:42.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:43.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:35:44.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:01.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:02.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:03.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:04.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:05.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:06.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:07.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:08.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:09.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:10.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:11.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:12.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:13.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:14.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:15.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:16.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:17.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:18.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:19.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:20.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:21.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:22.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:23.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:24.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:25.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:26.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:27.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:28.000Z,1.29185,103.78046,47,0,"116.37
"
2017-08-28T02:36:29.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:30.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:31.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:32.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:33.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:34.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:35.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:36.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:37.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:38.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:39.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:40.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:41.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:42.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:43.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:36:44.000Z,1.291867,103.78046,48,0,"116.37
"
2017-08-28T02:37:01.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:02.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:03.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:04.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:05.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:06.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:07.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:08.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:09.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:10.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:11.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:12.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:13.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:14.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:15.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:16.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:17.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:18.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:19.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:20.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:21.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:22.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:23.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:24.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:25.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:26.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:27.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:28.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:29.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:30.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:31.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:32.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:33.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:34.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:35.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:36.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:37.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:38.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:39.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:40.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:41.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:42.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:43.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:37:44.000Z,1.291867,103.78046,49,0,"116.37
"
2017-08-28T02:38:01.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:02.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:03.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:04.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:05.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:06.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:07.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:07.000Z,1.291867,103.78049,49,0,"116.37
",ec2558948f3794b62a23476a4679f83904251278,82029ab71a008455ebb03e414ecc3c24f44b473f,"2017-08-28T02:38:07.000Z
"
2017-08-28T02:38:08.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:09.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:10.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:11.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:12.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:13.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:14.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:15.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:16.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:17.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:18.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:19.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:20.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:21.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:22.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:23.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:24.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:25.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:26.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:27.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:28.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:29.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:30.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:31.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:32.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:33.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:34.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:35.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:36.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:37.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:38.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:39.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:40.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:41.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:42.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:43.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:38:44.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:39:01.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:39:02.000Z,1.291867,103.78049,49,0,"116.37
"
2017-08-28T02:39:03.000Z,1.291883,103.78046,49,0,"116.37
"
2017-08-28T02:39:04.000Z,1.291883,103.78046,49,0,"116.37
"
2017-08-28T02:39:05.000Z,1.291883,103.78046,49,0,"116.37
"
2017-08-28T02:39:05.000Z,1.291883,103.78046,49,0,"116.37
",e3de5b960547d4e5eb526e8f9b9866f5dda715ef,d5c50759eb023215c2e7c9641d7458585bf85a8b,"2017-08-28T02:39:05.000Z
"
2017-08-28T02:39:06.000Z,1.291883,103.78046,48,0,"116.37
"
2017-08-28T02:39:07.000Z,1.291883,103.78046,48,0,"116.37
"
2017-08-28T02:39:08.000Z,1.291883,103.78046,48,0,"116.37
"
2017-08-28T02:39:09.000Z,1.291883,103.78046,48,0,"116.37
"
