gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 10:14:04.000Z,2025,PC3957P,1.29295,103.77507,30,5,206.76
2017-08-28T 10:14:05.000Z,2025,PC3957P,1.292933,103.77507,30,1,206.76
2017-08-28T 10:14:06.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:07.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:08.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:09.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:10.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:11.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:12.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:13.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:14.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:15.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:16.000Z,2025,PC3957P,1.292933,103.77507,30,0,206.76
2017-08-28T 10:14:17.000Z,2025,PC3957P,1.292933,103.77507,30,2,206.76
2017-08-28T 10:14:18.000Z,2025,PC3957P,1.292933,103.77507,30,6,215.29
2017-08-28T 10:14:19.000Z,2025,PC3957P,1.292917,103.77505,30,10,219.93
2017-08-28T 10:14:20.000Z,2025,PC3957P,1.292883,103.77503,30,13,222.78
2017-08-28T 10:14:21.000Z,2025,PC3957P,1.29285,103.77502,30,15,218.32
2017-08-28T 10:14:22.000Z,2025,PC3957P,1.292833,103.77499,31,17,217.89
2017-08-28T 10:14:23.000Z,2025,PC3957P,1.2928,103.77495,31,20,220.47
2017-08-28T 10:14:24.000Z,2025,PC3957P,1.29275,103.77492,32,18,215.58
2017-08-28T 10:14:25.000Z,2025,PC3957P,1.292717,103.7749,32,20,216.94
2017-08-28T 10:14:26.000Z,2025,PC3957P,1.292667,103.77486,30,22,214.14
2017-08-28T 10:14:27.000Z,2025,PC3957P,1.292617,103.77485,29,23,215.48
2017-08-28T 10:14:28.000Z,2025,PC3957P,1.292567,103.77482,28,24,215.45
2017-08-28T 10:14:29.000Z,2025,PC3957P,1.292517,103.77478,28,24,217.66
2017-08-28T 10:14:30.000Z,2025,PC3957P,1.292467,103.77473,28,25,218.61
2017-08-28T 10:14:31.000Z,2025,PC3957P,1.292417,103.7747,27,25,218.41
2017-08-28T 10:14:32.000Z,2025,PC3957P,1.292383,103.77465,27,22,217.77
2017-08-28T 10:14:33.000Z,2025,PC3957P,1.292333,103.77462,27,19,217.93
2017-08-28T 10:14:34.000Z,2025,PC3957P,1.2923,103.7746,26,15,221.82
2017-08-28T 10:14:35.000Z,2025,PC3957P,1.292267,103.77457,25,15,219.56
2017-08-28T 10:14:36.000Z,2025,PC3957P,1.29225,103.77455,25,13,221.42
2017-08-28T 10:14:37.000Z,2025,PC3957P,1.292233,103.77451,25,10,230.29
2017-08-28T 10:14:38.000Z,2025,PC3957P,1.292233,103.7745,27,7,232.66
2017-08-28T 10:14:39.000Z,2025,PC3957P,1.292217,103.7745,28,3,230.81
2017-08-28T 10:14:40.000Z,2025,PC3957P,1.292217,103.77448,28,3,224.51
2017-08-28T 10:14:41.000Z,2025,PC3957P,1.292217,103.77448,29,5,221.57
2017-08-28T 10:14:42.000Z,2025,PC3957P,1.2922,103.77447,29,6,221.86
2017-08-28T 10:14:43.000Z,2025,PC3957P,1.2922,103.77445,29,7,235.56
2017-08-28T 10:14:44.000Z,2025,PC3957P,1.292183,103.77441,29,10,251.81
2017-08-28T 10:15:01.000Z,2025,PC3957P,1.292233,103.77395,31,8,261.99
2017-08-28T 10:15:02.000Z,2025,PC3957P,1.29225,103.77393,31,11,290.68
2017-08-28T 10:15:03.000Z,2025,PC3957P,1.292267,103.7739,32,15,299.7
2017-08-28T 10:15:04.000Z,2025,PC3957P,1.2923,103.77388,32,16,315.49
2017-08-28T 10:15:05.000Z,2025,PC3957P,1.292333,103.77385,33,17,318.95
2017-08-28T 10:15:06.000Z,2025,PC3957P,1.292367,103.77383,32,16,335.62
2017-08-28T 10:15:07.000Z,2025,PC3957P,1.292383,103.77382,30,17,331.46
2017-08-28T 10:15:08.000Z,2025,PC3957P,1.2924,103.7738,28,17,317
2017-08-28T 10:15:09.000Z,2025,PC3957P,1.292417,103.77377,27,16,315.81
2017-08-28T 10:15:10.000Z,2025,PC3957P,1.29245,103.77374,27,18,319.71
2017-08-28T 10:15:11.000Z,2025,PC3957P,1.292483,103.7737,27,19,325.71
2017-08-28T 10:15:12.000Z,2025,PC3957P,1.292517,103.77368,28,21,322.17
2017-08-28T 10:15:13.000Z,2025,PC3957P,1.292567,103.77365,28,22,320.12
2017-08-28T 10:15:14.000Z,2025,PC3957P,1.2926,103.7736,29,23,316.16
2017-08-28T 10:15:15.000Z,2025,PC3957P,1.29265,103.77357,30,24,314.1
2017-08-28T 10:15:16.000Z,2025,PC3957P,1.292683,103.77351,31,24,314.39
2017-08-28T 10:15:17.000Z,2025,PC3957P,1.292733,103.77347,31,25,312.29
2017-08-28T 10:15:18.000Z,2025,PC3957P,1.292767,103.77341,32,26,310.27
2017-08-28T 10:15:19.000Z,2025,PC3957P,1.2928,103.77337,32,26,309.53
2017-08-28T 10:15:20.000Z,2025,PC3957P,1.29285,103.77332,33,26,310.95
2017-08-28T 10:15:21.000Z,2025,PC3957P,1.292883,103.77327,34,26,310.47
2017-08-28T 10:15:22.000Z,2025,PC3957P,1.292933,103.77322,34,26,309.18
2017-08-28T 10:15:23.000Z,2025,PC3957P,1.292967,103.77316,35,26,304.95
2017-08-28T 10:15:24.000Z,2025,PC3957P,1.293,103.77312,35,26,303.9
2017-08-28T 10:15:25.000Z,2025,PC3957P,1.293033,103.77306,36,25,302.47
2017-08-28T 10:15:26.000Z,2025,PC3957P,1.293067,103.773,36,24,301.15
2017-08-28T 10:15:27.000Z,2025,PC3957P,1.2931,103.77295,36,22,300.51
2017-08-28T 10:15:28.000Z,2025,PC3957P,1.293117,103.7729,36,22,299.25
2017-08-28T 10:15:29.000Z,2025,PC3957P,1.29315,103.77285,37,21,297.18
2017-08-28T 10:15:30.000Z,2025,PC3957P,1.293167,103.77282,37,21,296.45
2017-08-28T 10:15:31.000Z,2025,PC3957P,1.2932,103.77277,37,22,295.58
2017-08-28T 10:15:32.000Z,2025,PC3957P,1.293217,103.7727,38,23,293.83
2017-08-28T 10:15:33.000Z,2025,PC3957P,1.293233,103.77265,38,23,293.06
2017-08-28T 10:15:34.000Z,2025,PC3957P,1.29325,103.7726,38,21,292.3
2017-08-28T 10:15:35.000Z,2025,PC3957P,1.293267,103.77255,38,19,290.68
2017-08-28T 10:15:36.000Z,2025,PC3957P,1.293283,103.77251,38,14,288.48
2017-08-28T 10:15:37.000Z,2025,PC3957P,1.2933,103.77248,38,11,287.78
2017-08-28T 10:15:38.000Z,2025,PC3957P,1.2933,103.77247,38,8,288.22
2017-08-28T 10:15:39.000Z,2025,PC3957P,1.2933,103.77245,38,6,288.7
2017-08-28T 10:15:40.000Z,2025,PC3957P,1.2933,103.77243,38,2,288.4
2017-08-28T 10:15:41.000Z,2025,PC3957P,1.293317,103.77243,38,0,288.4
2017-08-28T 10:15:42.000Z,2025,PC3957P,1.293317,103.77243,38,0,288.4
2017-08-28T 10:15:43.000Z,2025,PC3957P,1.293317,103.77243,38,0,288.4
2017-08-28T 10:15:44.000Z,2025,PC3957P,1.293317,103.77243,38,0,288.4
2017-08-28T 10:16:01.000Z,2025,PC3957P,1.293383,103.77213,38,14,312.38
2017-08-28T 10:16:02.000Z,2025,PC3957P,1.293417,103.77212,38,15,337.11
2017-08-28T 10:16:03.000Z,2025,PC3957P,1.293467,103.7721,38,15,349.71
2017-08-28T 10:16:04.000Z,2025,PC3957P,1.2935,103.77212,38,15,6.74
2017-08-28T 10:16:05.000Z,2025,PC3957P,1.293533,103.77212,38,16,14.38
2017-08-28T 10:16:06.000Z,2025,PC3957P,1.293583,103.77213,38,17,20.45
2017-08-28T 10:16:07.000Z,2025,PC3957P,1.293617,103.77216,38,17,22.4
2017-08-28T 10:16:08.000Z,2025,PC3957P,1.293667,103.77216,38,14,22.03
2017-08-28T 10:16:09.000Z,2025,PC3957P,1.2937,103.77219,38,14,22.06
2017-08-28T 10:16:10.000Z,2025,PC3957P,1.29375,103.77222,39,18,23.86
2017-08-28T 10:16:11.000Z,2025,PC3957P,1.2938,103.77223,39,19,27.32
2017-08-28T 10:16:12.000Z,2025,PC3957P,1.293833,103.77225,39,18,26.4
2017-08-28T 10:16:13.000Z,2025,PC3957P,1.293883,103.77229,39,17,26.78
2017-08-28T 10:16:14.000Z,2025,PC3957P,1.293917,103.7723,39,15,36.75
2017-08-28T 10:16:15.000Z,2025,PC3957P,1.29395,103.77233,40,17,41.85
2017-08-28T 10:16:16.000Z,2025,PC3957P,1.293983,103.77237,40,17,46
2017-08-28T 10:16:17.000Z,2025,PC3957P,1.294017,103.7724,41,17,48.96
2017-08-28T 10:16:18.000Z,2025,PC3957P,1.29405,103.77243,41,16,52.96
2017-08-28T 10:16:19.000Z,2025,PC3957P,1.294067,103.77247,42,16,53.83
2017-08-28T 10:16:20.000Z,2025,PC3957P,1.2941,103.7725,44,13,53.15
2017-08-28T 10:16:21.000Z,2025,PC3957P,1.294117,103.77253,45,11,50.52
2017-08-28T 10:16:22.000Z,2025,PC3957P,1.294133,103.77255,45,8,51.55
2017-08-28T 10:16:23.000Z,2025,PC3957P,1.29415,103.77255,46,5,52.47
2017-08-28T 10:16:24.000Z,2025,PC3957P,1.294167,103.77257,46,2,52.47
2017-08-28T 10:16:25.000Z,2025,PC3957P,1.294167,103.77257,46,1,52.47
2017-08-28T 10:16:26.000Z,2025,PC3957P,1.294167,103.77257,47,3,54.45
2017-08-28T 10:16:27.000Z,2025,PC3957P,1.294183,103.77257,47,7,49.97
2017-08-28T 10:16:28.000Z,2025,PC3957P,1.2942,103.77258,48,9,49.37
2017-08-28T 10:16:29.000Z,2025,PC3957P,1.294217,103.7726,49,10,48.31
2017-08-28T 10:16:30.000Z,2025,PC3957P,1.294233,103.77261,49,11,47.42
2017-08-28T 10:16:31.000Z,2025,PC3957P,1.294267,103.77265,50,12,45.23
2017-08-28T 10:16:32.000Z,2025,PC3957P,1.294283,103.77267,51,13,43.15
2017-08-28T 10:16:33.000Z,2025,PC3957P,1.294317,103.7727,51,16,37.16
2017-08-28T 10:16:34.000Z,2025,PC3957P,1.29435,103.77272,51,19,33.79
2017-08-28T 10:16:35.000Z,2025,PC3957P,1.294383,103.77275,51,22,32.23
2017-08-28T 10:16:36.000Z,2025,PC3957P,1.294433,103.77277,51,23,32.28
2017-08-28T 10:16:37.000Z,2025,PC3957P,1.294483,103.7728,51,22,28.42
2017-08-28T 10:16:38.000Z,2025,PC3957P,1.294533,103.77283,51,22,27.11
2017-08-28T 10:16:39.000Z,2025,PC3957P,1.294583,103.77285,50,22,25.93
2017-08-28T 10:16:40.000Z,2025,PC3957P,1.294633,103.77288,51,23,26.47
2017-08-28T 10:16:41.000Z,2025,PC3957P,1.294683,103.7729,50,23,22.07
2017-08-28T 10:16:42.000Z,2025,PC3957P,1.294733,103.77292,51,25,22.41
2017-08-28T 10:16:43.000Z,2025,PC3957P,1.2948,103.77295,51,26,24.15
2017-08-28T 10:16:44.000Z,2025,PC3957P,1.29485,103.77298,51,23,27.13
2017-08-28T 10:17:01.000Z,2025,PC3957P,1.29475,103.77358,46,11,146.41
2017-08-28T 10:17:02.000Z,2025,PC3957P,1.294717,103.7736,45,12,144.53
2017-08-28T 10:17:03.000Z,2025,PC3957P,1.294683,103.7736,45,13,144.93
2017-08-28T 10:17:04.000Z,2025,PC3957P,1.294667,103.77364,45,14,135.34
2017-08-28T 10:17:05.000Z,2025,PC3957P,1.29465,103.77367,45,15,129.84
2017-08-28T 10:17:06.000Z,2025,PC3957P,1.294617,103.7737,45,18,130.76
2017-08-28T 10:17:07.000Z,2025,PC3957P,1.294583,103.77375,46,19,132.32
2017-08-28T 10:17:08.000Z,2025,PC3957P,1.29455,103.77378,45,17,131.14
2017-08-28T 10:17:09.000Z,2025,PC3957P,1.294517,103.7738,45,17,136.41
2017-08-28T 10:17:10.000Z,2025,PC3957P,1.294483,103.77383,45,16,145.3
2017-08-28T 10:17:11.000Z,2025,PC3957P,1.29445,103.77385,45,15,166.53
2017-08-28T 10:17:12.000Z,2025,PC3957P,1.2944,103.77385,45,15,182.59
2017-08-28T 10:17:13.000Z,2025,PC3957P,1.294367,103.77383,45,15,193.83
2017-08-28T 10:17:14.000Z,2025,PC3957P,1.294333,103.77383,45,14,205.59
2017-08-28T 10:17:15.000Z,2025,PC3957P,1.2943,103.77382,45,11,211.88
2017-08-28T 10:17:16.000Z,2025,PC3957P,1.2943,103.7738,45,12,225.17
2017-08-28T 10:17:17.000Z,2025,PC3957P,1.294283,103.77377,44,11,228.53
2017-08-28T 10:17:18.000Z,2025,PC3957P,1.294267,103.77375,44,8,228.4
2017-08-28T 10:17:19.000Z,2025,PC3957P,1.294267,103.77375,44,5,225.96
2017-08-28T 10:17:20.000Z,2025,PC3957P,1.29425,103.77374,44,1,225.96
2017-08-28T 10:17:21.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:22.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:23.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:24.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:25.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:26.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:27.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:28.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:29.000Z,2025,PC3957P,1.29425,103.77374,44,0,225.96
2017-08-28T 10:17:30.000Z,2025,PC3957P,1.29425,103.77374,44,2,225.96
2017-08-28T 10:17:31.000Z,2025,PC3957P,1.29425,103.77374,44,4,244.19
2017-08-28T 10:17:32.000Z,2025,PC3957P,1.29425,103.77372,43,7,249
2017-08-28T 10:17:33.000Z,2025,PC3957P,1.294233,103.7737,43,10,258.26
2017-08-28T 10:17:34.000Z,2025,PC3957P,1.294233,103.77367,43,13,270.88
2017-08-28T 10:17:35.000Z,2025,PC3957P,1.29425,103.77364,43,14,283.97
2017-08-28T 10:17:36.000Z,2025,PC3957P,1.294267,103.7736,43,14,288.77
2017-08-28T 10:17:37.000Z,2025,PC3957P,1.294283,103.77357,43,14,303.15
2017-08-28T 10:17:38.000Z,2025,PC3957P,1.294317,103.77355,43,14,306.16
2017-08-28T 10:17:39.000Z,2025,PC3957P,1.29435,103.77351,42,15,314.05
2017-08-28T 10:17:40.000Z,2025,PC3957P,1.294383,103.7735,42,18,319.94
2017-08-28T 10:17:41.000Z,2025,PC3957P,1.294433,103.77347,43,19,319.72
2017-08-28T 10:17:42.000Z,2025,PC3957P,1.294483,103.77343,43,19,319.65
2017-08-28T 10:17:43.000Z,2025,PC3957P,1.294517,103.7734,43,19,317.63
2017-08-28T 10:17:44.000Z,2025,PC3957P,1.29455,103.77337,43,18,313.54
2017-08-28T 10:18:01.000Z,2025,PC3957P,1.294517,103.7728,43,14,202.21
2017-08-28T 10:18:02.000Z,2025,PC3957P,1.294467,103.7728,42,15,191.34
2017-08-28T 10:18:03.000Z,2025,PC3957P,1.294433,103.77278,42,14,196.42
2017-08-28T 10:18:04.000Z,2025,PC3957P,1.2944,103.77278,42,15,202.14
2017-08-28T 10:18:05.000Z,2025,PC3957P,1.294367,103.77277,42,16,206.6
2017-08-28T 10:18:06.000Z,2025,PC3957P,1.294333,103.77275,42,16,210.31
2017-08-28T 10:18:07.000Z,2025,PC3957P,1.2943,103.77274,42,18,215.11
2017-08-28T 10:18:08.000Z,2025,PC3957P,1.29425,103.77272,42,18,217.54
2017-08-28T 10:18:09.000Z,2025,PC3957P,1.294217,103.77268,42,17,219.73
2017-08-28T 10:18:10.000Z,2025,PC3957P,1.294183,103.77265,42,15,223.88
2017-08-28T 10:18:11.000Z,2025,PC3957P,1.294167,103.77264,41,12,225.19
2017-08-28T 10:18:12.000Z,2025,PC3957P,1.29415,103.77261,41,8,227.43
2017-08-28T 10:18:13.000Z,2025,PC3957P,1.294133,103.7726,41,5,225.63
2017-08-28T 10:18:14.000Z,2025,PC3957P,1.294133,103.77258,41,2,225.63
2017-08-28T 10:18:15.000Z,2025,PC3957P,1.294133,103.77258,40,2,225.63
2017-08-28T 10:18:16.000Z,2025,PC3957P,1.294133,103.77258,40,3,225.32
2017-08-28T 10:18:17.000Z,2025,PC3957P,1.294117,103.77257,40,6,231.28
2017-08-28T 10:18:18.000Z,2025,PC3957P,1.294117,103.77255,40,6,230.9
2017-08-28T 10:18:19.000Z,2025,PC3957P,1.2941,103.77255,40,8,232.17
2017-08-28T 10:18:20.000Z,2025,PC3957P,1.294083,103.77253,40,9,231.69
2017-08-28T 10:18:21.000Z,2025,PC3957P,1.294083,103.7725,40,8,235.27
2017-08-28T 10:18:22.000Z,2025,PC3957P,1.294067,103.7725,40,5,235.32
2017-08-28T 10:18:23.000Z,2025,PC3957P,1.294067,103.77248,40,2,235.32
2017-08-28T 10:18:24.000Z,2025,PC3957P,1.294067,103.77248,41,0,235.32
2017-08-28T 10:18:25.000Z,2025,PC3957P,1.294067,103.77248,41,0,235.32
2017-08-28T 10:18:26.000Z,2025,PC3957P,1.294067,103.77248,41,0,235.32
2017-08-28T 10:18:27.000Z,2025,PC3957P,1.294067,103.77248,41,1,235.32
2017-08-28T 10:18:28.000Z,2025,PC3957P,1.294067,103.77247,42,4,234.53
2017-08-28T 10:18:29.000Z,2025,PC3957P,1.294067,103.77245,42,8,235.07
2017-08-28T 10:18:30.000Z,2025,PC3957P,1.29405,103.77243,43,12,236.46
2017-08-28T 10:18:31.000Z,2025,PC3957P,1.294033,103.77242,43,14,231.93
2017-08-28T 10:18:32.000Z,2025,PC3957P,1.294,103.77238,43,15,226.75
2017-08-28T 10:18:33.000Z,2025,PC3957P,1.293967,103.77235,43,16,224.3
2017-08-28T 10:18:34.000Z,2025,PC3957P,1.293933,103.77233,43,16,221.77
2017-08-28T 10:18:35.000Z,2025,PC3957P,1.2939,103.7723,42,17,218.63
2017-08-28T 10:18:36.000Z,2025,PC3957P,1.293867,103.77227,42,16,214.76
2017-08-28T 10:18:37.000Z,2025,PC3957P,1.293833,103.77225,42,14,214.53
2017-08-28T 10:18:38.000Z,2025,PC3957P,1.2938,103.77223,41,14,213.04
2017-08-28T 10:18:39.000Z,2025,PC3957P,1.293767,103.77222,41,15,208.63
2017-08-28T 10:18:40.000Z,2025,PC3957P,1.293733,103.7722,41,17,203.69
2017-08-28T 10:18:41.000Z,2025,PC3957P,1.2937,103.77219,41,18,199.53
2017-08-28T 10:18:42.000Z,2025,PC3957P,1.29365,103.77219,40,18,195.83
2017-08-28T 10:18:43.000Z,2025,PC3957P,1.293617,103.77219,40,16,192.21
2017-08-28T 10:18:44.000Z,2025,PC3957P,1.293567,103.77219,40,14,186.7
2017-08-28T 10:19:02.000Z,2025,PC3957P,1.293517,103.77148,33,26,288.94
2017-08-28T 10:19:03.000Z,2025,PC3957P,1.29355,103.77142,33,29,291.19
2017-08-28T 10:19:04.000Z,2025,PC3957P,1.293567,103.77135,33,29,293.89
2017-08-28T 10:19:05.000Z,2025,PC3957P,1.293617,103.77126,32,30,297.21
2017-08-28T 10:19:06.000Z,2025,PC3957P,1.29365,103.7712,32,30,300.56
2017-08-28T 10:19:07.000Z,2025,PC3957P,1.2937,103.77113,32,29,304.32
2017-08-28T 10:19:08.000Z,2025,PC3957P,1.293733,103.77108,32,30,306.46
2017-08-28T 10:19:09.000Z,2025,PC3957P,1.293783,103.77102,32,30,308.64
2017-08-28T 10:19:10.000Z,2025,PC3957P,1.293833,103.77097,32,31,311.69
2017-08-28T 10:19:11.000Z,2025,PC3957P,1.2939,103.77092,33,30,316.72
2017-08-28T 10:19:12.000Z,2025,PC3957P,1.29395,103.77087,33,30,320.75
2017-08-28T 10:19:13.000Z,2025,PC3957P,1.294,103.77081,33,30,324.25
2017-08-28T 10:19:14.000Z,2025,PC3957P,1.294067,103.77077,33,30,324.4
2017-08-28T 10:19:15.000Z,2025,PC3957P,1.294117,103.77074,33,31,329.29
2017-08-28T 10:19:16.000Z,2025,PC3957P,1.294183,103.77068,32,31,330.69
2017-08-28T 10:19:17.000Z,2025,PC3957P,1.294267,103.77065,32,31,334.76
2017-08-28T 10:19:18.000Z,2025,PC3957P,1.294333,103.77061,31,31,338.67
2017-08-28T 10:19:19.000Z,2025,PC3957P,1.294417,103.7706,31,32,341.57
2017-08-28T 10:19:20.000Z,2025,PC3957P,1.294483,103.77057,31,32,346.94
2017-08-28T 10:19:21.000Z,2025,PC3957P,1.294567,103.77055,31,31,349.74
2017-08-28T 10:19:22.000Z,2025,PC3957P,1.29465,103.77053,30,31,352.53
2017-08-28T 10:19:23.000Z,2025,PC3957P,1.294717,103.77052,29,30,355.53
2017-08-28T 10:19:24.000Z,2025,PC3957P,1.2948,103.77052,28,30,358.5
2017-08-28T 10:19:25.000Z,2025,PC3957P,1.294867,103.77052,28,28,0.83
2017-08-28T 10:19:26.000Z,2025,PC3957P,1.294933,103.77052,27,25,2.88
2017-08-28T 10:19:27.000Z,2025,PC3957P,1.295,103.77053,27,24,6.23
2017-08-28T 10:19:28.000Z,2025,PC3957P,1.29505,103.77053,27,22,8.18
2017-08-28T 10:19:29.000Z,2025,PC3957P,1.295117,103.77055,27,22,6.59
2017-08-28T 10:19:30.000Z,2025,PC3957P,1.295167,103.77055,27,21,3.7
2017-08-28T 10:19:31.000Z,2025,PC3957P,1.295217,103.77055,28,19,2.42
2017-08-28T 10:19:32.000Z,2025,PC3957P,1.29525,103.77057,28,16,4.85
2017-08-28T 10:19:33.000Z,2025,PC3957P,1.2953,103.77057,28,15,11
2017-08-28T 10:19:34.000Z,2025,PC3957P,1.295333,103.77058,29,13,18.98
2017-08-28T 10:19:35.000Z,2025,PC3957P,1.29535,103.7706,29,12,22.07
2017-08-28T 10:19:36.000Z,2025,PC3957P,1.295383,103.77061,30,10,26.28
2017-08-28T 10:19:37.000Z,2025,PC3957P,1.2954,103.77063,30,6,32.53
2017-08-28T 10:19:38.000Z,2025,PC3957P,1.2954,103.77063,31,2,32.53
2017-08-28T 10:19:39.000Z,2025,PC3957P,1.2954,103.77063,30,0,32.53
2017-08-28T 10:19:40.000Z,2025,PC3957P,1.2954,103.77063,30,0,32.53
2017-08-28T 10:19:41.000Z,2025,PC3957P,1.2954,103.77063,31,0,32.53
2017-08-28T 10:19:42.000Z,2025,PC3957P,1.2954,103.77063,31,0,32.53
2017-08-28T 10:19:43.000Z,2025,PC3957P,1.2954,103.77063,31,0,32.53
2017-08-28T 10:19:44.000Z,2025,PC3957P,1.2954,103.77063,31,0,32.53
2017-08-28T 10:20:01.000Z,2025,PC3957P,1.295817,103.77085,35,21,17.38
2017-08-28T 10:20:02.000Z,2025,PC3957P,1.295867,103.77087,35,21,14.45
2017-08-28T 10:20:03.000Z,2025,PC3957P,1.295917,103.77088,35,21,13.9
2017-08-28T 10:20:04.000Z,2025,PC3957P,1.295967,103.77088,35,21,10.19
2017-08-28T 10:20:05.000Z,2025,PC3957P,1.296017,103.7709,36,20,9.47
2017-08-28T 10:20:06.000Z,2025,PC3957P,1.296067,103.7709,36,17,6.43
2017-08-28T 10:20:07.000Z,2025,PC3957P,1.296117,103.7709,36,15,5.42
2017-08-28T 10:20:08.000Z,2025,PC3957P,1.29615,103.77092,36,9,3.27
2017-08-28T 10:20:09.000Z,2025,PC3957P,1.296167,103.7709,35,7,3.46
2017-08-28T 10:20:10.000Z,2025,PC3957P,1.296183,103.7709,36,4,5.27
2017-08-28T 10:20:11.000Z,2025,PC3957P,1.296183,103.7709,36,2,5.27
2017-08-28T 10:20:12.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:13.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:14.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:15.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:16.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:17.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:18.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:19.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:20.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:21.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:22.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:23.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:24.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:25.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:26.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:27.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:28.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:29.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:30.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:31.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:32.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:33.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:34.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:35.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:36.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:37.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:38.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:39.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:40.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:41.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:42.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:43.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:20:44.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:21:01.000Z,2025,PC3957P,1.2962,103.7709,36,0,5.27
2017-08-28T 10:21:02.000Z,2025,PC3957P,1.2962,103.7709,36,1,5.27
2017-08-28T 10:21:03.000Z,2025,PC3957P,1.2962,103.7709,35,3,9.56
2017-08-28T 10:21:04.000Z,2025,PC3957P,1.296217,103.7709,35,4,8.38
2017-08-28T 10:21:05.000Z,2025,PC3957P,1.296233,103.7709,34,6,13
2017-08-28T 10:21:06.000Z,2025,PC3957P,1.29625,103.77092,33,8,16.47
