gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 9:53:07.000Z,2023,PC3983M,1.291767,103.78377,Kent Ridge MRT,61,23,47.24
2017-08-28T 9:53:08.000Z,2023,PC3983M,1.291817,103.78381,Kent Ridge MRT,61,25,45.78
2017-08-28T 9:53:09.000Z,2023,PC3983M,1.291867,103.78387,Kent Ridge MRT,62,27,46.23
2017-08-28T 9:53:10.000Z,2023,PC3983M,1.2919,103.78392,Kent Ridge MRT,62,27,46.34
2017-08-28T 9:53:11.000Z,2023,PC3983M,1.29195,103.78397,Kent Ridge MRT,62,23,45.92
2017-08-28T 9:53:12.000Z,2023,PC3983M,1.291983,103.784,Kent Ridge MRT,62,17,45.87
2017-08-28T 9:53:13.000Z,2023,PC3983M,1.292017,103.78403,Kent Ridge MRT,63,12,44.59
2017-08-28T 9:53:14.000Z,2023,PC3983M,1.292033,103.78405,Kent Ridge MRT,63,7,44.87
2017-08-28T 9:53:15.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,2,45.17
2017-08-28T 9:53:16.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:17.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:18.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:19.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:20.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:21.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:22.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:23.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:24.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:25.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:26.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:27.000Z,2023,PC3983M,1.29205,103.78405,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:28.000Z,2023,PC3983M,1.29205,103.78407,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:29.000Z,2023,PC3983M,1.29205,103.78407,Kent Ridge MRT,64,0,45.17
2017-08-28T 9:53:30.000Z,2023,PC3983M,1.29205,103.78407,Kent Ridge MRT,64,3,47.1
2017-08-28T 9:53:31.000Z,2023,PC3983M,1.292067,103.78407,Kent Ridge MRT,64,4,46.07
2017-08-28T 9:53:32.000Z,2023,PC3983M,1.292067,103.78408,Kent Ridge MRT,64,3,49.7
2017-08-28T 9:53:33.000Z,2023,PC3983M,1.292067,103.78408,Kent Ridge MRT,64,2,49.7
2017-08-28T 9:53:34.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:35.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:36.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:37.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:38.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:39.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:40.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:41.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:42.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:43.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:44.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,65,0,49.7
2017-08-28T 9:53:45.000Z,2023,PC3983M,1.292083,103.78408,Kent Ridge MRT,66,2,55.12
2017-08-28T 9:53:46.000Z,2023,PC3983M,1.292083,103.7841,Kent Ridge MRT,66,6,46.61
2017-08-28T 9:53:47.000Z,2023,PC3983M,1.2921,103.78412,Kent Ridge MRT,66,11,47.73
2017-08-28T 9:53:48.000Z,2023,PC3983M,1.292117,103.78413,Kent Ridge MRT,66,13,48.04
2017-08-28T 9:53:49.000Z,2023,PC3983M,1.29215,103.78416,Kent Ridge MRT,66,12,48.09
2017-08-28T 9:53:50.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,7,48.06
2017-08-28T 9:53:51.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,2,48.06
2017-08-28T 9:53:52.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:53:53.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:53:54.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:53:55.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:53:56.000Z,2023,PC3983M,1.292167,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:01.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:02.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:03.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:04.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:05.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:06.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:07.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:08.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,0,48.06
2017-08-28T 9:54:09.000Z,2023,PC3983M,1.292183,103.78418,Kent Ridge MRT,66,2,48.06
2017-08-28T 9:54:10.000Z,2023,PC3983M,1.292183,103.7842,Kent Ridge MRT,66,3,57.19
2017-08-28T 9:54:11.000Z,2023,PC3983M,1.292183,103.7842,Kent Ridge MRT,65,5,69.66
2017-08-28T 9:54:12.000Z,2023,PC3983M,1.292183,103.78422,Kent Ridge MRT,65,7,89.04
2017-08-28T 9:54:13.000Z,2023,PC3983M,1.292167,103.78423,Kent Ridge MRT,64,10,97.64
2017-08-28T 9:54:14.000Z,2023,PC3983M,1.29215,103.78426,Kent Ridge MRT,64,16,117.21
2017-08-28T 9:54:15.000Z,2023,PC3983M,1.292117,103.7843,Kent Ridge MRT,63,18,136.72
2017-08-28T 9:54:16.000Z,2023,PC3983M,1.292083,103.78432,Kent Ridge MRT,63,19,137.29
2017-08-28T 9:54:17.000Z,2023,PC3983M,1.292033,103.78437,Kent Ridge MRT,63,22,136.69
2017-08-28T 9:54:18.000Z,2023,PC3983M,1.291983,103.7844,Kent Ridge MRT,63,27,134.87
2017-08-28T 9:54:19.000Z,2023,PC3983M,1.291933,103.78445,Kent Ridge MRT,62,29,133.93
2017-08-28T 9:54:20.000Z,2023,PC3983M,1.291867,103.7845,Kent Ridge MRT,62,31,133.89
2017-08-28T 9:54:21.000Z,2023,PC3983M,1.2918,103.78455,Kent Ridge MRT,61,33,133.49
2017-08-28T 9:54:22.000Z,2023,PC3983M,1.29175,103.78461,Kent Ridge MRT,61,33,133.13
2017-08-28T 9:54:23.000Z,2023,PC3983M,1.291683,103.78467,Kent Ridge MRT,61,34,130.94
2017-08-28T 9:54:24.000Z,2023,PC3983M,1.291617,103.78474,Kent Ridge MRT,62,36,129.9
2017-08-28T 9:54:25.000Z,2023,PC3983M,1.291567,103.7848,Kent Ridge MRT,62,38,131.14
2017-08-28T 9:54:26.000Z,2023,PC3983M,1.2915,103.78487,Kent Ridge MRT,63,39,133.04
2017-08-28T 9:54:27.000Z,2023,PC3983M,1.291417,103.78495,Opp Kent Ridge MRT,63,41,133.23
2017-08-28T 9:54:28.000Z,2023,PC3983M,1.29135,103.78503,Opp Kent Ridge MRT,63,43,131.66
2017-08-28T 9:54:29.000Z,2023,PC3983M,1.291267,103.78512,Opp Kent Ridge MRT,63,46,128.01
2017-08-28T 9:54:30.000Z,2023,PC3983M,1.2912,103.7852,Opp Kent Ridge MRT,63,47,130.37
2017-08-28T 9:54:31.000Z,2023,PC3983M,1.291117,103.78529,Opp Kent Ridge MRT,64,47,131.52
2017-08-28T 9:54:32.000Z,2023,PC3983M,1.291033,103.78537,Opp Kent Ridge MRT,64,45,132.31
2017-08-28T 9:54:33.000Z,2023,PC3983M,1.29095,103.78545,Opp Kent Ridge MRT,65,42,128.65
2017-08-28T 9:54:34.000Z,2023,PC3983M,1.2909,103.78551,Opp Kent Ridge MRT,65,39,123.52
2017-08-28T 9:54:35.000Z,2023,PC3983M,1.290833,103.7856,Opp Kent Ridge MRT,66,38,121.41
2017-08-28T 9:54:36.000Z,2023,PC3983M,1.290783,103.78567,Opp Kent Ridge MRT,67,34,125.49
2017-08-28T 9:54:37.000Z,2023,PC3983M,1.290717,103.78574,Opp Kent Ridge MRT,68,31,125.94
2017-08-28T 9:54:38.000Z,2023,PC3983M,1.290683,103.7858,Opp Kent Ridge MRT,67,31,117.51
2017-08-28T 9:54:39.000Z,2023,PC3983M,1.290667,103.7859,Opp Kent Ridge MRT,67,33,99.36
2017-08-28T 9:54:40.000Z,2023,PC3983M,1.290667,103.786,Opp Kent Ridge MRT,67,32,93.86
2017-08-28T 9:54:41.000Z,2023,PC3983M,1.290683,103.7861,Opp Kent Ridge MRT,66,31,91.66
2017-08-28T 9:55:01.000Z,2023,PC3983M,1.290817,103.78813,Opp Kent Ridge MRT,59,23,110.38
2017-08-28T 9:55:02.000Z,2023,PC3983M,1.2908,103.78819,Opp Kent Ridge MRT,59,20,113
2017-08-28T 9:55:03.000Z,2023,PC3983M,1.290767,103.78822,Opp Kent Ridge MRT,60,21,121.92
2017-08-28T 9:55:04.000Z,2023,PC3983M,1.29075,103.78827,Opp Kent Ridge MRT,60,25,120.48
2017-08-28T 9:55:05.000Z,2023,PC3983M,1.290717,103.78831,Opp Kent Ridge MRT,61,28,121.36
2017-08-28T 9:55:06.000Z,2023,PC3983M,1.290667,103.78838,Opp Kent Ridge MRT,61,31,121.81
2017-08-28T 9:55:07.000Z,2023,PC3983M,1.290633,103.78845,Opp Kent Ridge MRT,61,34,120.4
2017-08-28T 9:55:08.000Z,2023,PC3983M,1.290583,103.78854,Opp Kent Ridge MRT,62,36,119.37
2017-08-28T 9:55:09.000Z,2023,PC3983M,1.290517,103.7886,Opp Kent Ridge MRT,61,37,121.61
2017-08-28T 9:55:10.000Z,2023,PC3983M,1.290467,103.78868,Opp Kent Ridge MRT,61,41,121.18
2017-08-28T 9:55:11.000Z,2023,PC3983M,1.290417,103.78878,Opp Kent Ridge MRT,61,42,121.04
2017-08-28T 9:55:12.000Z,2023,PC3983M,1.290367,103.78889,Opp Kent Ridge MRT,62,44,120.02
2017-08-28T 9:55:13.000Z,2023,PC3983M,1.2903,103.78899,Opp Kent Ridge MRT,62,46,120.37
2017-08-28T 9:55:14.000Z,2023,PC3983M,1.29025,103.78909,Opp Kent Ridge MRT,63,46,122
2017-08-28T 9:55:15.000Z,2023,PC3983M,1.290183,103.78918,Opp Kent Ridge MRT,62,47,124.75
2017-08-28T 9:55:16.000Z,2023,PC3983M,1.290117,103.78928,Opp Kent Ridge MRT,62,51,121.25
2017-08-28T 9:55:17.000Z,2023,PC3983M,1.29005,103.7894,Opp Kent Ridge MRT,62,52,121.53
2017-08-28T 9:55:18.000Z,2023,PC3983M,1.289967,103.7895,Opp Kent Ridge MRT,61,53,126.26
2017-08-28T 9:55:19.000Z,2023,PC3983M,1.289883,103.7896,Opp Kent Ridge MRT,60,53,132.41
2017-08-28T 9:55:20.000Z,2023,PC3983M,1.289783,103.78968,Opp Kent Ridge MRT,59,52,139.78
2017-08-28T 9:55:21.000Z,2023,PC3983M,1.289667,103.78976,Opp Kent Ridge MRT,59,52,146.92
2017-08-28T 9:55:22.000Z,2023,PC3983M,1.28955,103.78983,Opp Kent Ridge MRT,59,53,151.89
2017-08-28T 9:55:23.000Z,2023,PC3983M,1.289417,103.78989,Opp Kent Ridge MRT,58,55,160.03
2017-08-28T 9:55:24.000Z,2023,PC3983M,1.289283,103.78992,Opp Kent Ridge MRT,56,54,166.26
2017-08-28T 9:55:25.000Z,2023,PC3983M,1.28915,103.78993,Opp Kent Ridge MRT,56,54,171.57
2017-08-28T 9:55:26.000Z,2023,PC3983M,1.289,103.78995,Opp Kent Ridge MRT,56,56,179.48
2017-08-28T 9:55:27.000Z,2023,PC3983M,1.288867,103.78995,Opp Kent Ridge MRT,57,57,181.06
2017-08-28T 9:55:28.000Z,2023,PC3983M,1.288717,103.78993,Opp Kent Ridge MRT,55,59,183.55
2017-08-28T 9:55:29.000Z,2023,PC3983M,1.288567,103.78992,Opp Kent Ridge MRT,54,59,184.04
2017-08-28T 9:55:30.000Z,2023,PC3983M,1.288417,103.7899,Opp Kent Ridge MRT,53,57,181.83
2017-08-28T 9:55:31.000Z,2023,PC3983M,1.288267,103.7899,Opp Kent Ridge MRT,51,58,179.45
2017-08-28T 9:55:32.000Z,2023,PC3983M,1.288117,103.78992,Opp Kent Ridge MRT,51,58,176.83
2017-08-28T 9:55:33.000Z,2023,PC3983M,1.287967,103.78993,Opp Kent Ridge MRT,51,58,171.91
2017-08-28T 9:55:34.000Z,2023,PC3983M,1.287833,103.78995,Opp Kent Ridge MRT,50,58,167.79
2017-08-28T 9:55:35.000Z,2023,PC3983M,1.2877,103.78999,Opp Kent Ridge MRT,49,56,164.32
2017-08-28T 9:55:36.000Z,2023,PC3983M,1.287567,103.79003,Opp Kent Ridge MRT,48,53,159.75
2017-08-28T 9:55:37.000Z,2023,PC3983M,1.28745,103.79008,Opp Kent Ridge MRT,47,48,155.06
2017-08-28T 9:55:38.000Z,2023,PC3983M,1.28735,103.79013,Opp Kent Ridge MRT,47,44,149.01
2017-08-28T 9:55:39.000Z,2023,PC3983M,1.287267,103.7902,Opp Kent Ridge MRT,47,41,139.78
2017-08-28T 9:55:40.000Z,2023,PC3983M,1.2872,103.79028,Opp Kent Ridge MRT,48,41,131.57
2017-08-28T 9:55:41.000Z,2023,PC3983M,1.28715,103.79037,Opp Kent Ridge MRT,46,40,118.24
2017-08-28T 9:56:01.000Z,2023,PC3983M,1.28785,103.79183,Opp Kent Ridge MRT,49,40,51.59
2017-08-28T 9:56:02.000Z,2023,PC3983M,1.287917,103.79192,Opp Kent Ridge MRT,49,33,51.55
2017-08-28T 9:56:03.000Z,2023,PC3983M,1.287967,103.79197,Opp Kent Ridge MRT,50,27,46.99
2017-08-28T 9:56:04.000Z,2023,PC3983M,1.288,103.792,Opp Kent Ridge MRT,49,21,42.22
2017-08-28T 9:56:05.000Z,2023,PC3983M,1.288033,103.79203,Opp Kent Ridge MRT,49,19,37.86
2017-08-28T 9:56:06.000Z,2023,PC3983M,1.288083,103.79205,Opp Kent Ridge MRT,49,18,31.39
2017-08-28T 9:56:07.000Z,2023,PC3983M,1.288117,103.79207,Opp Kent Ridge MRT,48,20,26.44
2017-08-28T 9:56:08.000Z,2023,PC3983M,1.288167,103.7921,Opp Kent Ridge MRT,48,22,26.52
2017-08-28T 9:56:09.000Z,2023,PC3983M,1.288217,103.79211,Opp Kent Ridge MRT,48,25,30.68
2017-08-28T 9:56:10.000Z,2023,PC3983M,1.288283,103.79215,Opp Kent Ridge MRT,48,27,35.78
2017-08-28T 9:56:11.000Z,2023,PC3983M,1.288333,103.7922,Opp Kent Ridge MRT,48,31,37.57
2017-08-28T 9:56:12.000Z,2023,PC3983M,1.2884,103.79224,Opp Kent Ridge MRT,48,31,35.83
2017-08-28T 9:56:13.000Z,2023,PC3983M,1.288467,103.79228,Opp Kent Ridge MRT,48,28,33.27
2017-08-28T 9:56:14.000Z,2023,PC3983M,1.288517,103.79232,Opp Kent Ridge MRT,48,24,33.45
2017-08-28T 9:56:15.000Z,2023,PC3983M,1.28855,103.79235,Opp Kent Ridge MRT,48,17,35.84
2017-08-28T 9:56:16.000Z,2023,PC3983M,1.288583,103.79237,Opp Kent Ridge MRT,48,10,35.23
2017-08-28T 9:56:17.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,48,5,36.82
2017-08-28T 9:56:18.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,1,36.82
2017-08-28T 9:56:19.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:20.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:21.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:22.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:23.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:24.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:25.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:26.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:27.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:28.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:29.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:30.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:31.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:32.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:33.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:34.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:35.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:36.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,47,0,36.82
2017-08-28T 9:56:37.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,46,0,36.82
2017-08-28T 9:56:38.000Z,2023,PC3983M,1.2886,103.79238,Opp Kent Ridge MRT,46,3,30.29
2017-08-28T 9:56:39.000Z,2023,PC3983M,1.2886,103.7924,Opp Kent Ridge MRT,46,7,37.63
2017-08-28T 9:56:40.000Z,2023,PC3983M,1.288617,103.79242,Opp Kent Ridge MRT,46,10,39.12
2017-08-28T 9:56:41.000Z,2023,PC3983M,1.28865,103.79243,Opp Kent Ridge MRT,46,14,41.33
2017-08-28T 9:57:01.000Z,2023,PC3983M,1.290017,103.79372,Opp Kent Ridge MRT,36,45,49.8
2017-08-28T 9:57:02.000Z,2023,PC3983M,1.290083,103.7938,Opp Kent Ridge MRT,36,42,51.22
2017-08-28T 9:57:03.000Z,2023,PC3983M,1.290133,103.79388,Opp Kent Ridge MRT,35,35,57.6
2017-08-28T 9:57:04.000Z,2023,PC3983M,1.290183,103.79395,Opp Kent Ridge MRT,35,32,54.17
2017-08-28T 9:57:05.000Z,2023,PC3983M,1.290233,103.794,Opp Kent Ridge MRT,34,28,53.85
2017-08-28T 9:57:06.000Z,2023,PC3983M,1.290267,103.79405,Opp Kent Ridge MRT,34,24,51.64
2017-08-28T 9:57:07.000Z,2023,PC3983M,1.2903,103.7941,Opp Kent Ridge MRT,33,23,49.33
2017-08-28T 9:57:08.000Z,2023,PC3983M,1.290333,103.79415,Opp Kent Ridge MRT,33,25,49.9
2017-08-28T 9:57:09.000Z,2023,PC3983M,1.290383,103.7942,Opp Kent Ridge MRT,33,28,54.01
2017-08-28T 9:57:10.000Z,2023,PC3983M,1.290417,103.79427,Opp Kent Ridge MRT,32,31,56.79
2017-08-28T 9:57:11.000Z,2023,PC3983M,1.290467,103.79433,Opp Kent Ridge MRT,32,35,59.51
2017-08-28T 9:57:12.000Z,2023,PC3983M,1.290517,103.79442,Opp Kent Ridge MRT,31,39,61.55
2017-08-28T 9:57:13.000Z,2023,PC3983M,1.29055,103.7945,Opp Kent Ridge MRT,30,41,63.07
2017-08-28T 9:57:14.000Z,2023,PC3983M,1.2906,103.7946,Opp Kent Ridge MRT,29,43,64.59
2017-08-28T 9:57:15.000Z,2023,PC3983M,1.29065,103.7947,Opp Kent Ridge MRT,28,44,65.63
2017-08-28T 9:57:16.000Z,2023,PC3983M,1.2907,103.7948,Opp Kent Ridge MRT,28,45,66.25
2017-08-28T 9:57:17.000Z,2023,PC3983M,1.290733,103.79491,Opp Kent Ridge MRT,27,46,67.55
2017-08-28T 9:57:18.000Z,2023,PC3983M,1.290783,103.79501,Opp Kent Ridge MRT,27,48,68.38
2017-08-28T 9:57:19.000Z,2023,PC3983M,1.290833,103.79514,Opp Kent Ridge MRT,26,48,68.31
2017-08-28T 9:57:20.000Z,2023,PC3983M,1.290867,103.79525,Opp Kent Ridge MRT,26,49,67.93
2017-08-28T 9:57:21.000Z,2023,PC3983M,1.290917,103.79535,Opp Kent Ridge MRT,25,48,68.04
2017-08-28T 9:57:22.000Z,2023,PC3983M,1.290967,103.79546,Opp Kent Ridge MRT,25,49,67.54
2017-08-28T 9:57:23.000Z,2023,PC3983M,1.291017,103.79559,Opp Kent Ridge MRT,25,50,67.64
2017-08-28T 9:57:24.000Z,2023,PC3983M,1.291067,103.7957,Opp Kent Ridge MRT,25,51,66.51
2017-08-28T 9:57:25.000Z,2023,PC3983M,1.291117,103.79581,Opp Kent Ridge MRT,25,52,66.78
2017-08-28T 9:57:26.000Z,2023,PC3983M,1.291167,103.79594,Opp Kent Ridge MRT,25,54,67.35
2017-08-28T 9:57:27.000Z,2023,PC3983M,1.291217,103.79607,Opp Kent Ridge MRT,25,54,69.46
2017-08-28T 9:57:28.000Z,2023,PC3983M,1.291267,103.79618,Opp Kent Ridge MRT,25,56,69.2
2017-08-28T 9:57:29.000Z,2023,PC3983M,1.291317,103.79632,Opp Kent Ridge MRT,26,57,67.74
2017-08-28T 9:57:30.000Z,2023,PC3983M,1.291383,103.79645,Opp Kent Ridge MRT,26,58,68.22
2017-08-28T 9:57:31.000Z,2023,PC3983M,1.291433,103.79659,Opp Kent Ridge MRT,27,56,67.73
2017-08-28T 9:57:32.000Z,2023,PC3983M,1.291483,103.79671,Opp Kent Ridge MRT,27,51,67.26
2017-08-28T 9:57:33.000Z,2023,PC3983M,1.291533,103.79681,Opp Kent Ridge MRT,27,47,66.97
2017-08-28T 9:57:34.000Z,2023,PC3983M,1.291567,103.79694,Opp Kent Ridge MRT,28,44,68.09
2017-08-28T 9:57:35.000Z,2023,PC3983M,1.291617,103.79704,Opp Kent Ridge MRT,28,43,68.53
2017-08-28T 9:57:36.000Z,2023,PC3983M,1.29165,103.79713,Opp Kent Ridge MRT,29,43,68.97
2017-08-28T 9:57:37.000Z,2023,PC3983M,1.2917,103.79723,Opp Kent Ridge MRT,29,43,67.67
2017-08-28T 9:57:38.000Z,2023,PC3983M,1.291733,103.79733,Opp Kent Ridge MRT,30,44,64.9
2017-08-28T 9:57:39.000Z,2023,PC3983M,1.291783,103.79743,Opp Kent Ridge MRT,31,45,62.42
2017-08-28T 9:57:40.000Z,2023,PC3983M,1.29185,103.79753,Opp Kent Ridge MRT,31,46,60.7
2017-08-28T 9:57:41.000Z,2023,PC3983M,1.2919,103.79763,Opp Kent Ridge MRT,32,47,57.61
2017-08-28T 9:58:01.000Z,2023,PC3983M,1.29415,103.79905,Opp Kent Ridge MRT,39,61,12.28
2017-08-28T 9:58:02.000Z,2023,PC3983M,1.2943,103.79908,Opp Kent Ridge MRT,39,61,11.96
2017-08-28T 9:58:03.000Z,2023,PC3983M,1.29445,103.79912,Opp Kent Ridge MRT,38,61,12.25
2017-08-28T 9:58:04.000Z,2023,PC3983M,1.2946,103.79915,Opp Kent Ridge MRT,39,60,13.11
2017-08-28T 9:58:05.000Z,2023,PC3983M,1.29475,103.79919,Opp Kent Ridge MRT,39,60,13.43
2017-08-28T 9:58:06.000Z,2023,PC3983M,1.2949,103.79922,Opp Kent Ridge MRT,38,61,12.44
2017-08-28T 9:58:07.000Z,2023,PC3983M,1.29505,103.79925,Opp Kent Ridge MRT,37,62,12.58
2017-08-28T 9:58:08.000Z,2023,PC3983M,1.2952,103.79929,Opp Kent Ridge MRT,36,62,13.28
2017-08-28T 9:58:09.000Z,2023,PC3983M,1.295367,103.79932,Opp Kent Ridge MRT,35,64,14.65
2017-08-28T 9:58:10.000Z,2023,PC3983M,1.295517,103.79937,Opp Kent Ridge MRT,35,65,16.38
2017-08-28T 9:58:11.000Z,2023,PC3983M,1.295683,103.79942,Opp Kent Ridge MRT,34,66,18.05
2017-08-28T 9:58:12.000Z,2023,PC3983M,1.295833,103.79947,Opp Kent Ridge MRT,33,67,19.34
2017-08-28T 9:58:13.000Z,2023,PC3983M,1.296,103.79953,Opp Kent Ridge MRT,32,68,20.56
2017-08-28T 9:58:14.000Z,2023,PC3983M,1.29615,103.79958,Opp Kent Ridge MRT,31,68,22.27
2017-08-28T 9:58:15.000Z,2023,PC3983M,1.296317,103.79965,Opp Kent Ridge MRT,30,68,23.53
2017-08-28T 9:58:16.000Z,2023,PC3983M,1.296467,103.79971,Opp Kent Ridge MRT,30,68,25.21
2017-08-28T 9:58:17.000Z,2023,PC3983M,1.296617,103.7998,Opp Kent Ridge MRT,29,68,26
2017-08-28T 9:58:18.000Z,2023,PC3983M,1.296767,103.79987,Opp Kent Ridge MRT,28,67,27.3
2017-08-28T 9:58:19.000Z,2023,PC3983M,1.296917,103.79995,Opp Kent Ridge MRT,28,67,27.11
2017-08-28T 9:58:20.000Z,2023,PC3983M,1.297067,103.80002,Opp Kent Ridge MRT,28,66,26.82
2017-08-28T 9:58:21.000Z,2023,PC3983M,1.297217,103.8001,Opp Kent Ridge MRT,28,65,25.34
2017-08-28T 9:58:22.000Z,2023,PC3983M,1.297367,103.80016,Opp Kent Ridge MRT,28,64,24.16
2017-08-28T 9:58:23.000Z,2023,PC3983M,1.297517,103.80023,Opp Kent Ridge MRT,27,63,21.42
2017-08-28T 9:58:24.000Z,2023,PC3983M,1.297667,103.80029,Opp Kent Ridge MRT,27,62,19.2
2017-08-28T 9:58:25.000Z,2023,PC3983M,1.2978,103.80033,Opp Kent Ridge MRT,28,61,17.38
2017-08-28T 9:58:26.000Z,2023,PC3983M,1.29795,103.80037,Opp Kent Ridge MRT,28,60,15.95
