gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 10:57:08.000Z,2031,PC3785T,1.29725,103.77842,Opp UHall,34,19,281.84
2017-08-28T 10:57:09.000Z,2031,PC3785T,1.297267,103.77835,Opp UHall,35,19,282.2
2017-08-28T 10:57:10.000Z,2031,PC3785T,1.2973,103.77828,Opp UHall,35,26,286.05
2017-08-28T 10:57:11.000Z,2031,PC3785T,1.297333,103.7782,Opp UHall,35,33,289.45
2017-08-28T 10:57:12.000Z,2031,PC3785T,1.297367,103.77811,Opp UHall,35,39,289.25
2017-08-28T 10:57:13.000Z,2031,PC3785T,1.297417,103.77798,UHall,35,41,290.23
2017-08-28T 10:57:14.000Z,2031,PC3785T,1.29745,103.77787,UHall,34,41,290.97
2017-08-28T 10:57:15.000Z,2031,PC3785T,1.297483,103.77776,UHall,33,43,290.93
2017-08-28T 10:57:16.000Z,2031,PC3785T,1.297533,103.77766,UHall,32,39,294.91
2017-08-28T 10:57:17.000Z,2031,PC3785T,1.297583,103.77757,UHall,31,43,295.71
2017-08-28T 10:57:18.000Z,2031,PC3785T,1.297633,103.77745,UHall,31,48,295.72
2017-08-28T 10:57:19.000Z,2031,PC3785T,1.2977,103.77735,UHall,30,47,302.95
2017-08-28T 10:57:20.000Z,2031,PC3785T,1.297783,103.77725,UHall,30,48,304.86
2017-08-28T 10:57:21.000Z,2031,PC3785T,1.297867,103.77715,UHall,31,49,308.97
2017-08-28T 10:57:22.000Z,2031,PC3785T,1.29795,103.77705,NUS Kent Ridge (Centroid),31,49,311.52
2017-08-28T 10:57:23.000Z,2031,PC3785T,1.29805,103.77697,NUS Kent Ridge (Centroid),30,48,312.54
2017-08-28T 10:57:24.000Z,2031,PC3785T,1.298133,103.77689,NUS Kent Ridge (Centroid),28,48,315.41
2017-08-28T 10:57:25.000Z,2031,PC3785T,1.298217,103.77682,NUS Kent Ridge (Centroid),25,49,319.25
2017-08-28T 10:57:26.000Z,2031,PC3785T,1.298317,103.77673,University Health Centre,23,47,321.42
2017-08-28T 10:57:27.000Z,2031,PC3785T,1.2984,103.77666,University Health Centre,21,43,322.72
2017-08-28T 10:57:28.000Z,2031,PC3785T,1.298483,103.77662,University Health Centre,20,37,320.09
2017-08-28T 10:57:29.000Z,2031,PC3785T,1.29855,103.77655,University Health Centre,20,33,316.94
2017-08-28T 10:57:30.000Z,2031,PC3785T,1.298617,103.7765,University Health Centre,20,28,309.74
2017-08-28T 10:57:31.000Z,2031,PC3785T,1.29865,103.77645,University Health Centre,21,25,303.35
2017-08-28T 10:57:32.000Z,2031,PC3785T,1.2987,103.7764,University Health Centre,21,24,300.27
2017-08-28T 10:57:33.000Z,2031,PC3785T,1.298733,103.77635,University Health Centre,22,24,296.82
2017-08-28T 10:57:34.000Z,2031,PC3785T,1.29875,103.7763,University Health Centre,22,25,293.71
2017-08-28T 10:57:35.000Z,2031,PC3785T,1.298783,103.77623,University Health Centre,22,28,290.35
2017-08-28T 10:57:36.000Z,2031,PC3785T,1.2988,103.77617,University Health Centre,23,29,287.8
2017-08-28T 10:57:37.000Z,2031,PC3785T,1.298817,103.7761,University Health Centre,23,29,283.95
2017-08-28T 10:57:38.000Z,2031,PC3785T,1.298833,103.77602,University Health Centre,24,27,276.27
2017-08-28T 10:57:39.000Z,2031,PC3785T,1.298833,103.77595,University Health Centre,24,26,269.53
2017-08-28T 10:57:40.000Z,2031,PC3785T,1.298833,103.7759,University Health Centre,23,23,266.46
2017-08-28T 10:57:41.000Z,2031,PC3785T,1.298817,103.77583,Opp University Health Centre,23,25,258.76
2017-08-28T 10:57:42.000Z,2031,PC3785T,1.2988,103.77576,Opp University Health Centre,22,24,255.02
2017-08-28T 10:58:01.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:02.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:03.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:04.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:05.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:06.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:07.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:08.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:09.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:10.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:11.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:12.000Z,2031,PC3785T,1.29875,103.77554,Opp University Health Centre,20,0,267.43
2017-08-28T 10:58:13.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,20,1,267.43
2017-08-28T 10:58:14.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,21,1,267.43
2017-08-28T 10:58:15.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,21,1,267.43
2017-08-28T 10:58:16.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,20,1,267.43
2017-08-28T 10:58:17.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,21,1,267.43
2017-08-28T 10:58:18.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,21,0,267.43
2017-08-28T 10:58:19.000Z,2031,PC3785T,1.29875,103.77555,Opp University Health Centre,21,2,267.43
2017-08-28T 10:58:20.000Z,2031,PC3785T,1.298767,103.77555,Opp University Health Centre,22,5,302.7
2017-08-28T 10:58:21.000Z,2031,PC3785T,1.298783,103.77554,Opp University Health Centre,22,7,300.37
2017-08-28T 10:58:22.000Z,2031,PC3785T,1.298783,103.77552,Opp University Health Centre,23,8,287.04
2017-08-28T 10:58:23.000Z,2031,PC3785T,1.2988,103.77548,Opp University Health Centre,24,10,279.8
2017-08-28T 10:58:24.000Z,2031,PC3785T,1.2988,103.77545,Opp University Health Centre,25,13,276.41
2017-08-28T 10:58:25.000Z,2031,PC3785T,1.2988,103.7754,Opp University Health Centre,25,16,275.46
2017-08-28T 10:58:26.000Z,2031,PC3785T,1.298817,103.77537,Opp University Health Centre,26,16,280.07
2017-08-28T 10:58:27.000Z,2031,PC3785T,1.298833,103.77531,Opp University Health Centre,26,19,283.35
2017-08-28T 10:58:28.000Z,2031,PC3785T,1.298833,103.77527,Opp University Health Centre,27,18,285.85
2017-08-28T 10:58:29.000Z,2031,PC3785T,1.29885,103.77522,Opp University Health Centre,27,17,284.82
2017-08-28T 10:58:30.000Z,2031,PC3785T,1.298867,103.77517,Opp University Health Centre,27,17,292.52
2017-08-28T 10:58:31.000Z,2031,PC3785T,1.2989,103.77512,Opp University Health Centre,27,18,296.03
2017-08-28T 10:58:32.000Z,2031,PC3785T,1.298917,103.77507,Opp University Health Centre,27,15,301.25
2017-08-28T 10:58:33.000Z,2031,PC3785T,1.29895,103.77503,Opp University Health Centre,27,13,302.83
2017-08-28T 10:58:34.000Z,2031,PC3785T,1.298967,103.775,YIH,27,11,301.94
2017-08-28T 10:58:35.000Z,2031,PC3785T,1.299,103.77496,YIH,27,12,304.33
2017-08-28T 10:58:36.000Z,2031,PC3785T,1.299017,103.77493,YIH,27,15,307.28
2017-08-28T 10:58:37.000Z,2031,PC3785T,1.29905,103.7749,YIH,27,17,305.17
2017-08-28T 10:58:38.000Z,2031,PC3785T,1.299083,103.77485,YIH,27,17,303.35
2017-08-28T 10:58:39.000Z,2031,PC3785T,1.2991,103.7748,YIH,27,18,297.08
2017-08-28T 10:58:40.000Z,2031,PC3785T,1.299133,103.77475,YIH,27,17,292.78
2017-08-28T 10:58:41.000Z,2031,PC3785T,1.29915,103.77472,YIH,28,17,292.19
2017-08-28T 10:58:42.000Z,2031,PC3785T,1.299167,103.77467,YIH,28,16,290.98
2017-08-28T 10:59:01.000Z,2031,PC3785T,1.29885,103.77431,YIH,34,0,206.08
2017-08-28T 10:59:02.000Z,2031,PC3785T,1.29885,103.77431,YIH,34,0,206.08
2017-08-28T 10:59:03.000Z,2031,PC3785T,1.29885,103.77431,YIH,34,0,206.08
2017-08-28T 10:59:04.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:05.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:06.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:07.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:08.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:09.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:10.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:11.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:12.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:13.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:14.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:15.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:16.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:17.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:18.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:19.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:20.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:21.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:22.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:23.000Z,2031,PC3785T,1.29885,103.77431,YIH,35,0,206.08
2017-08-28T 10:59:24.000Z,2031,PC3785T,1.29885,103.77433,YIH,35,1,206.08
2017-08-28T 10:59:25.000Z,2031,PC3785T,1.29885,103.77433,YIH,36,4,215.23
2017-08-28T 10:59:26.000Z,2031,PC3785T,1.298833,103.77431,YIH,36,7,228.92
2017-08-28T 10:59:27.000Z,2031,PC3785T,1.298817,103.7743,YIH,37,11,226.87
2017-08-28T 10:59:28.000Z,2031,PC3785T,1.2988,103.77427,Opp YIH,38,14,226.15
2017-08-28T 10:59:29.000Z,2031,PC3785T,1.298767,103.77423,Opp YIH,38,16,223.59
2017-08-28T 10:59:30.000Z,2031,PC3785T,1.298733,103.7742,Opp YIH,39,19,223.2
2017-08-28T 10:59:31.000Z,2031,PC3785T,1.2987,103.77417,Opp YIH,39,22,223.42
2017-08-28T 10:59:32.000Z,2031,PC3785T,1.298667,103.77413,Opp YIH,40,24,220.94
2017-08-28T 10:59:33.000Z,2031,PC3785T,1.298617,103.77409,Opp YIH,41,26,219.77
2017-08-28T 10:59:34.000Z,2031,PC3785T,1.298567,103.77403,Opp YIH,42,28,220.03
2017-08-28T 10:59:35.000Z,2031,PC3785T,1.2985,103.77399,Opp YIH,42,30,222.73
2017-08-28T 10:59:36.000Z,2031,PC3785T,1.29845,103.77393,Opp YIH,43,31,222.83
2017-08-28T 10:59:37.000Z,2031,PC3785T,1.2984,103.77388,Opp YIH,43,32,222.84
2017-08-28T 10:59:38.000Z,2031,PC3785T,1.298333,103.77382,Opp YIH,44,33,227.83
2017-08-28T 10:59:39.000Z,2031,PC3785T,1.298283,103.77375,Opp YIH,45,34,232.01
2017-08-28T 10:59:40.000Z,2031,PC3785T,1.298233,103.77368,Opp YIH,45,34,235.02
2017-08-28T 10:59:41.000Z,2031,PC3785T,1.298183,103.7736,Opp YIH,46,35,237.52
2017-08-28T 10:59:42.000Z,2031,PC3785T,1.29815,103.77354,Car Park 11 zone 4,46,36,238.61
2017-08-28T 10:59:43.000Z,2031,PC3785T,1.2981,103.77345,Computer Centre,46,38,239.58
2017-08-28T 10:59:44.000Z,2031,PC3785T,1.29805,103.77337,Computer Centre,47,36,238.45
2017-08-28T 10:59:45.000Z,2031,PC3785T,1.298,103.77328,Computer Centre,47,35,236.7
2017-08-28T 10:59:46.000Z,2031,PC3785T,1.29795,103.7732,Computer Centre,48,34,231.68
2017-08-28T 10:59:47.000Z,2031,PC3785T,1.297883,103.77315,Computer Centre,49,33,221.92
2017-08-28T 10:59:48.000Z,2031,PC3785T,1.297817,103.77309,Computer Centre,50,30,220.21
2017-08-28T 10:59:49.000Z,2031,PC3785T,1.297767,103.77305,Computer Centre,51,28,217.71
2017-08-28T 10:59:50.000Z,2031,PC3785T,1.2977,103.77302,Computer Centre,51,28,210.35
2017-08-28T 10:59:51.000Z,2031,PC3785T,1.297633,103.77298,Computer Centre,51,27,205.16
2017-08-28T 10:59:52.000Z,2031,PC3785T,1.297583,103.77296,Computer Centre,51,26,202.24
2017-08-28T 10:59:53.000Z,2031,PC3785T,1.297517,103.77295,Computer Centre,51,25,200.12
2017-08-28T 10:59:54.000Z,2031,PC3785T,1.29745,103.77292,Computer Centre,52,26,202.39
2017-08-28T 10:59:55.000Z,2031,PC3785T,1.297383,103.77288,Computer Centre,52,26,201.96
2017-08-28T 10:59:56.000Z,2031,PC3785T,1.297317,103.77287,Computer Centre,52,27,202.14
2017-08-28T 10:59:57.000Z,2031,PC3785T,1.29725,103.77285,Computer Centre,52,27,202.9
2017-08-28T 11:00:01.000Z,2031,PC3785T,1.296983,103.77277,Computer Centre,54,25,205.07
2017-08-28T 11:00:02.000Z,2031,PC3785T,1.296917,103.77275,Computer Centre,54,23,206.43
2017-08-28T 11:00:03.000Z,2031,PC3785T,1.296867,103.77272,Computer Centre,54,22,208.07
2017-08-28T 11:00:04.000Z,2031,PC3785T,1.296817,103.7727,Computer Centre,54,20,209.64
2017-08-28T 11:00:05.000Z,2031,PC3785T,1.296767,103.77267,Computer Centre,54,20,211.89
2017-08-28T 11:00:06.000Z,2031,PC3785T,1.296717,103.77265,Computer Centre,53,19,213.52
2017-08-28T 11:00:07.000Z,2031,PC3785T,1.296683,103.77261,Computer Centre,53,22,214.61
2017-08-28T 11:00:08.000Z,2031,PC3785T,1.296633,103.77258,Computer Centre,52,24,219.11
2017-08-28T 11:00:09.000Z,2031,PC3785T,1.296583,103.77253,Computer Centre,52,27,220.33
2017-08-28T 11:00:10.000Z,2031,PC3785T,1.296533,103.77248,Central Library,51,28,225.81
2017-08-28T 11:00:11.000Z,2031,PC3785T,1.296483,103.77243,Central Library,49,28,230.95
2017-08-28T 11:00:12.000Z,2031,PC3785T,1.29645,103.77237,Central Library,49,26,231.45
2017-08-28T 11:00:13.000Z,2031,PC3785T,1.296417,103.77232,Central Library,48,22,231.61
2017-08-28T 11:00:14.000Z,2031,PC3785T,1.296383,103.77227,Central Library,48,19,233.2
2017-08-28T 11:00:15.000Z,2031,PC3785T,1.296367,103.77223,Central Library,48,15,236.24
2017-08-28T 11:00:16.000Z,2031,PC3785T,1.29635,103.7722,Central Library,48,10,236.69
2017-08-28T 11:00:17.000Z,2031,PC3785T,1.296333,103.77219,Central Library,47,5,238.33
2017-08-28T 11:00:18.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,2,238.33
2017-08-28T 11:00:19.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:20.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:21.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:22.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:23.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:24.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:25.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:26.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:27.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:28.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:29.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:30.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:31.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:32.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:33.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:34.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:35.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:36.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:37.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:38.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:39.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:40.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:41.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:42.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:43.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:44.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:45.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:46.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:47.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:48.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:49.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:50.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:51.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:52.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:53.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:54.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:55.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:56.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:00:57.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:01.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:02.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:03.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:04.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:05.000Z,2031,PC3785T,1.296333,103.77216,Central Library,47,0,238.33
2017-08-28T 11:01:06.000Z,2031,PC3785T,1.296333,103.77215,Central Library,47,0,238.33
2017-08-28T 11:01:07.000Z,2031,PC3785T,1.296333,103.77215,Central Library,47,1,238.33
2017-08-28T 11:01:08.000Z,2031,PC3785T,1.296317,103.77215,Central Library,47,3,247.65
2017-08-28T 11:01:09.000Z,2031,PC3785T,1.296317,103.77213,Central Library,47,4,250.67
2017-08-28T 11:01:10.000Z,2031,PC3785T,1.296317,103.7721,Central Library,47,8,255.98
2017-08-28T 11:01:11.000Z,2031,PC3785T,1.296317,103.77206,Central Library,48,13,250.24
2017-08-28T 11:01:12.000Z,2031,PC3785T,1.296317,103.77203,Central Library,48,15,254.74
2017-08-28T 11:01:13.000Z,2031,PC3785T,1.2963,103.77198,Central Library,47,19,254.37
2017-08-28T 11:01:14.000Z,2031,PC3785T,1.2963,103.77193,Central Library,47,22,252.83
2017-08-28T 11:01:15.000Z,2031,PC3785T,1.296283,103.77187,Central Library,47,27,257.05
2017-08-28T 11:01:16.000Z,2031,PC3785T,1.296267,103.77178,Central Library,47,30,260.14
2017-08-28T 11:01:17.000Z,2031,PC3785T,1.29625,103.7717,Central Library,47,33,262.3
2017-08-28T 11:01:18.000Z,2031,PC3785T,1.29625,103.77161,Central Library,46,34,262.16
2017-08-28T 11:01:19.000Z,2031,PC3785T,1.296233,103.77151,Central Library,46,34,264.14
2017-08-28T 11:01:20.000Z,2031,PC3785T,1.29625,103.77143,Ventus (Opp LT13),45,31,267.46
2017-08-28T 11:01:21.000Z,2031,PC3785T,1.29625,103.77135,Ventus (Opp LT13),44,27,271.43
2017-08-28T 11:01:22.000Z,2031,PC3785T,1.29625,103.7713,Ventus (Opp LT13),44,22,272.15
2017-08-28T 11:01:23.000Z,2031,PC3785T,1.29625,103.77123,Ventus (Opp LT13),43,17,273.53
2017-08-28T 11:01:24.000Z,2031,PC3785T,1.29625,103.7712,Ventus (Opp LT13),42,13,270.83
2017-08-28T 11:01:25.000Z,2031,PC3785T,1.29625,103.77116,Ventus (Opp LT13),41,10,270.31
2017-08-28T 11:01:26.000Z,2031,PC3785T,1.29625,103.77113,Ventus (Opp LT13),40,10,272.28
2017-08-28T 11:01:27.000Z,2031,PC3785T,1.296267,103.7711,Ventus (Opp LT13),39,8,273.19
2017-08-28T 11:01:28.000Z,2031,PC3785T,1.296267,103.77108,Ventus (Opp LT13),38,7,272.44
2017-08-28T 11:01:29.000Z,2031,PC3785T,1.296267,103.77106,Ventus (Opp LT13),38,5,272.02
2017-08-28T 11:01:30.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),37,2,272.02
2017-08-28T 11:01:31.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:32.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:33.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:34.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:35.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:36.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:37.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:38.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:39.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:40.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:41.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:01:42.000Z,2031,PC3785T,1.296267,103.77105,Ventus (Opp LT13),36,0,272.02
2017-08-28T 11:02:01.000Z,2031,PC3785T,1.296117,103.77092,Ventus (Opp LT13),33,21,188.23
2017-08-28T 11:02:02.000Z,2031,PC3785T,1.29605,103.77092,Ventus (Opp LT13),33,22,184.25
2017-08-28T 11:02:03.000Z,2031,PC3785T,1.296,103.7709,Ventus (Opp LT13),33,22,189.94
2017-08-28T 11:02:04.000Z,2031,PC3785T,1.295933,103.77088,Ventus (Opp LT13),33,25,195.69
2017-08-28T 11:02:05.000Z,2031,PC3785T,1.295867,103.77087,Ventus (Opp LT13),33,28,193.64
2017-08-28T 11:02:06.000Z,2031,PC3785T,1.295783,103.77085,Ventus (Opp LT13),33,29,194.52
2017-08-28T 11:02:07.000Z,2031,PC3785T,1.2957,103.77084,Ventus (Opp LT13),33,30,198.03
2017-08-28T 11:02:08.000Z,2031,PC3785T,1.295633,103.7708,Ventus (Opp LT13),32,31,202.5
2017-08-28T 11:02:09.000Z,2031,PC3785T,1.295567,103.77077,Ventus (Opp LT13),32,31,205.68
2017-08-28T 11:02:10.000Z,2031,PC3785T,1.295483,103.77071,Ventus (Opp LT13),32,30,206.51
2017-08-28T 11:02:11.000Z,2031,PC3785T,1.295417,103.77068,Ventus (Opp LT13),32,28,205.76
2017-08-28T 11:02:12.000Z,2031,PC3785T,1.29535,103.77067,Ventus (Opp LT13),32,29,204.38
2017-08-28T 11:02:13.000Z,2031,PC3785T,1.295267,103.77063,Ventus (Opp LT13),33,29,200.72
2017-08-28T 11:02:14.000Z,2031,PC3785T,1.2952,103.7706,Ventus (Opp LT13),33,27,198.74
2017-08-28T 11:02:15.000Z,2031,PC3785T,1.295133,103.77058,Ventus (Opp LT13),34,27,195.61
2017-08-28T 11:02:16.000Z,2031,PC3785T,1.295067,103.77058,LT13,34,26,192.04
2017-08-28T 11:02:17.000Z,2031,PC3785T,1.295,103.77057,LT13,35,27,189.35
2017-08-28T 11:02:18.000Z,2031,PC3785T,1.294933,103.77057,LT13,35,27,182.21
2017-08-28T 11:02:19.000Z,2031,PC3785T,1.294867,103.77057,LT13,36,26,174.72
2017-08-28T 11:02:20.000Z,2031,PC3785T,1.2948,103.77058,LT13,36,25,169.05
2017-08-28T 11:02:21.000Z,2031,PC3785T,1.294733,103.7706,LT13,36,23,172.11
2017-08-28T 11:02:22.000Z,2031,PC3785T,1.294683,103.77061,LT13,36,18,174.7
2017-08-28T 11:02:23.000Z,2031,PC3785T,1.29465,103.77061,LT13,36,13,175.79
2017-08-28T 11:02:24.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,4,176.29
2017-08-28T 11:02:25.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:26.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:27.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:28.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:29.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:30.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:31.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:32.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:33.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:34.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
2017-08-28T 11:02:35.000Z,2031,PC3785T,1.294633,103.77061,LT13,36,0,176.29
